Index,demand
6386,0.058920198590617
6387,0.1445910335276297
6388,0.0754916223443484
6389,0.0007914681447876
6390,0.0129507723822826
6391,0.1023755998811957
6392,0.0379661767813933
6393,0.0566451656711725
6394,0.19710138989517
6395,0.3695312316620405
6396,0.0436190528010587
6397,0.0421318213862914
6398,0.004039150743019
6399,0.0119703485799697
6400,0.0001490496448667
6401,0.0110161137275531
6402,0.4619096415867229
6403,0.1020202105135191
6404,0.1740531118695732
6405,0.3303960588424982
6406,0.4448792786882793
6407,0.0676178922838528
6408,0.0072644321469216
6409,0.035278753195958
6410,0.0329639091160316
6411,0.0053268654066451
6412,0.0861395417710621
6413,0.0394126875184084
6414,0.0347848243545622
6415,0.0174014574929023
6416,0.0901181860037928
6417,0.3526328692775278
6418,0.3551288316799472
6419,0.0337786308717897
6420,0.3526328692775278
6421,0.0048009843917684
6422,8.331216780984387e-06
6423,0.0452308461712749
6424,0.0430594716289259
6425,0.2419883845617083
6426,0.0294427949055162
6427,0.0426035449825858
6428,0.0120710823158947
6429,0.0048009843917684
6430,0.0407901604424185
6431,0.1737686689081784
6432,0.6575499789095488
6433,0.0052975644380614
6434,0.0051967285009415
6435,0.0089587976033025
6436,0.0421318213862914
6437,0.071177187173558
6438,0.0423442789950167
6439,0.0131587816032762
6440,0.1893502279334856
6441,0.1429220576485281
6442,0.1719305783584226
6443,0.1171703473081688
6444,0.1114779441329987
6445,0.0277721829393273
6446,0.0522121999511867
6447,0.0141218398118186
6448,0.0466460784659211
6449,0.1300563543733782
6450,0.0266493527970648
6451,0.2209946706696204
6452,0.0049231078626951
6453,0.0604241645571231
6454,0.0568923544908794
6455,0.0209976465526007
6456,0.0145628962252949
6457,0.0347202113851308
6458,0.0511852030870849
6459,0.0007534437973734
6460,0.1067586688773699
6461,0.0060133796812858
6462,0.0407901604424185
6463,0.1100826112184798
6464,0.1555397819552146
6465,0.2022850739342576
6466,0.0225995899274701
6467,0.0356704600250041
6468,0.0387677590357475
6469,0.1163452625495757
6470,0.1444008033459965
6471,0.0359582393409595
6472,0.037491071234709
6473,0.0073927444822884
6474,0.0159202405072606
6475,0.0104012526678475
6476,0.1870671414159465
6477,0.0245654080002575
6478,0.0158928549551499
6479,0.0488568537935796
6480,0.0581315250982995
6481,0.0446290218282601
6482,0.2379879383883641
6483,0.2570030884629875
6484,0.1548986674709752
6485,0.0516150990563707
6486,0.0938051194527019
6487,0.0176580943277923
6488,0.0352854664701258
6489,0.0294224568428358
6490,0.0099285368811847
6491,0.0198281228995386
6492,0.0658062146288485
6493,0.0898093742562597
6494,0.4774277501861583
6495,0.0535918802227755
6496,0.0230255129469678
6497,0.006804501747685
6498,0.1086669584257714
6499,0.0676733563669715
6500,0.0537403124264359
6501,0.0489011746502042
6502,0.0059612682550664
6503,0.0079074240702869
6504,0.0845378937642259
6505,0.0029787804339124
6506,0.0209769969875487
6507,0.0211762300906486
6508,0.1155085871916512
6509,0.0166429326826536
6510,0.0663731740448827
6511,0.0494104668944384
6512,0.1546361666755855
6513,0.2594761255659896
6514,0.3584312416586179
6515,0.0525252017093678
6516,0.0022769596620025
6517,0.0589868026940814
6518,0.0088139367705475
6519,0.0284950696000283
6520,0.0884227119211276
6521,0.0686420279834993
6522,0.1186089004843986
6523,0.0700628252643101
6524,0.0853321432462359
6525,0.0727448249650111
6526,0.0179644294347994
6527,0.0207727500912876
6528,0.0109192746055456
6529,0.0139589550104255
6530,0.1078147921751783
6531,0.0038604835920062
6532,0.037118430540991
6533,0.1264267044699294
6534,0.0371548453327413
6535,0.012408862585944
6536,0.0022769596620025
6537,0.0376160355455398
6538,0.0419652783416313
6539,0.1069174102658879
6540,0.088665338268268
6541,0.0668329639666036
6542,0.3620152976304058
6543,0.0495944852403361
6544,0.1231335715750511
6545,0.0253523613936461
6546,0.1096639996960013
6547,0.0047360568403675
6548,0.0471287261183749
6549,0.0421724124122519
6550,0.0880058855038433
6551,0.0530953466609404
6552,0.0215946848020876
6553,0.0764579462971663
6554,0.036819552346438
6555,0.0103989812269021
6556,0.1308279595240337
6557,0.0462137210435977
6558,0.0346088338110685
6559,0.0095149438937427
6560,0.0231426838647284
6561,0.0680937699638072
6562,0.0041119828978427
6563,0.0376160355455398
6564,0.0356420296271758
6565,0.0346088338110685
6566,0.1810727940076672
6567,0.4918977595790183
6568,0.1094597752023472
6569,0.080716159811487
6570,0.0446290218282601
6571,0.0985082571859158
6572,0.1041162544442742
6573,0.1205350852072491
6574,0.045871898618839
6575,0.0133698938685474
6576,0.0351285695614085
6577,0.2231350707412309
6578,0.1069174102658879
6579,0.102965345968148
6580,0.0422783563421559
6581,0.1232535710738664
6582,0.0160858799606921
6583,0.0018937207846753
6584,0.0861395417710621
6585,0.143197997023845
6586,0.0648136742998306
6587,0.0350176771893601
6588,0.0851190961180598
6589,0.4058950498753788
6590,0.0764861785158757
6591,0.0114257194682495
6592,0.3526328692775278
6593,0.0533583072449242
6594,0.2267512393536217
6595,0.3131205709525551
6596,0.083923735037042
6597,0.0294224568428358
6598,0.1546361666755855
6599,0.1587828596134851
6600,0.0506791824029887
6601,0.1627823717166995
6602,0.110072635962971
6603,0.0024038294800918
6604,0.1237305160496908
6605,0.019816738533887
6606,0.0433928449435754
6607,0.0270713631905042
6608,0.0609671788194852
6609,0.0258435020588569
6610,0.0590589038474007
6611,0.1178641081792688
6612,0.2128854804045012
6613,0.102965345968148
6614,0.0522121999511867
6615,0.0750417037033792
6616,0.1857785739943624
6617,0.2686256624093541
6618,0.0588900617938995
6619,0.0150909959776881
6620,0.1114615419131757
6621,0.0158928549551499
6622,0.0095978628425076
6623,0.0452042337194373
6624,0.4314866537272579
6625,0.0272249707745106
6626,0.0212781234634316
6627,0.3551288316799472
6628,0.2303083376934648
6629,0.0274862161551171
6630,0.0075035621364275
6631,0.0120710823158947
6632,0.0277721829393273
6633,0.0727408948813321
6634,0.2249018177857855
6635,0.2379879383883641
6636,0.044492767170244
6637,0.0268984453977341
6638,0.2594761255659896
6639,0.152169615034976
6640,0.1974478847927752
6641,0.0945978892016046
6642,0.3866619942420179
6643,0.1404283900293717
6644,0.0279076452400888
6645,0.0087192692487438
6646,0.101848891406121
6647,0.045511863727536
6648,0.3526328692775278
6649,1.0
6650,0.000273100538345
6651,0.1120218500125195
6652,0.3584312416586179
6653,0.0073927444822884
6654,0.0288268156260314
6655,0.2598275219710761
6656,0.0318322984031319
6657,0.0629305755817387
6658,0.0750715193858889
6659,0.0403005273707135
6660,0.0200132325826856
6661,0.4082920877744703
6662,0.0839038745241741
6663,0.0977605845274945
6664,0.2503535160687136
6665,0.0901175015789908
6666,0.2475471411250457
6667,0.3695312316620405
6668,0.259034156803163
6669,0.1662020502688312
6670,0.3526328692775278
6671,0.2594761255659896
6672,0.6735836342862036
6673,0.5975168186524448
6674,0.3551288316799472
6675,0.00166875683722
6676,0.0170609943414364
6677,0.1801642575976065
6678,0.0830546580874976
6679,0.0391475181383479
6680,0.0544803691887648
6681,0.003429862497817
6682,0.0741034408430334
6683,0.0112257633146208
6684,0.0038604835920062
6685,0.0021036666455847
6686,0.045871898618839
6687,0.0714038698532495
6688,0.0855892497754551
6689,0.0793840102666688
6690,0.0835013333721559
6691,0.2205137972096896
6692,0.0793840102666688
6693,0.0169611881337906
6694,0.1730210590669386
6695,0.1764740775825934
6696,0.0060697705629779
6697,0.3402212792777551
6698,1.0
6699,1.0
6700,0.4918977595790183
6701,0.0052975644380614
6702,0.0394064333198531
6703,0.0351285695614085
6704,0.0509992460476203
6705,0.3108851456416674
6706,0.0638702687918675
6707,0.0409897691201699
6708,0.05658005426902
6709,0.0007534437973734
6710,0.045871898618839
6711,0.0452042337194373
6712,0.0494426726973918
6713,0.0196460508701941
6714,0.2233825585569984
6715,0.004239807114028
6716,0.0662073762471592
6717,0.0774943872165914
6718,0.0947119201955471
6719,0.0672435555700029
6720,0.0560149824984771
6721,0.1301468992029636
6722,0.2209946706696204
6723,0.0159697700580234
6724,0.0279340720340849
6725,0.0596031078161419
6726,0.1475163537803454
6727,0.228169068697008
6728,0.9320840728461772
6729,0.9269835069868572
6730,0.5377789180094614
6731,0.01157253149543
6732,0.3402212792777551
6733,0.0094258134476449
6734,0.2261487512095154
6735,0.0664667690808172
6736,0.2717080889453578
6737,0.0861395417710621
6738,0.0744674150361859
6739,0.0238375716190435
6740,0.0918448990684842
6741,0.1042881725920677
6742,0.2379879383883641
6743,0.1144259334901952
6744,0.5750182086576121
6745,0.2878177443475432
6746,0.1195142400353331
6747,0.1148175781021643
6748,0.0704376397153491
6749,0.0356628742047432
6750,0.1171703473081688
6751,0.0687259452131781
6752,0.0530953466609404
6753,0.0898058799373601
6754,0.1422053104462712
6755,0.076043240698864
6756,0.0520096290612361
6757,0.0177307275637919
6758,0.8484546205508975
6759,1.0
6760,1.0
6761,0.0291407453289129
6762,0.0649690463496368
6763,0.2594761255659896
6764,0.0210224329933396
6765,0.1233434686858442
6766,0.1171472548494935
6767,0.0260834446956284
6768,0.0243714343346302
6769,0.0195831053639449
6770,0.0282724199632801
6771,0.0928213617444998
6772,0.0651063300982624
6773,0.3584312416586179
6774,0.5479061289444511
6775,0.0905162626773481
6776,0.1546361666755855
6777,0.0335832180068617
6778,0.194333760743594
6779,0.0702509348574301
6780,0.3526328692775278
6781,0.0707980040013049
6782,0.0071878310556669
6783,0.0519685469626993
6784,0.0584324954163311
6785,0.1672386555618184
6786,0.0614276468759336
6787,0.0049140714125563
6788,0.4184840512398465
6789,0.368769634453526
6790,0.2617167488085067
6791,0.0519673638339447
6792,0.0318907480004079
6793,0.0817586223744149
6794,0.088321120661387
6795,0.2267512393536217
6796,0.0432531314860691
6797,0.0552966965838161
6798,0.0714292531885999
6799,0.01697402748225
6800,0.0594157808558666
6801,0.0485821201526732
6802,0.2209411203814243
6803,0.4119794580380457
6804,0.3620152976304058
6805,0.2209411203814243
6806,0.1163452625495757
6807,0.1838565550862605
6808,0.2594761255659896
6809,0.3851472661634799
6810,0.3402212792777551
6811,0.050100098667346
6812,0.0293822790967779
6813,0.0422887207733205
6814,0.1702204258705047
6815,0.12855250210028
6816,0.049120423047725
6817,0.2709114402512625
6818,0.2867070689202767
6819,0.1402473990052545
6820,1.0
6821,0.2205137972096896
6822,0.0351285695614085
6823,0.220942161605097
6824,0.1149904490066362
6825,0.0489011746502042
6826,0.0374806194680491
6827,0.105690976629652
6828,0.025254875789013
6829,0.0041264350943543
6830,0.0861395417710621
6831,0.0643904891602507
6832,0.1855342323648681
6833,0.3866619942420179
6834,0.2509443170513743
6835,0.5975168186524448
6836,0.3866619942420179
6837,0.1402473990052545
6838,0.1122920948883432
6839,0.2890160941060305
6840,0.1688354451162885
6841,0.0915602893688041
6842,0.0790309505800389
6843,0.3551288316799472
6844,0.2612865239149091
6845,0.0669926163700882
6846,0.5678870229206597
6847,0.3526328692775278
6848,0.0053268654066451
6849,0.061678087982173
6850,0.0805642456410394
6851,0.0848246836370059
6852,0.0568047583751919
6853,0.015838687227638
6854,0.0016580876968603
6855,0.0143152843044463
6856,0.0277927944186626
6857,0.0448853145022304
6858,0.1164619966108858
6859,0.1019400682172682
6860,0.4157379295550194
6861,0.6735836342862036
6862,0.4119626935783364
6863,0.3526328692775278
6864,0.6744449110748727
6865,0.1056392014868966
6866,0.0702509348574301
6867,0.0846709130336272
6868,0.1924700586989139
6869,0.205249304432751
6870,0.1115323430098342
6871,0.0089036297093676
6872,0.0712120124191969
6873,0.1326844350791391
6874,0.0240849411101263
6875,0.0042631320194453
6876,0.0648594638870554
6877,0.0212061723667942
6878,0.0195151414630642
6879,0.00786219144017
6880,0.0104678080963097
6881,0.037827355460344
6882,0.018070606544395
6883,0.1361995291673709
6884,0.1015541563564954
6885,0.2444366804998883
6886,0.287295207772604
6887,0.3620152976304058
6888,0.4240158489789301
6889,0.4640420656527661
6890,0.3584312416586179
6891,0.069717400909669
6892,0.002126277056987
6893,0.0391650059966094
6894,0.0003042073214523
6895,0.0454246847557497
6896,0.1266227053623772
6897,0.0347337209167178
6898,0.6701365087671239
6899,0.3402212792777551
6900,0.0318785965926295
6901,0.0356628742047432
6902,0.0288268156260314
6903,0.1300563543733782
6904,0.0805133542962524
6905,0.031238413378742
6906,0.0013608642472016
6907,0.0116571052178873
6908,0.0049231078626951
6909,0.0323420903374332
6910,0.1040224432396264
6911,0.075322747908211
6912,0.6575499789095488
6913,0.3584312416586179
6914,0.1471840984994412
6915,0.7460555609864142
6916,0.3744330860506482
6917,0.7256485597681323
6918,0.1326844350791391
6919,0.0861395417710621
6920,0.0163888178862568
6921,0.0768215689026437
6922,0.0639308298634025
6923,0.0771865070711223
6924,0.0158849942569037
6925,0.0997281445713593
6926,0.4184840512398465
6927,0.2570030884629875
6928,0.3584312416586179
6929,0.0697939805472347
6930,0.0641570424743429
6931,0.1739562646326316
6932,0.1326844350791391
6933,0.1579416230570532
6934,0.025447583610021
6935,0.0447435506873747
6936,0.0481177504878757
6937,0.220942161605097
6938,0.6701365087671239
6939,0.3893978431970761
6940,0.4314866537272579
6941,0.2208597701578594
6942,0.3526328692775278
6943,0.1649064851924306
6944,0.038646356319018
6945,0.0129507723822826
6946,0.0049140714125563
6947,0.0158849942569037
6948,0.0538667534499398
6949,0.1894324204455608
6950,0.0603129050596141
6951,0.1268116636551726
6952,0.3576512392893426
6953,0.0869949607353594
6954,0.042596461782552
6955,0.3526328692775278
6956,0.0857616968722517
6957,0.0027781241716006
6958,0.0090777526437079
6959,0.1719305783584226
6960,0.2379879383883641
6961,0.0661889398661938
6962,0.2570030884629875
6963,0.2623275905273856
6964,0.0408750217344779
6965,0.0568268313128471
6966,0.0109450691583163
6967,0.0527832442031861
6968,0.0663731740448827
6969,0.0387677590357475
6970,0.1300680811873104
6971,0.0321264847656273
6972,0.0857007868692889
6973,0.0603097874464659
6974,0.0038386406905904
6975,0.2288212892424551
6976,0.0026372835992849
6977,0.0612379363548605
6978,0.0566598315697283
6979,0.035644834373656
6980,0.1435730638102166
6981,0.0158849942569037
6982,0.0159304148035241
6983,0.0003588457119194
6984,0.0825373519072919
6985,0.1610465496283439
6986,0.3744330860506482
6987,0.6575499789095488
6988,0.0401801968930272
6989,0.0090777526437079
6990,0.0869949607353594
6991,0.0260194247488133
6992,0.0116571052178873
6993,0.0541516913093057
6994,0.1677377399368831
6995,0.0128313010792974
6996,0.0247733094806451
6997,0.0116571052178873
6998,0.0680222422055392
6999,2.2839587028267456e-05
7000,0.1134667875622314
7001,0.0901577391728875
7002,0.3584312416586179
7003,0.01157253149543
7004,0.1054740052425901
7005,0.0529883496344679
7006,0.0884261813310074
7007,0.4082920877744703
7008,0.1159822006589097
7009,0.0023121387600911
7010,0.0153763669503863
7011,0.0931317016687285
7012,0.0604241645571231
7013,0.0217551310103727
7014,0.1193258417948211
7015,0.2570030884629875
7016,0.0779262198410222
7017,0.0224379874398851
7018,0.0105556254422529
7019,0.223177113440024
7020,0.019816738533887
7021,0.0482742107137262
7022,0.0948534317586418
7023,0.0396621932872268
7024,0.0308463414647992
7025,0.0037521195209389
7026,0.0366126429740879
7027,0.045871898618839
7028,0.2384539266016424
7029,0.1443124045855001
7030,0.0143233146479527
7031,0.0261728036167666
7032,0.03892662318703
7033,0.0589697863287947
7034,0.0537451690739533
7035,0.2209411203814243
7036,0.120679413065985
7037,0.2444366804998883
7038,0.0519685469626993
7039,0.0375415298243743
7040,0.0330502375029155
7041,0.069873138265938
7042,0.0352913484741247
7043,0.3131205709525551
7044,0.004239807114028
7045,0.1597583499972722
7046,0.0028940859634032
7047,0.0878845623795911
7048,0.0681676030469945
7049,0.0079074240702869
7050,0.0236948253822327
7051,0.2250179101662681
7052,0.5449009285414876
7053,0.2570030884629875
7054,0.1125138780281191
7055,0.0395755058827817
7056,0.0611489662387738
7057,0.036230418248094
7058,0.0589697863287947
7059,0.0901577391728875
7060,0.1076257708971579
7061,0.1260352860050167
7062,0.7821338277563147
7063,0.0345087871050146
7064,0.0317352831637521
7065,0.0484361049726933
7066,0.0833481438272929
7067,0.021672591750389
7068,0.0232866000609052
7069,0.194333760743594
7070,0.4325870327073364
7071,0.0939607360775632
7072,0.1179174034809468
7073,0.000945712212035
7074,0.0026372835992849
7075,0.0029439269416559
7076,0.1003824660418826
7077,0.0195487779679823
7078,0.0252822376689852
7079,0.073183535698276
7080,0.0079145015546263
7081,0.009508115058142
7082,0.0171429346491515
7083,0.0596608007283877
7084,0.0217551310103727
7085,0.1027467032585294
7086,0.0251835987874943
7087,0.0589697863287947
7088,0.0049231078626951
7089,0.0674424051596421
7090,0.0519673638339447
7091,0.0683953722418972
7092,0.0102065095132496
7093,0.045511863727536
7094,0.4857917668039664
7095,0.058920198590617
7096,0.1266227053623772
7097,0.0284950696000283
7098,0.025447583610021
7099,0.0328295485040148
7100,0.0108629222183049
7101,0.3250019551158721
7102,0.0373578217132587
7103,0.0053268654066451
7104,0.0023956861393034
7105,0.0271500610784094
7106,0.0348558545563406
7107,0.0133760151701073
7108,0.0694685718814624
7109,0.0861395417710621
7110,0.0177307275637919
7111,0.0664416796390721
7112,0.3620152976304058
7113,0.0295355240724671
7114,0.0102065095132496
7115,0.0445449265942204
7116,0.0054366638931636
7117,0.0649690463496368
7118,0.020427714506117
7119,0.004368080188132
7120,0.1354916651861766
7121,0.064932376264646
7122,0.038565595815708
7123,0.1036091455967712
7124,0.1176606191207384
7125,0.124131737423112
7126,0.0459926531880695
7127,0.0564493283735446
7128,0.0174240747952613
7129,0.0480734197106205
7130,0.0303939568390046
7131,0.2570030884629875
7132,0.2209411203814243
7133,0.1471840984994412
7134,0.0050449519653361
7135,0.0129887453978758
7136,0.0671194223230818
7137,0.0108629222183049
7138,0.0031910625384338
7139,0.0217551310103727
7140,9.37969023737176e-05
7141,0.0001224093926207
7142,0.0049231078626951
7143,0.0216895226082834
7144,0.0114257194682495
7145,0.0114257194682495
7146,0.0102065095132496
7147,0.0264053953966927
7148,0.0672435555700029
7149,0.1491600172170195
7150,0.0084095217790585
7151,0.1855342323648681
7152,0.205249304432751
7153,0.0029787804339124
7154,0.0158928549551499
7155,0.0076187249485808
7156,0.0079074240702869
7157,0.0359582393409595
7158,0.0280430334341341
7159,0.0099933624513586
7160,1.236341832050348e-05
7161,0.0029787804339124
7162,0.0166436981287982
7163,0.0054312575867023
7164,0.0013314614971263
7165,0.0640597974321837
7166,0.025393177770079
7167,0.0221091109906249
7168,0.0061271494710487
7169,0.0102434423279642
7170,0.1094454237399587
7171,0.0049231078626951
7172,0.0015406259104069
7173,0.0989340702784534
7174,0.0543161467415625
7175,0.0383096304375123
7176,0.0150909959776881
7177,0.0088085848858703
7178,0.0198281228995386
7179,0.0189917802388118
7180,0.0055701416104543
7181,0.023460735887057
7182,0.1104620081235076
7183,0.0198281228995386
7184,0.003749241902829
7185,0.0133698938685474
7186,0.1197039601397181
7187,0.0795978580314598
7188,0.0836777888675748
7189,0.0256553180313292
7190,0.2098244929770973
7191,0.009508115058142
7192,0.0114566584452042
7193,0.0111874717678797
7194,0.0904204643730453
7195,0.0116571052178873
7196,0.1026593173984141
7197,0.0198139748088472
7198,0.1166590958082813
7199,0.0217551310103727
7200,0.0126626472701092
7201,0.0448546709515373
7202,0.0290116088349903
7203,0.000255258365101
7204,0.0482742107137262
7205,0.0496722409912441
7206,0.0039462651587835
7207,0.0130961295460071
7208,0.0139099512167407
7209,0.0159921681437385
7210,0.0158849942569037
7211,0.0130380399659653
7212,0.0025742513071638
7213,0.0026936676334249
7214,0.0294143373658741
7215,0.0798592151415293
7216,0.0109450691583163
7217,0.0004210572533494
7218,0.0733834068007652
7219,0.014021090556303
7220,0.0376786098080164
7221,0.0048839458278752
7222,0.0177426549939873
7223,0.0114257194682495
7224,0.0271500610784094
7225,0.0099282620465699
7226,0.0182350065754872
7227,0.0282724199632801
7228,0.0044672010817993
7229,0.0029787804339124
7230,0.0198529918262604
7231,0.0132385870788776
7232,0.0739649665150108
7233,0.127551461423578
7234,0.0546990889179615
7235,0.0049140714125563
7236,0.029858790075803
7237,0.0071878310556669
7238,0.0525252017093678
7239,0.0313636972548725
7240,0.0364876055835371
7241,0.0939607360775632
7242,0.04405615939623
7243,0.012857749997735
7244,0.0158760787010044
7245,0.0938051194527019
7246,0.0669924854165106
7247,0.0404001133954769
7248,0.0271500610784094
7249,0.0159697700580234
7250,0.0449004938031239
7251,0.0458333745268813
7252,0.1189707380709314
7253,0.0815683053672315
7254,0.0970016538166753
7255,0.2298066309015553
7256,0.4154297776193932
7257,0.0049140714125563
7258,0.0898093742562597
7259,0.2876743905047646
7260,0.0299542902161233
7261,0.4227261491974292
7262,0.0414485261016048
7263,0.1054061821783353
7264,0.0212254308797583
7265,0.0379661767813933
7266,0.0655524904384211
7267,0.0671324251319345
7268,0.0049231078626951
7269,0.0130380399659653
7270,0.1553124665210163
7271,0.0686328249171207
7272,0.8315031991234579
7273,0.1132756164960039
7274,0.0056956716120887
7275,0.0272542353569297
7276,0.1666703671937413
7277,0.0682642921281834
7278,0.0141484934406235
7279,0.029858790075803
7280,0.0426035449825858
7281,0.0040986030052596
7282,0.0224379874398851
7283,0.0157771469200278
7284,0.0861395417710621
7285,0.1723717253811996
7286,0.183371408370849
7287,0.5590792526494308
7288,0.6733361416620753
7289,0.0107616578678884
7290,0.1054530804390797
7291,0.2537675209712504
7292,0.0387586839891799
7293,0.0049140714125563
7294,0.0679163775164286
7295,0.0426035449825858
7296,0.0302937178181925
7297,0.1140706365789955
7298,0.4335345561149567
7299,0.0519446050420347
7300,0.4448790448347688
7301,0.5678870229206597
7302,0.049120423047725
7303,0.0022769596620025
7304,0.5750182086576121
7305,0.0256553180313292
7306,0.3250019551158721
7307,0.0593464429412715
7308,0.0730643637621843
7309,0.0294951534501818
7310,0.0407163201877134
7311,0.2570030884629875
7312,0.1531496321542743
7313,0.0797553938091873
7314,0.0861395417710621
7315,0.0999092358103882
7316,0.4227261491974292
7317,0.0013608642472016
7318,0.0109450691583163
7319,0.064932376264646
7320,0.0939067348298591
7321,0.0347674906127362
7322,0.0445356953655967
7323,0.0413935173003667
7324,0.0687533147050383
7325,0.0224314881768035
7326,0.0784182368102355
7327,0.2481363722792515
7328,0.1620189766731928
7329,0.1053393595675913
7330,0.036819552346438
7331,0.0016842532876782
7332,0.0212061723667942
7333,0.4385449323073414
7334,0.0528849670123384
7335,0.0636052959738231
7336,0.3551288316799472
7337,0.4448792786882793
7338,0.0704376397153491
7339,0.0382077152068372
7340,0.0211762300906486
7341,0.0217551310103727
7342,0.0272249707745106
7343,0.0019522295509395
7344,0.0965980635549316
7345,0.0491548013861729
7346,0.0181741555678868
7347,0.0219148773871189
7348,0.2690527413550526
7349,0.3551288316799472
7350,0.005417645638608
7351,0.0080991487566622
7352,0.0167708792231846
7353,0.0362055606778777
7354,0.0112437568713879
7355,0.0245486733943354
7356,0.0452308461712749
7357,0.0269464742232913
7358,0.2366890305444508
7359,3.994528656869007e-06
7360,0.0131546360265996
7361,0.0080101532598821
7362,0.0310855687601564
7363,0.0048009843917684
7364,0.0347202113851308
7365,0.1737686689081784
7366,0.6575499789095488
7367,0.0051967285009415
7368,0.0089587976033025
7369,0.0186432301291446
7370,0.0315947577064075
7371,0.055904546345654
7372,0.0094341725188496
7373,0.0130380399659653
7374,0.0001592391696601
7375,0.0135075539095929
7376,0.1148175781021643
7377,0.0387586839891799
7378,0.1719305783584226
7379,0.0797553938091873
7380,0.1185641462394541
7381,0.0071878310556669
7382,0.0038848442673505
7383,0.0255232335291225
7384,0.0424399258208974
7385,0.0858484988732759
7386,0.0516476998647685
7387,0.2570030884629875
7388,0.0108629222183049
7389,0.0578073275433045
7390,0.0568923544908794
7391,0.0244843536403102
7392,0.0212061723667942
7393,0.0347202113851308
7394,0.0589697863287947
7395,0.021672591750389
7396,0.0347202113851308
7397,0.0736619704039536
7398,0.1555397819552146
7399,0.2210206978420306
7400,0.0225995899274701
7401,0.0825373519072919
7402,0.026657309520083
7403,0.0673943793912827
7404,0.0749950751996953
7405,0.0131243967722366
7406,0.0602643019492501
7407,0.0073927444822884
7408,0.0061919567761148
7409,0.0197534826458326
7410,0.1949597481635196
7411,0.0245654080002575
7412,0.0049140714125563
7413,0.0274262849482773
7414,0.029470960898802
7415,0.0602800084105957
7416,0.1055501403212434
7417,0.1186725314380676
7418,0.2570030884629875
7419,0.083578572758096
7420,0.0938051194527019
7421,0.0040811278961653
7422,0.0923747963860239
7423,0.0631785027789499
7424,0.0060608717604689
7425,0.1105261938185664
7426,0.0131546360265996
7427,0.3983364923478158
7428,0.0909813054874922
7429,0.0073308927959838
7430,0.0605112160300106
7431,0.0580956952838568
7432,0.0686420279834993
7433,0.0097267123771241
7434,0.0238959572093028
7435,0.0153763669503863
7436,0.0623227547469205
7437,0.0387291538839547
7438,0.0041866040995182
7439,0.0018169580751401
7440,0.0120677151729387
7441,0.0518145510305922
7442,0.0413935173003667
7443,0.2570030884629875
7444,0.0548918279344973
7445,0.1092981741499572
7446,0.3766626856729212
7447,0.4154297776193932
7448,0.0281163298016487
7449,0.0158928549551499
7450,0.0587863503230148
7451,0.0129813415644921
7452,0.0284950696000283
7453,0.0053268654066451
7454,0.0957092626789768
7455,0.0719580433787537
7456,0.0691246060517169
7457,0.0700628252643101
7458,0.0853321432462359
7459,0.0566598315697283
7460,0.0179644294347994
7461,0.0318593396744348
7462,0.0537417218105474
7463,0.0102065095132496
7464,0.1775764479593417
7465,0.0023093795133743
7466,0.0261590681217145
7467,0.1062105648613541
7468,0.035644834373656
7469,0.0177426549939873
7470,0.0158928549551499
7471,0.0843160637428691
7472,0.0485133584882612
7473,0.0253743032776956
7474,0.088665338268268
7475,0.0668329639666036
7476,0.2242995909856057
7477,0.0495944852403361
7478,0.1893502279334856
7479,0.0216232254613675
7480,0.1096639996960013
7481,0.0599695260877503
7482,0.0421724124122519
7483,0.0864095853699188
7484,0.0843160637428691
7485,0.069873138265938
7486,0.0328469632293065
7487,0.0851000452244074
7488,0.0957092626789768
7489,0.0440161973865875
7490,0.0470346172664324
7491,0.0018776297324052
7492,0.0085434704015958
7493,0.0189917802388118
7494,0.034561667878876
7495,0.0418263947086864
7496,0.0048861765401575
7497,0.0843160637428691
7498,0.0464545758577377
7499,0.0869057381989313
7500,0.1341573487455155
7501,0.4918977595790183
7502,0.0827228452289627
7503,0.1446612655256587
7504,0.0586199611177667
7505,0.0891852108490831
7506,0.052542449042718
7507,0.1155085871916512
7508,0.12012596869968
7509,0.0351285695614085
7510,0.2231350707412309
7511,0.0775402591515813
7512,0.1569356664059671
7513,0.0666729311041326
7514,0.0776223477593505
7515,0.0283720882176286
7516,0.0158619881644004
7517,0.0441101503990925
7518,0.0441492602450103
7519,0.143197997023845
7520,0.0792408575989353
7521,0.0643915257595025
7522,0.1298943046708906
7523,0.3998045279658616
7524,0.0546809886612865
7525,0.0116571052178873
7526,0.4154297776193932
7527,0.0580956952838568
7528,0.2267512393536217
7529,0.3131205709525551
7530,0.0867912950194787
7531,0.0820042841923178
7532,0.0111174620557646
7533,0.0627703651910671
7534,0.1579416230570532
7535,0.0853556766716223
7536,0.1381339338238111
7537,0.0606205468756018
7538,0.1237305160496908
7539,0.0289052940875718
7540,0.0212061723667942
7541,0.0216237006521031
7542,0.0107459662610873
7543,0.0128313010792974
7544,0.1147254012088567
7545,0.1659655142323065
7546,0.1746854111630106
7547,0.1569356664059671
7548,0.0183520998277808
7549,0.0908842955180648
7550,0.1157454143998882
7551,0.2686256624093541
7552,0.0352763279350777
7553,0.0049016863219487
7554,0.1114615419131757
7555,0.0022769596620025
7556,0.0281163298016487
7557,0.4918977595790183
7558,0.0272249707745106
7559,0.0331751899392236
7560,0.3551288316799472
7561,0.2303083376934648
7562,0.0049231078626951
