Index,demand
10108,0.2740192265893306
10109,0.2779232153484941
10110,0.04982991524855633
10111,0.04982991524855633
10112,0.04982991524855633
10113,0.07303897795756487
10114,0.09782742250298895
10115,0.050241184870295004
10116,0.04982991524855633
10117,0.050241184870295004
10118,0.09782742250298895
10119,0.050241184870295004
10120,0.04982991524855633
10121,0.10863196213899391
10122,0.07303897795756487
10123,0.2740192265893306
10124,0.04982991524855633
10125,0.04982991524855633
10126,0.04982991524855633
10127,0.04982991524855633
10128,0.050241184870295004
10129,0.04982991524855633
10130,0.04982991524855633
10131,0.5148874194964689
10132,0.10039101191868909
10133,0.09782742250298895
10134,0.4796500480693311
10135,0.2823713625058943
10136,0.08161739264258203
10137,0.04982991524855633
10138,0.04982991524855633
10139,0.04982991524855633
10140,0.04982991524855633
10141,0.050241184870295004
10142,0.04982991524855633
10143,0.04982991524855633
10144,0.050241184870295004
10145,0.09782742250298895
10146,0.07303897795756487
10147,0.09833489769126083
10148,0.2740192265893306
10149,0.4796500480693311
10150,0.04982991524855633
10151,0.04982991524855633
10152,0.04982991524855633
10153,0.04982991524855633
10154,0.04982991524855633
10155,0.04982991524855633
10156,0.04982991524855633
10157,0.04982991524855633
10158,0.2740192265893306
10159,0.04982991524855633
10160,0.04982991524855633
10161,0.07303897795756487
10162,0.04982991524855633
10163,0.10707107353243839
10164,0.5334484280001237
10165,0.05740933055775159
10166,0.09833489769126083
10167,0.050241184870295004
10168,0.050241184870295004
10169,0.050241184870295004
10170,0.04982991524855633
10171,0.04982991524855633
10172,0.04982991524855633
10173,0.050241184870295004
10174,0.09882768885982682
10175,0.10707107353243839
10176,0.09833489769126083
10177,0.09882768885982682
10178,0.05740933055775159
10179,0.04982991524855633
10180,0.04982991524855633
10181,0.050241184870295004
10182,0.04982991524855633
10183,0.09833489769126083
10184,0.050241184870295004
10185,0.2740192265893306
10186,0.04982991524855633
10187,0.050241184870295004
10188,0.04982991524855633
10189,0.04982991524855633
10190,0.04982991524855633
10191,0.04982991524855633
10192,0.04982991524855633
10193,0.050241184870295004
10194,0.09882768885982682
10195,0.04982991524855633
10196,0.04982991524855633
10197,0.2779232153484941
10198,0.2740192265893306
10199,0.04982991524855633
10200,0.04982991524855633
10201,0.050241184870295004
10202,0.09882768885982682
10203,0.08161739264258203
10204,0.04982991524855633
10205,0.04982991524855633
10206,0.10863196213899391
10207,0.04982991524855633
10208,0.04982991524855633
10209,0.04982991524855633
10210,0.050241184870295004
10211,0.04982991524855633
10212,0.2740192265893306
10213,0.2740192265893306
10214,0.2740192265893306
10215,0.050241184870295004
10216,0.050241184870295004
10217,0.04982991524855633
10218,0.04982991524855633
10219,0.04982991524855633
10220,0.1062926186181451
10221,0.04982991524855633
10222,0.6887096186050794
10223,0.09882768885982682
10224,0.04982991524855633
10225,0.09882768885982682
10226,0.04982991524855633
10227,0.04982991524855633
10228,0.04982991524855633
10229,0.07303897795756487
10230,0.050241184870295004
10231,0.04982991524855633
10232,0.050241184870295004
10233,0.050241184870295004
10234,0.08161739264258203
10235,0.050241184870295004
10236,0.08161739264258203
10237,0.04982991524855633
10238,0.09833489769126083
10239,0.47929629620132835
10240,0.47929629620132835
10241,0.05740933055775159
10242,0.04982991524855633
10243,0.08161739264258203
10244,0.04982991524855633
10245,0.050241184870295004
10246,0.04982991524855633
10247,0.04982991524855633
10248,0.08161739264258203
10249,0.050241184870295004
10250,0.10039101191868909
10251,0.04982991524855633
10252,0.09882768885982682
10253,0.04982991524855633
10254,0.04982991524855633
10255,0.04982991524855633
10256,0.050241184870295004
10257,0.050241184870295004
10258,0.1062926186181451
10259,0.050241184870295004
10260,0.050241184870295004
10261,0.07303897795756487
10262,0.04982991524855633
10263,0.04982991524855633
10264,0.04982991524855633
10265,0.04982991524855633
10266,0.07303897795756487
10267,0.09882768885982682
10268,0.09833489769126083
10269,0.10863196213899391
10270,0.09882768885982682
10271,0.09882768885982682
10272,0.050241184870295004
10273,0.09782742250298895
10274,0.04982991524855633
10275,0.04982991524855633
10276,0.04982991524855633
10277,0.04982991524855633
10278,0.09782742250298895
10279,0.04982991524855633
10280,0.04982991524855633
10281,0.050241184870295004
10282,0.050241184870295004
10283,0.04982991524855633
10284,0.04982991524855633
10285,0.08161739264258203
10286,0.04982991524855633
10287,0.050241184870295004
10288,0.04982991524855633
10289,0.04982991524855633
10290,0.050241184870295004
10291,0.07303897795756487
10292,0.04982991524855633
10293,0.04982991524855633
10294,0.09882768885982682
10295,0.04982991524855633
10296,0.10039101191868909
10297,0.693693837712563
10298,0.09833489769126083
10299,0.09882768885982682
10300,0.04982991524855633
10301,0.07303897795756487
10302,0.07303897795756487
10303,0.08161739264258203
10304,0.04982991524855633
10305,0.04982991524855633
10306,0.47929629620132835
10307,0.07303897795756487
10308,0.08161739264258203
10309,0.04982991524855633
10310,0.08161739264258203
10311,0.04982991524855633
10312,0.04982991524855633
10313,0.04982991524855633
10314,0.04982991524855633
10315,0.04982991524855633
10316,0.2779232153484941
10317,0.05740933055775159
10318,0.050241184870295004
10319,0.09882768885982682
10320,0.7364725618912878
10321,0.09782742250298895
10322,0.04982991524855633
10323,0.09833489769126083
10324,0.04982991524855633
10325,0.2740192265893306
10326,0.2740192265893306
10327,0.05740933055775159
10328,0.050241184870295004
10329,0.04982991524855633
10330,0.09833489769126083
10331,0.2740192265893306
10332,0.04982991524855633
10333,0.10863196213899391
10334,0.09782742250298895
10335,0.07303897795756487
10336,0.04982991524855633
10337,0.04982991524855633
10338,0.04982991524855633
10339,0.04982991524855633
10340,0.05740933055775159
10341,0.04982991524855633
10342,0.09882768885982682
10343,0.1062926186181451
10344,0.1062926186181451
10345,0.08161739264258203
10346,0.04982991524855633
10347,0.09882768885982682
10348,0.2740192265893306
10349,0.2740192265893306
10350,0.04982991524855633
10351,0.050241184870295004
10352,0.050241184870295004
10353,0.04982991524855633
10354,0.050241184870295004
10355,0.05740933055775159
10356,0.6887096186050794
10357,0.04982991524855633
10358,0.10863196213899391
10359,0.47929629620132835
10360,0.2740192265893306
10361,0.04982991524855633
10362,0.04982991524855633
10363,0.04982991524855633
10364,0.050241184870295004
10365,0.10707107353243839
10366,0.2740192265893306
10367,0.08161739264258203
10368,0.08161739264258203
10369,0.2740192265893306
10370,0.10707107353243839
10371,0.10707107353243839
10372,0.2740192265893306
10373,0.47929629620132835
10374,0.08161739264258203
10375,0.050241184870295004
10376,0.04982991524855633
10377,0.050241184870295004
10378,0.09782742250298895
10379,0.04982991524855633
10380,0.10863196213899391
10381,0.7041679898144697
10382,0.050241184870295004
10383,0.050241184870295004
10384,0.47929629620132835
10385,0.04982991524855633
10386,0.04982991524855633
10387,0.2740192265893306
10388,0.04982991524855633
10389,0.04982991524855633
10390,0.04982991524855633
10391,0.07303897795756487
10392,0.04982991524855633
10393,0.050241184870295004
10394,0.47929629620132835
10395,0.04982991524855633
10396,0.07303897795756487
10397,0.2740192265893306
10398,0.1062926186181451
10399,0.2740192265893306
10400,0.47929629620132835
10401,0.2740192265893306
10402,0.04982991524855633
10403,0.47929629620132835
10404,0.2740192265893306
10405,0.2740192265893306
10406,0.7041679898144697
10407,0.2823713625058943
10408,0.47929629620132835
10409,0.04982991524855633
10410,0.1062926186181451
10411,0.050241184870295004
10412,0.04982991524855633
10413,0.04982991524855633
10414,0.04982991524855633
10415,0.050241184870295004
10416,0.050241184870295004
10417,0.04982991524855633
10418,0.04982991524855633
10419,0.04982991524855633
10420,0.050241184870295004
10421,0.09782742250298895
10422,0.09782742250298895
10423,0.09833489769126083
10424,0.09782742250298895
10425,0.2740192265893306
10426,0.09833489769126083
10427,0.04982991524855633
10428,0.09882768885982682
10429,0.2740192265893306
10430,0.050241184870295004
10431,0.04982991524855633
10432,0.7041679898144697
10433,0.7052732067249743
10434,0.693693837712563
10435,0.04982991524855633
10436,0.050241184870295004
10437,0.04982991524855633
10438,0.09782742250298895
10439,0.503210887793901
10440,0.08161739264258203
10441,0.050241184870295004
10442,0.050241184870295004
10443,0.04982991524855633
10444,0.05740933055775159
10445,0.04982991524855633
10446,0.050241184870295004
10447,0.47929629620132835
10448,0.050241184870295004
10449,0.04982991524855633
10450,0.09782742250298895
10451,0.09833489769126083
10452,0.050241184870295004
10453,0.050241184870295004
10454,0.2740192265893306
10455,0.2740192265893306
10456,0.04982991524855633
10457,0.04982991524855633
10458,0.47929629620132835
10459,0.09833489769126083
10460,0.09833489769126083
10461,0.7041679898144697
10462,0.7041679898144697
10463,0.6887096186050794
10464,0.050241184870295004
10465,0.04982991524855633
10466,0.04982991524855633
10467,0.10863196213899391
10468,0.09782742250298895
10469,0.2740192265893306
10470,0.050241184870295004
10471,0.09782742250298895
10472,0.04982991524855633
10473,0.09782742250298895
10474,0.09882768885982682
10475,0.1062926186181451
10476,0.10863196213899391
10477,0.5148874194964689
10478,0.47929629620132835
10479,0.2740192265893306
10480,0.09882768885982682
10481,0.08161739264258203
10482,0.04982991524855633
10483,0.09882768885982682
10484,0.050241184870295004
10485,0.04982991524855633
10486,0.10707107353243839
10487,0.2740192265893306
10488,0.05740933055775159
10489,0.09882768885982682
10490,0.04982991524855633
10491,0.7041679898144697
10492,0.7710203867844687
10493,0.7041679898144697
10494,0.09882768885982682
10495,0.04982991524855633
10496,0.2740192265893306
10497,0.2779232153484941
10498,0.04982991524855633
10499,0.050241184870295004
10500,0.04982991524855633
10501,0.050241184870295004
10502,0.09782742250298895
10503,0.04982991524855633
10504,0.47929629620132835
10505,0.7041679898144697
10506,0.05740933055775159
10507,0.09833489769126083
10508,0.08161739264258203
10509,0.1062926186181451
10510,0.07303897795756487
10511,0.47929629620132835
10512,0.09833489769126083
10513,0.04982991524855633
10514,0.09833489769126083
10515,0.09882768885982682
10516,0.09882768885982682
10517,0.04982991524855633
10518,0.04982991524855633
10519,0.503210887793901
10520,0.47929629620132835
10521,0.2740192265893306
10522,0.08161739264258203
10523,0.04982991524855633
10524,0.09882768885982682
10525,0.07303897795756487
10526,0.47929629620132835
10527,0.050241184870295004
10528,0.050241184870295004
10529,0.050241184870295004
10530,0.04982991524855633
10531,0.04982991524855633
10532,0.050241184870295004
10533,0.47929629620132835
10534,0.6955301427372904
10535,0.47929629620132835
10536,0.2740192265893306
10537,0.09882768885982682
10538,0.2740192265893306
10539,0.10707107353243839
10540,0.6879667095695886
10541,0.04982991524855633
10542,0.04982991524855633
10543,0.04982991524855633
10544,0.050241184870295004
10545,0.1062926186181451
10546,0.10707107353243839
10547,0.1062926186181451
10548,0.2789253112978182
10549,0.47929629620132835
10550,0.2740192265893306
10551,0.7389356864212538
10552,0.2740192265893306
10553,0.2740192265893306
10554,0.2740192265893306
10555,0.04982991524855633
10556,0.2830499531224915
10557,0.04982991524855633
10558,0.04982991524855633
10559,0.050241184870295004
10560,0.04982991524855633
10561,0.2740192265893306
10562,0.47929629620132835
10563,0.47929629620132835
10564,0.503210887793901
10565,0.47929629620132835
10566,0.1062926186181451
10567,0.2740192265893306
10568,0.2740192265893306
10569,0.050241184870295004
10570,0.1062926186181451
10571,0.07303897795756487
10572,0.04982991524855633
10573,0.47929629620132835
10574,0.10863196213899391
10575,0.04982991524855633
10576,0.5148874194964689
10577,0.47929629620132835
10578,0.050241184870295004
10579,0.08161739264258203
10580,0.09882768885982682
10581,0.08161739264258203
10582,0.04982991524855633
10583,0.050241184870295004
10584,0.04982991524855633
10585,0.09782742250298895
10586,0.09782742250298895
10587,0.2740192265893306
10588,0.47929629620132835
10589,0.7041679898144697
10590,0.47929629620132835
10591,0.47929629620132835
10592,0.5334484280001237
10593,0.09782742250298895
10594,0.04982991524855633
10595,0.07303897795756487
10596,0.07303897795756487
10597,0.1062926186181451
10598,0.2740192265893306
10599,0.050241184870295004
10600,0.04982991524855633
10601,0.04982991524855633
10602,0.10707107353243839
10603,0.04982991524855633
10604,0.04982991524855633
10605,0.09833489769126083
10606,0.04982991524855633
10607,0.04982991524855633
10608,0.04982991524855633
10609,0.04982991524855633
10610,0.04982991524855633
10611,0.04982991524855633
10612,0.07303897795756487
10613,0.04982991524855633
10614,0.08161739264258203
10615,0.47929629620132835
10616,0.2740192265893306
10617,0.47929629620132835
10618,0.6955301427372904
10619,0.693693837712563
10620,0.47929629620132835
10621,0.09882768885982682
10622,0.050241184870295004
10623,0.04982991524855633
10624,0.04982991524855633
10625,0.09882768885982682
10626,0.050241184870295004
10627,0.050241184870295004
10628,0.04982991524855633
10629,0.7041679898144697
10630,0.04982991524855633
10631,0.04982991524855633
10632,0.2740192265893306
10633,0.04982991524855633
10634,0.09833489769126083
10635,0.04982991524855633
10636,0.04982991524855633
10637,0.04982991524855633
10638,0.04982991524855633
10639,0.04982991524855633
10640,0.04982991524855633
10641,0.050241184870295004
10642,0.08161739264258203
10643,0.09833489769126083
10644,0.5334484280001237
10645,0.47929629620132835
10646,0.10707107353243839
10647,0.7041679898144697
10648,0.47929629620132835
10649,0.5148874194964689
10650,0.2740192265893306
10651,0.050241184870295004
10652,0.050241184870295004
10653,0.050241184870295004
10654,0.04982991524855633
10655,0.04982991524855633
10656,0.04982991524855633
10657,0.04982991524855633
10658,0.503210887793901
10659,0.09782742250298895
10660,0.47929629620132835
10661,0.2740192265893306
10662,0.09882768885982682
10663,0.09882768885982682
10664,0.10707107353243839
10665,0.10861004803136495
10666,0.04982991524855633
10667,0.04982991524855633
10668,0.050241184870295004
10669,0.10707107353243839
10670,0.7041679898144697
10671,0.47929629620132835
10672,0.693693837712563
10673,0.47929629620132835
10674,0.2740192265893306
10675,0.1062926186181451
10676,0.09782742250298895
10677,0.04982991524855633
10678,0.04982991524855633
10679,0.04982991524855633
10680,0.04982991524855633
10681,0.10039101191868909
10682,0.10707107353243839
10683,0.09782742250298895
10684,0.47929629620132835
10685,0.050241184870295004
10686,0.07303897795756487
10687,0.050241184870295004
10688,0.2740192265893306
10689,0.04982991524855633
10690,0.09833489769126083
10691,0.1062926186181451
10692,0.050241184870295004
10693,0.2740192265893306
10694,0.2740192265893306
10695,0.05740933055775159
10696,0.09782742250298895
10697,0.04982991524855633
10698,0.09782742250298895
10699,0.08161739264258203
10700,0.04982991524855633
10701,0.09882768885982682
10702,0.09882768885982682
10703,0.04982991524855633
10704,0.04982991524855633
10705,0.2740192265893306
10706,0.04982991524855633
10707,0.050241184870295004
10708,0.04982991524855633
10709,0.09782742250298895
10710,0.050241184870295004
10711,0.04982991524855633
10712,0.050241184870295004
10713,0.09882768885982682
10714,0.04982991524855633
10715,0.04982991524855633
10716,0.04982991524855633
10717,0.04982991524855633
10718,0.10863196213899391
10719,0.47929629620132835
10720,0.6879667095695886
10721,0.09882768885982682
10722,0.04982991524855633
10723,0.04982991524855633
10724,0.050241184870295004
10725,0.04982991524855633
10726,0.04982991524855633
10727,0.04982991524855633
10728,0.04982991524855633
10729,0.10707107353243839
10730,0.04982991524855633
10731,0.04982991524855633
10732,0.04982991524855633
10733,0.04982991524855633
10734,0.050241184870295004
10735,0.04982991524855633
10736,0.07303897795756487
10737,0.09782742250298895
10738,0.47929629620132835
10739,0.050241184870295004
10740,0.04982991524855633
10741,0.2740192265893306
10742,0.05740933055775159
10743,0.09782742250298895
10744,0.47929629620132835
10745,0.10039101191868909
10746,0.04982991524855633
10747,0.1062926186181451
10748,0.04982991524855633
10749,0.050241184870295004
10750,0.07303897795756487
10751,0.09882768885982682
10752,0.050241184870295004
10753,0.050241184870295004
10754,0.050241184870295004
10755,0.050241184870295004
10756,0.050241184870295004
10757,0.10863196213899391
10758,0.050241184870295004
10759,0.04982991524855633
10760,0.10039101191868909
10761,0.050241184870295004
10762,0.050241184870295004
10763,0.04982991524855633
10764,0.050241184870295004
10765,0.04982991524855633
10766,0.2779232153484941
10767,0.04982991524855633
10768,0.04982991524855633
10769,0.04982991524855633
10770,0.04982991524855633
10771,0.04982991524855633
10772,0.050241184870295004
10773,0.2740192265893306
10774,0.050241184870295004
10775,0.2740192265893306
10776,0.09833489769126083
10777,0.050241184870295004
10778,0.04982991524855633
10779,0.04982991524855633
10780,0.04982991524855633
10781,0.47929629620132835
10782,0.10861004803136495
10783,0.050241184870295004
10784,0.09782742250298895
10785,0.04982991524855633
10786,0.04982991524855633
10787,0.04982991524855633
10788,0.47929629620132835
10789,0.6887096186050794
10790,0.2740192265893306
10791,0.09782742250298895
10792,0.09782742250298895
10793,0.04982991524855633
10794,0.04982991524855633
10795,0.09782742250298895
10796,0.09782742250298895
10797,0.09882768885982682
10798,0.7389356864212538
10799,0.04982991524855633
10800,0.08161739264258203
10801,0.08161739264258203
10802,0.08161739264258203
10803,0.04982991524855633
10804,0.04982991524855633
10805,0.10707107353243839
10806,0.5148874194964689
10807,0.07303897795756487
10808,0.1062926186181451
10809,0.050241184870295004
10810,0.050241184870295004
10811,0.04982991524855633
10812,0.08161739264258203
10813,0.04982991524855633
10814,0.04982991524855633
10815,0.04982991524855633
10816,0.04982991524855633
10817,0.04982991524855633
10818,0.04982991524855633
10819,0.10863196213899391
10820,0.050241184870295004
10821,0.04982991524855633
10822,0.04982991524855633
10823,0.050241184870295004
10824,0.08161739264258203
10825,0.09882768885982682
10826,0.04982991524855633
10827,0.04982991524855633
10828,0.050241184870295004
10829,0.7041679898144697
10830,0.04982991524855633
10831,0.09882768885982682
10832,0.04982991524855633
10833,0.050241184870295004
10834,0.04982991524855633
10835,0.04982991524855633
10836,0.050241184870295004
10837,0.050241184870295004
10838,0.503210887793901
10839,0.04982991524855633
10840,0.050241184870295004
10841,0.04982991524855633
10842,0.09833489769126083
10843,0.09882768885982682
10844,0.04982991524855633
10845,0.04982991524855633
10846,0.04982991524855633
10847,0.47929629620132835
10848,0.04982991524855633
10849,0.050241184870295004
10850,0.050241184870295004
10851,0.050241184870295004
10852,0.04982991524855633
10853,0.04982991524855633
10854,0.1062926186181451
10855,0.04982991524855633
10856,0.04982991524855633
10857,0.04982991524855633
10858,0.04982991524855633
10859,0.1062926186181451
10860,0.09782742250298895
10861,0.07303897795756487
10862,0.04982991524855633
10863,0.04982991524855633
10864,0.050241184870295004
10865,0.04982991524855633
10866,0.10863196213899391
10867,0.10568962138700638
10868,0.050241184870295004
10869,0.050241184870295004
10870,0.050241184870295004
10871,0.04982991524855633
10872,0.04982991524855633
10873,0.04982991524855633
10874,0.050241184870295004
10875,0.04982991524855633
10876,0.050241184870295004
10877,0.04982991524855633
10878,0.04982991524855633
10879,0.04982991524855633
10880,0.04982991524855633
10881,0.050241184870295004
10882,0.050241184870295004
10883,0.09882768885982682
10884,0.04982991524855633
10885,0.050241184870295004
10886,0.10039101191868909
10887,0.2740192265893306
10888,0.050241184870295004
10889,0.04982991524855633
10890,0.04982991524855633
10891,0.04982991524855633
10892,0.04982991524855633
10893,0.050241184870295004
10894,0.04982991524855633
10895,0.04982991524855633
10896,0.04982991524855633
10897,0.04982991524855633
10898,0.04982991524855633
10899,0.04982991524855633
10900,0.04982991524855633
10901,0.04982991524855633
10902,0.04982991524855633
10903,0.050241184870295004
10904,0.050241184870295004
10905,0.04982991524855633
10906,0.09833489769126083
10907,0.04982991524855633
10908,0.050241184870295004
10909,0.04982991524855633
10910,0.04982991524855633
10911,0.04982991524855633
10912,0.04982991524855633
10913,0.08161739264258203
10914,0.050241184870295004
10915,0.04982991524855633
10916,0.04982991524855633
10917,0.050241184870295004
10918,0.04982991524855633
10919,0.2740192265893306
10920,0.04982991524855633
10921,0.04982991524855633
10922,0.06766708172300236
10923,0.04982991524855633
10924,0.04982991524855633
10925,0.050241184870295004
10926,0.08161739264258203
10927,0.050241184870295004
10928,0.04982991524855633
10929,0.08161739264258203
10930,0.04982991524855633
10931,0.09833489769126083
10932,0.050241184870295004
10933,0.2740192265893306
10934,0.04982991524855633
10935,0.050241184870295004
10936,0.050241184870295004
10937,0.04982991524855633
10938,0.050241184870295004
10939,0.04982991524855633
10940,0.04982991524855633
10941,0.050241184870295004
10942,0.04982991524855633
10943,0.04982991524855633
10944,0.04982991524855633
10945,0.08161739264258203
10946,0.04982991524855633
10947,0.04982991524855633
10948,0.2740192265893306
10949,0.050241184870295004
10950,0.050241184870295004
10951,0.04982991524855633
10952,0.04982991524855633
10953,0.04982991524855633
10954,0.050241184870295004
10955,0.04982991524855633
10956,0.04982991524855633
10957,0.04982991524855633
10958,0.04982991524855633
10959,0.050241184870295004
10960,0.04982991524855633
10961,0.04982991524855633
10962,0.10863196213899391
10963,0.1062926186181451
10964,0.09782742250298895
10965,0.04982991524855633
10966,0.05740933055775159
10967,0.050241184870295004
10968,0.07303897795756487
10969,0.050241184870295004
10970,0.050241184870295004
10971,0.050241184870295004
10972,0.09882768885982682
10973,0.04982991524855633
10974,0.09882768885982682
10975,0.04982991524855633
10976,0.04982991524855633
10977,0.050241184870295004
10978,0.10707107353243839
10979,0.09782742250298895
10980,0.04982991524855633
10981,0.2740192265893306
10982,0.47929629620132835
10983,0.04982991524855633
10984,0.04982991524855633
10985,0.050241184870295004
10986,0.2740192265893306
10987,0.09782742250298895
10988,0.10863196213899391
10989,0.09833489769126083
10990,0.10707107353243839
10991,0.07303897795756487
10992,0.04982991524855633
10993,0.050241184870295004
10994,0.050241184870295004
10995,0.10707107353243839
10996,0.04982991524855633
10997,0.7034360832536223
10998,0.2740192265893306
10999,0.04982991524855633
11000,0.2740192265893306
11001,0.07303897795756487
11002,0.050241184870295004
11003,0.050241184870295004
11004,0.04982991524855633
11005,0.04982991524855633
11006,0.04982991524855633
11007,0.04982991524855633
11008,0.04982991524855633
11009,0.09882768885982682
11010,0.10863196213899391
11011,0.5148874194964689
11012,0.5148874194964689
11013,0.04982991524855633
11014,0.08161739264258203
11015,0.050241184870295004
11016,0.2740192265893306
11017,0.10707107353243839
11018,0.04982991524855633
11019,0.050241184870295004
11020,0.050241184870295004
11021,0.07303897795756487
11022,0.09782742250298895
11023,0.47929629620132835
11024,0.10707107353243839
11025,0.2740192265893306
11026,0.5148874194964689
11027,0.10707107353243839
11028,0.5148874194964689
11029,0.06766708172300236
11030,0.503210887793901
11031,0.04982991524855633
11032,0.04982991524855633
11033,0.04982991524855633
11034,0.08161739264258203
11035,0.050241184870295004
11036,0.09882768885982682
11037,0.09882768885982682
11038,0.09882768885982682
11039,0.08161739264258203
11040,0.27862475825694
11041,0.050241184870295004
11042,0.04982991524855633
11043,0.050241184870295004
11044,0.09782742250298895
11045,0.050241184870295004
11046,0.04982991524855633
11047,0.04982991524855633
11048,0.04982991524855633
11049,0.09782742250298895
11050,0.04982991524855633
11051,0.04982991524855633
11052,0.2740192265893306
11053,0.10863196213899391
11054,0.050241184870295004
11055,0.04982991524855633
11056,0.09882768885982682
11057,0.050241184870295004
11058,0.04982991524855633
11059,0.050241184870295004
11060,0.5148874194964689
11061,0.10039101191868909
11062,0.09782742250298895
11063,0.2823713625058943
11064,0.503210887793901
11065,0.08161739264258203
11066,0.04982991524855633
11067,0.050241184870295004
11068,0.04982991524855633
11069,0.04982991524855633
11070,0.050241184870295004
11071,0.04982991524855633
11072,0.09782742250298895
11073,0.07303897795756487
11074,0.09833489769126083
11075,0.10863196213899391
11076,0.4796500480693311
11077,0.050241184870295004
11078,0.2740192265893306
11079,0.050241184870295004
11080,0.050241184870295004
11081,0.04982991524855633
11082,0.04982991524855633
11083,0.04982991524855633
11084,0.050241184870295004
11085,0.2740192265893306
11086,0.04982991524855633
11087,0.04982991524855633
11088,0.050241184870295004
11089,0.04982991524855633
11090,0.04982991524855633
11091,0.050241184870295004
11092,0.10861004803136495
11093,0.5334484280001237
11094,0.06651665585284512
11095,0.09833489769126083
11096,0.050241184870295004
11097,0.04982991524855633
11098,0.04982991524855633
11099,0.050241184870295004
11100,0.04982991524855633
11101,0.04982991524855633
11102,0.04982991524855633
11103,0.04982991524855633
11104,0.09882768885982682
11105,0.10707107353243839
11106,0.09833489769126083
11107,0.09882768885982682
11108,0.06651665585284512
11109,0.04982991524855633
11110,0.04982991524855633
11111,0.050241184870295004
11112,0.04982991524855633
11113,0.09833489769126083
11114,0.04982991524855633
11115,0.09782742250298895
11116,0.04982991524855633
11117,0.050241184870295004
11118,0.050241184870295004
11119,0.050241184870295004
11120,0.04982991524855633
11121,0.050241184870295004
11122,0.050241184870295004
11123,0.04982991524855633
11124,0.10863196213899391
11125,0.2740192265893306
11126,0.04982991524855633
11127,0.04982991524855633
11128,0.050241184870295004
11129,0.09882768885982682
11130,0.08161739264258203
11131,0.04982991524855633
11132,0.050241184870295004
11133,0.050241184870295004
11134,0.2740192265893306
11135,0.04982991524855633
11136,0.04982991524855633
11137,0.04982991524855633
11138,0.04982991524855633
11139,0.050241184870295004
11140,0.2740192265893306
11141,0.2740192265893306
11142,0.2740192265893306
11143,0.04982991524855633
11144,0.050241184870295004
11145,0.04982991524855633
11146,0.04982991524855633
11147,0.050241184870295004
11148,0.04982991524855633
11149,0.1062926186181451
11150,0.04982991524855633
11151,0.6887096186050794
11152,0.09882768885982682
11153,0.04982991524855633
11154,0.050241184870295004
11155,0.09882768885982682
11156,0.050241184870295004
11157,0.050241184870295004
11158,0.050241184870295004
11159,0.04982991524855633
11160,0.07303897795756487
11161,0.04982991524855633
11162,0.050241184870295004
11163,0.04982991524855633
11164,0.08161739264258203
11165,0.050241184870295004
11166,0.08161739264258203
11167,0.050241184870295004
11168,0.09833489769126083
11169,0.2740192265893306
11170,0.47929629620132835
11171,0.05740933055775159
11172,0.04982991524855633
11173,0.08161739264258203
11174,0.04982991524855633
11175,0.04982991524855633
11176,0.04982991524855633
11177,0.04982991524855633
11178,0.08161739264258203
11179,0.050241184870295004
11180,0.10039101191868909
11181,0.04982991524855633
11182,0.09882768885982682
11183,0.050241184870295004
11184,0.050241184870295004
11185,0.050241184870295004
11186,0.050241184870295004
11187,0.1062926186181451
11188,0.050241184870295004
11189,0.04982991524855633
11190,0.07303897795756487
11191,0.050241184870295004
11192,0.04982991524855633
11193,0.04982991524855633
11194,0.050241184870295004
11195,0.07303897795756487
11196,0.09882768885982682
11197,0.09833489769126083
11198,0.2740192265893306
11199,0.09882768885982682
11200,0.09882768885982682
11201,0.04982991524855633
11202,0.09782742250298895
11203,0.04982991524855633
11204,0.04982991524855633
11205,0.04982991524855633
11206,0.050241184870295004
11207,0.09782742250298895
11208,0.050241184870295004
11209,0.050241184870295004
11210,0.04982991524855633
11211,0.050241184870295004
11212,0.050241184870295004
11213,0.08161739264258203
11214,0.050241184870295004
11215,0.050241184870295004
11216,0.050241184870295004
11217,0.050241184870295004
11218,0.07303897795756487
11219,0.050241184870295004
11220,0.04982991524855633
11221,0.09882768885982682
11222,0.04982991524855633
11223,0.10039101191868909
11224,0.28357488908657946
11225,0.09833489769126083
11226,0.09882768885982682
11227,0.050241184870295004
11228,0.07303897795756487
11229,0.07303897795756487
11230,0.08161739264258203
11231,0.050241184870295004
11232,0.04982991524855633
11233,0.04982991524855633
11234,0.050241184870295004
11235,0.47929629620132835
11236,0.07303897795756487
11237,0.08161739264258203
11238,0.050241184870295004
11239,0.08161739264258203
11240,0.050241184870295004
11241,0.050241184870295004
11242,0.04982991524855633
11243,0.050241184870295004
11244,0.27862475825694
11245,0.05740933055775159
11246,0.050241184870295004
11247,0.09882768885982682
11248,0.7034360832536223
11249,0.09782742250298895
11250,0.04982991524855633
11251,0.2740192265893306
11252,0.050241184870295004
11253,0.2740192265893306
11254,0.2740192265893306
11255,0.05740933055775159
11256,0.050241184870295004
11257,0.04982991524855633
11258,0.04982991524855633
11259,0.09833489769126083
11260,0.10707107353243839
11261,0.050241184870295004
11262,0.10863196213899391
11263,0.09782742250298895
11264,0.07303897795756487
11265,0.04982991524855633
11266,0.04982991524855633
11267,0.04982991524855633
11268,0.04982991524855633
11269,0.050241184870295004
11270,0.06651665585284512
11271,0.04982991524855633
11272,0.09882768885982682
11273,0.1062926186181451
11274,0.1062926186181451
