Index,demand
2956,0.02916179935632543
2957,0.009287984301436443
2958,0.02125574509034459
2959,0.03912606633322912
2960,0.14687263698643954
2961,0.05909723187769334
2962,0.0433684548238251
2963,0.11027302469263299
2964,0.540454858871991
2965,0.10188530274856511
2966,0.021490879967637454
2967,0.1534103473786711
2968,0.06432510666955506
2969,0.28831196465356923
2970,0.18841369958011123
2971,0.08261653529391565
2972,0.018292849627255952
2973,0.04991068340534148
2974,0.08385412864860277
2975,0.24637990885272423
2976,0.051747810278369284
2977,0.2818741754405959
2978,0.1109932314321709
2979,0.06420387682394478
2980,0.017388222057394067
2981,0.00987169397335313
2982,0.019162419309707003
2983,0.02402730446232314
2984,0.05062371917827775
2985,0.05686103545448698
2986,0.019981512842588728
2987,0.12147091472816283
2988,0.24051641214122996
2989,0.1420675555903048
2990,0.08219747704036763
2991,0.03472288743785844
2992,0.09770518455733869
2993,0.17793920139733946
2994,0.24598374355911434
2995,0.06105438977482385
2996,0.012144615471017233
2997,0.05973356183273947
2998,0.02076628712665181
2999,0.07719684222949684
3000,0.5418504090135796
3001,0.0317067035158317
3002,0.10033851927896642
3003,0.3917230068278944
3004,0.2667913539369249
3005,0.008368280839621522
3006,0.011783069404114473
3007,0.008966614526704622
3008,0.03596689946145687
3009,0.05713565981513114
3010,0.15658003240069504
3011,0.24734446264561372
3012,0.08678570520203639
3013,0.0983690115942501
3014,0.26387924288821807
3015,0.24497209586617014
3016,0.14353601953117695
3017,0.17501237254092786
3018,0.38464558906223956
3019,0.0798147233861775
3020,0.0036716657338834143
3021,0.019160303484327953
3022,0.043796392837112945
3023,0.07389519352048682
3024,0.0560350661466894
3025,0.16843029609478427
3026,0.8409224873236402
3027,0.005806804546688065
3028,0.0597119677687422
3029,0.44326375047945565
3030,0.013112861868396181
3031,0.04822132834330196
3032,0.27274492410744033
3033,0.012867093633518014
3034,0.043798552847841794
3035,0.07638502336169957
3036,0.022111073203753603
3037,0.040823259292577865
3038,0.18279708955337776
3039,0.05039121471499371
3040,0.0818736399904987
3041,0.1861122494059889
3042,0.1766916425226689
3043,0.17880583291993637
3044,0.4143257635742431
3045,0.16532116912916123
3046,0.030204392829740512
3047,0.27095269282737633
3048,0.24628322798808522
3049,0.14094246364104998
3050,0.8562633772676596
3051,0.42773206135505104
3052,0.28394051724002844
3053,0.008159050591423434
3054,0.02743653394784454
3055,0.11436559036918739
3056,0.018267701189755948
3057,0.06497586735864816
3058,0.017863828313751294
3059,0.007893764385172858
3060,0.046639004418562655
3061,0.007946667586147186
3062,0.013970984308818208
3063,0.02542580725256408
3064,0.0654370860367418
3065,0.10460302148609843
3066,0.09958319544302936
3067,0.10490167712477844
3068,0.08544291563562757
3069,0.24143931517286485
3070,0.13682362052642572
3071,0.025320290043555113
3072,0.11004608163052318
3073,0.18121134600145494
3074,0.01982997559793114
3075,0.07289797121837883
3076,0.7579621045494153
3077,0.861239277434157
3078,0.45553926627174646
3079,0.008659890223131728
3080,0.028610776671205797
3081,0.06352160782617632
3082,0.29103953681604
3083,0.07729769036682971
3084,0.03941698186729369
3085,0.01056625476659159
3086,0.06526571134635108
3087,0.06191740608872287
3088,0.04769483543053849
3089,0.011628351966518069
3090,0.2541774215365998
3091,0.021614662609761335
3092,0.037670697024668076
3093,0.10847831500039326
3094,0.10390703257528731
3095,0.060460175686079885
3096,0.0536256110573422
3097,0.1078893627387841
3098,0.24024172325490592
3099,0.0300881807076253
3100,0.1210064896207347
3101,0.10800061117201526
3102,0.11500776721095299
3103,0.8499523489412277
3104,0.8530222765504241
3105,0.46502772373215
3106,0.018221636370153272
3107,0.21924982898819398
3108,0.009010033509783057
3109,0.1590337853127181
3110,0.07767839103520278
3111,0.2534740370063734
3112,0.0478364519841948
3113,0.06889458478730309
3114,0.02058552560444639
3115,0.06324774792946405
3116,0.11632222934483794
3117,0.24471989425835047
3118,0.1062375859217982
3119,0.6279696629393768
3120,0.2906036373457731
3121,0.1700106748566047
3122,0.17143616402597506
3123,0.09449340656243863
3124,0.06731006199623259
3125,0.11698379228160767
3126,0.04102431895227288
3127,0.04259867295713949
3128,0.12043185141221333
3129,0.11700127388467654
3130,0.05022827119328163
3131,0.0989781067306636
3132,0.8526457471895391
3133,0.9983974429379643
3134,0.8567164754180883
3135,0.0431921041292867
3136,0.04303580100815779
3137,0.17819272662214167
3138,0.011856296377875416
3139,0.16808252094360718
3140,0.02673025334344395
3141,0.020122286711363867
3142,0.018629389198161567
3143,0.043429092376682535
3144,0.09684562004838015
3145,0.05353054472133384
3146,0.41320308398374245
3147,0.5477121666225478
3148,0.07604031354559275
3149,0.10651963732491355
3150,0.12097528962078748
3151,0.16972733069720153
3152,0.06640411569068749
3153,0.3029116141755793
3154,0.11008473873099339
3155,0.02852445267297903
3156,0.072002222472817
3157,0.11076399189964548
3158,0.10721420990739744
3159,0.03932510581820813
3160,0.2996647613806639
3161,0.41075747693408465
3162,0.24129705002004725
3163,0.07214943429221407
3164,0.03018929265361214
3165,0.15991257545311519
3166,0.014186052823333833
3167,0.07670599347520166
3168,0.15716713172403257
3169,0.026273733732065492
3170,0.040423803215995424
3171,0.03921320395119653
3172,0.019188265869645237
3173,0.02279396757480205
3174,0.04792145486046007
3175,0.04863824794666419
3176,0.27751724623493623
3177,0.7255790398383811
3178,0.2970256207918435
3179,0.29528676984015034
3180,0.09770300975921963
3181,0.18475693966609996
3182,0.17350181780777096
3183,0.4074840470680307
3184,0.08895690287886981
3185,0.026768162203441616
3186,0.02875364061392314
3187,0.03273798693808809
3188,0.1590651652464045
3189,0.16456201871527257
3190,0.08588480434111861
3191,0.1754225608194156
3192,0.40139958336539827
3193,0.2701294866598808
3194,1.0
3195,0.23688448622366068
3196,0.01974213049982326
3197,0.1428475032719376
3198,0.15841660702144567
3199,0.019447861149896703
3200,0.06356369949777724
3201,0.31928321820190475
3202,0.07448121348746184
3203,0.03555872220019238
3204,0.04158156057306478
3205,0.051649822313893375
3206,0.24115094652285102
3207,0.40136170163935886
3208,0.3017215077149516
3209,0.44497215777276344
3210,0.3182088923040808
3211,0.1728959683904616
3212,0.16906001698594267
3213,0.2722642427240504
3214,0.010769534658204277
3215,0.02757607608773557
3216,0.14635370955069088
3217,0.08184287796944355
3218,0.05854197454172953
3219,0.19866170346293704
3220,0.2621619312240393
3221,0.04535280898757612
3222,0.5320367341394047
3223,0.26059650507747373
3224,0.07968863055691214
3225,0.11051775605177795
3226,0.08000099894090075
3227,0.05313822821549417
3228,0.012832039541242266
3229,0.03435453432797472
3230,0.0674323842041251
3231,0.0962899933367259
3232,0.10271658156418355
3233,0.13086420642441796
3234,0.3100861067210284
3235,0.8354906292745713
3236,0.4066778452759708
3237,0.3958566945855969
3238,0.6845411926364388
3239,0.09493605496053642
3240,0.04808428918092088
3241,0.0667707633695139
3242,0.1459899138606066
3243,0.23829347009070687
3244,0.06589668278311483
3245,0.03133053692249412
3246,0.06207906425650431
3247,0.16660425254612846
3248,0.11719596094249139
3249,0.01903331211322617
3250,0.018380849288605502
3251,0.04042983085914416
3252,0.02176102185302532
3253,0.0216881612135683
3254,0.01294806859729869
3255,0.03622887098277885
3256,0.08225699233157249
3257,0.06203878305546926
3258,0.08088919673091857
3259,0.19242428053050364
3260,0.2820101234713577
3261,0.3981005847583431
3262,0.8438086552156057
3263,0.6620295549262069
3264,0.31640557092489147
3265,0.08914841772024162
3266,0.03977755480671355
3267,0.022447858701983226
3268,0.05105915653220046
3269,0.10628025796550394
3270,0.018779755161422624
3271,0.011605986997608907
3272,0.03997305071495369
3273,0.4941952387943796
3274,0.052693166477841925
3275,0.01997850859664396
3276,0.06474095434733167
3277,0.0467912002782399
3278,0.08748226775345681
3279,0.04907075450603157
3280,0.05851353362829832
3281,0.015293526754047708
3282,0.0462215011933232
3283,0.01912701298334875
3284,0.014705471986062743
3285,0.02681378343903059
3286,0.08869635340183547
3287,0.10259294113502883
3288,0.6010263782950628
3289,0.4019845687315547
3290,0.16709207789880853
3291,0.9997161045353234
3292,0.4319137246163766
3293,0.4768661526667298
3294,0.1311995561626276
3295,0.038754709494654274
3296,0.023663665315733676
3297,0.046695561592717025
3298,0.03689096266815508
3299,0.023830382487715233
3300,0.06326198597290268
3301,0.46542143630981675
3302,0.10849229377147726
3303,0.29262334451954597
3304,0.03853546283833101
3305,0.1071103180283817
3306,0.1207697674511543
3307,0.1338150206332881
3308,0.17439631786030912
3309,0.039197367698724735
3310,0.027584368105900765
3311,0.0074603273154765105
3312,0.04519734580452088
3313,0.1657382497006111
3314,0.5606148987411416
3315,0.40879259834858606
3316,0.4223288570116362
3317,0.1702504431692283
3318,0.4188147360187196
3319,0.15207545798285596
3320,0.0926838290005869
3321,0.028180763072879714
3322,0.012482900274410664
3323,0.023067202427185816
3324,0.014783375512389537
3325,0.05096552383551108
3326,0.10143055441590536
3327,0.17192947589554572
3328,0.07173852518876837
3329,0.20229807437918873
3330,0.02910454312871439
3331,0.07327478791361162
3332,0.24367178890464164
3333,0.03811334856801447
3334,0.012305728055821726
3335,0.013940674140351293
3336,0.11286226803022181
3337,0.17476893018913753
3338,0.031640661588531876
3339,0.17616688447443124
3340,0.23826178877814758
3341,0.0794795006837548
3342,0.08208060405818579
3343,0.01869222469603978
3344,0.08859491185822357
3345,0.09740786789940835
3346,0.047341234838353285
3347,0.1089941526897482
3348,0.16787679754485282
3349,0.042745521461386646
3350,0.030972854665877726
3351,0.010277272329945302
3352,0.11293070484834584
3353,0.014604183161462165
3354,0.09738074904213566
3355,0.03858800338370227
3356,0.035358701393327696
3357,0.23881869808252687
3358,0.03852142886515234
3359,0.05922929423525401
3360,0.0577797341559584
3361,0.1785585869134385
3362,0.416675902048112
3363,0.422644310037015
3364,0.04377112234951795
3365,0.00926262922030417
3366,0.017909439681969622
3367,0.012265218764048593
3368,0.06193207523783158
3369,0.06870177564336435
3370,0.1311174483969399
3371,0.015875379831104
3372,0.0356359176311648
3373,0.019491727896357638
3374,0.0268725535225554
3375,0.019876657422474152
3376,0.025825796148508332
3377,0.07845923665343235
3378,0.10005567765149546
3379,0.4039287947057988
3380,0.014911207146562628
3381,0.01641873324673596
3382,0.042745631100618055
3383,0.06500392225457745
3384,0.09349080345964753
3385,0.2844647296486262
3386,0.06440812378799882
3387,0.014570453448951238
3388,0.009788788187612236
3389,0.11865622228024023
3390,0.022216125394364336
3391,0.02137405285961829
3392,0.0750723427374806
3393,0.15136913135660968
3394,0.052422703963060445
3395,0.02119811633131812
3396,0.011818133693028319
3397,0.26873552407578233
3398,0.018328480574999806
3399,0.031620051673429184
3400,0.17408790746404787
3401,0.060915222465483296
3402,0.049849338313459494
3403,0.021605638552219582
3404,0.0302676994555091
3405,0.07395286886044027
3406,0.2751517847168372
3407,0.034677491143838786
3408,0.021869674910963147
3409,0.02446754603296278
3410,0.0488090463356364
3411,0.0622503372072094
3412,0.16781949825098472
3413,0.06893700271877527
3414,0.19348380944797594
3415,0.09629754182106814
3416,0.02862769858220249
3417,0.015601592379450784
3418,0.040691643201969566
3419,0.04500376216122568
3420,0.026067454953840007
3421,0.17425987578844904
3422,0.020432165724409736
3423,0.11932312795646163
3424,0.021064499875360364
3425,0.11105035692443789
3426,0.04498217835627516
3427,0.008369244480194365
3428,0.012299668227065234
3429,0.2848080127105115
3430,0.4995703097234589
3431,0.2451943239058984
3432,0.053526614331164624
3433,0.08038100235187998
3434,0.037361426161031504
3435,0.027637520615907064
3436,0.09430893215634503
3437,0.07220247883370562
3438,0.08307933524125416
3439,0.6707089196177833
3440,0.07743315153104358
3441,0.08882867977408766
3442,0.07842219404270152
3443,0.0373786618761883
3444,0.14210175500171196
3445,0.46756266664577706
3446,0.08039798687124321
3447,0.12915422417798428
3448,0.03167250667262377
3449,0.022628952394559376
3450,0.09861391452891255
3451,0.031194514684290433
3452,0.021472632309046377
3453,0.0017024559103571639
3454,0.04937329120988179
3455,0.05582656758921245
3456,0.04714347591132337
3457,0.010445996458835635
3458,0.018662203974748114
3459,0.10962786967277661
3460,0.025895312753836577
3461,0.036932782161678515
3462,0.03811526570335808
3463,0.07425502136719635
3464,0.11036262285130466
3465,0.02045856833790196
3466,0.05442851190499859
3467,0.5423453314860383
3468,0.06441745130285245
3469,0.08821304548152371
3470,0.037140811689343745
3471,0.030587613612584698
3472,0.04006841563038866
3473,0.05205380409784257
3474,0.012124503419975986
3475,0.25375943926241645
3476,0.034407715473318834
3477,0.005541314347559117
3478,0.007496602259295887
3479,0.020120902497644245
3480,0.04557204227286494
3481,0.10816096475442002
3482,0.022492481769502644
3483,0.15707862476218454
3484,0.0474461099773564
3485,0.051983860230246516
3486,0.3206522250805527
3487,0.0198570529843638
3488,0.022435256160799867
3489,0.045743206598538526
3490,0.009335259122134882
3491,0.04019177229658289
3492,0.15658412782908349
3493,0.06471798548471337
3494,0.005982386517934171
3495,0.013249301178883599
3496,0.019170085006345358
3497,0.004845370151883699
3498,0.07033439581450901
3499,0.16513477286998696
3500,0.0952341381902172
3501,0.07290738700901347
3502,0.06023285286093361
3503,0.01786570968781411
3504,0.04742704615719671
3505,0.01685036272776215
3506,0.0881853556428542
3507,0.18757820124367547
3508,0.11090114056012493
3509,0.011451352176212425
3510,0.028156808727665225
3511,0.017292500178864367
3512,0.02341065097738875
3513,0.0110427610479157
3514,0.020832332424103272
3515,0.00882454099242504
3516,0.007195391327158764
3517,0.02087359003290228
3518,0.020491539637579558
3519,0.023051060149335792
3520,0.06174024208271766
3521,0.0597083281366332
3522,0.11032323704064838
3523,0.12587846162436733
3524,0.13130635038461377
3525,0.008310912473299762
3526,0.02603465894513328
3527,0.010136963608917516
3528,0.02107391774669841
3529,0.021188479527054386
3530,0.009279850135866888
3531,0.0116661674015903
3532,0.026850091929635576
3533,0.01408281055651275
3534,0.012605252361540982
3535,0.07175417543654079
3536,0.024172032799337582
3537,0.040778359139957115
3538,0.052220334478946855
3539,0.01871081975857085
3540,0.01415699172326298
3541,0.0798005479136044
3542,0.030417898356921266
3543,0.0415688604093035
3544,0.014605018313878044
3545,0.03515809700162495
3546,0.011382650960163611
3547,0.01686319991609518
3548,0.0846748283192353
3549,0.010618167451181541
3550,0.003142185006544507
3551,0.012905120809273191
3552,0.15715738285737038
3553,0.037135775220898094
3554,0.06218785706894637
3555,0.06558069572330699
3556,0.01974545191619652
3557,0.07790685228526248
3558,0.024631625974172205
3559,0.012789557886183398
3560,0.0028618958504180157
3561,0.06262138215348037
3562,0.015864376708244622
3563,0.059864197231181165
3564,0.01333399692382308
3565,0.1153675907769568
3566,0.01810862954332321
3567,0.02430492564516104
3568,0.028738281476950588
3569,0.03143293030395797
3570,0.011648691221402325
3571,0.013610614062288124
3572,0.01231603054148257
3573,0.00509584843944759
3574,0.012402203225532378
3575,0.02410409929436041
3576,0.012321656146837697
3577,0.02654807960692225
3578,0.06370081549497685
3579,0.14374037536353493
3580,0.0171224378969388
3581,0.020888427374531258
3582,0.0085559857095595
3583,0.018186571238349495
3584,0.045261107709663795
3585,0.018434452801339315
3586,0.01513987225573966
3587,0.02637564733498315
3588,0.012479847826960105
3589,0.03071873256479922
3590,0.08001658891201069
3591,0.14031954459311263
3592,0.020764923205235868
3593,0.0940427667935621
3594,0.006082904692149399
3595,0.048660096690839386
3596,0.02992055571248279
3597,0.04226803834581712
3598,0.06462950416498876
3599,0.02978366164285508
3600,0.04030899854357184
3601,0.027283958545316928
3602,0.1035269976612026
3603,0.04053931018806768
3604,0.007700299998747207
3605,0.026950022903074567
3606,0.04807310929695183
3607,0.03681715013817386
3608,0.06687576337159556
3609,0.3849242414220114
3610,0.40918438101359045
3611,0.021127389966287376
3612,0.04522035002639327
3613,0.288723444820254
3614,0.037216253301160844
3615,0.25884113598502256
3616,0.07428161942300887
3617,0.24408277816647694
3618,0.06492182739059867
3619,0.02284615042229642
3620,0.03589751681556488
3621,0.011343481219841016
3622,0.010459826832385949
3623,0.26589856937167305
3624,0.035470885511259494
3625,0.5357086255015097
3626,0.14744628512754226
3627,0.1669164994023176
3628,0.05072619149887378
3629,0.02587102324264531
3630,0.047881753412434225
3631,0.027737317219250032
3632,0.021739131250270084
3633,0.015457151189289621
3634,0.06399940144394405
3635,0.07747698264951412
3636,0.4065085963724673
3637,0.44528858407890914
3638,0.04572587096017177
3639,0.06535587083001074
3640,0.10246239494085498
3641,0.2671954677141841
3642,0.007915032958636055
3643,0.06058773733527363
3644,0.03726778038102111
3645,0.06432685960761432
3646,0.05743128256432597
3647,0.43398470786304666
3648,0.12111016762404712
3649,0.4280423725959697
3650,0.43744610738815376
3651,0.09545751913359717
3652,0.39247723205629675
3653,0.007092768684580321
3654,0.05930562853800905
3655,0.24696403314143717
3656,0.05314262767187054
3657,0.04779745838659061
3658,0.036961153594084466
3659,0.056006604481378126
3660,0.025342285495341454
3661,0.0752798376949747
3662,0.11427739459276602
3663,0.06188977430808466
3664,0.030959463463791095
3665,0.054253800747738244
3666,0.31437820676445344
3667,0.03614022078355095
3668,0.026402198830554263
3669,0.035904675203731785
3670,0.05551477844696838
3671,0.060508299523025
3672,0.020289054617285803
3673,0.03969572348602638
3674,0.05419839122035595
3675,0.03179575301170801
3676,0.018188575678623337
3677,0.04969079305643395
3678,0.147041234138747
3679,0.04056717215162554
3680,0.25545186972789086
3681,0.04856561287088667
3682,0.009476927256073808
3683,0.013348896994019787
3684,0.01327666897342566
3685,0.4081634585375896
3686,0.11256350603678922
3687,0.06502342117245101
3688,0.187353172004058
3689,0.38967665794946116
3690,0.006637083517236542
3691,0.06960406724917206
3692,0.04693151700799051
3693,0.0148216293955767
3694,0.020362827722458055
3695,0.022965444171342338
3696,0.01810319960854956
3697,0.009122152139157196
3698,0.03753019715226488
3699,0.00516722083084218
3700,0.02505310833386149
3701,0.052513304739789914
3702,0.10108259920313997
3703,0.2639711840936436
3704,0.2877629137227418
3705,0.030227007994445314
3706,0.045096691426301135
3707,0.02027115533914271
3708,0.028559525804150988
3709,0.037360449151750144
3710,0.1827678922114098
3711,0.021402199223252313
3712,0.04126610375571426
3713,0.057676085217742104
3714,0.11143715806908801
3715,0.47792365235666195
3716,0.05785925630087931
3717,0.023600344339974277
3718,0.05031188485339204
3719,0.0575774983735253
3720,0.02697402528338101
3721,0.1069679655285516
3722,0.16475298489906542
3723,0.0922283911288204
3724,0.09548599479478137
3725,0.057434283485178525
3726,0.02170456263453802
3727,0.031230709112867062
3728,0.027077849672153056
3729,0.03205835958395437
3730,0.0703022616826547
3731,0.06469935751030594
3732,0.24740358892857195
3733,0.021609314461782624
3734,0.049224059057959735
3735,0.030438005683023586
3736,0.02133000404033027
3737,0.018084656562899044
3738,0.022235506426760164
3739,0.042801590531824134
3740,0.0200185056889223
3741,0.078393635660425
3742,0.19642106776686738
3743,0.2753682013074562
3744,0.0453470504315266
3745,0.04676374169254749
3746,0.036315926083578726
3747,0.1025843180258475
3748,0.06541509989343616
3749,0.01733868597746279
3750,0.0593196321129738
3751,0.019088583529995214
3752,0.025864387853502088
3753,0.12192625907641924
3754,0.027690625830902812
3755,0.023663564024772446
3756,0.025248789991330903
3757,0.059913472287378394
3758,0.06271532847701869
3759,0.16761855355941002
3760,0.16039292732888544
3761,0.1851377247299919
3762,0.060760405029917405
3763,0.04424046030099852
3764,0.021496257027327718
3765,0.049552438085509486
3766,0.0450547786028051
3767,0.11358988694557427
3768,0.046668996176367675
3769,0.6554965720128247
3770,0.14825441735287406
3771,0.02250937975480135
3772,0.012860892967130362
3773,0.11439957155258491
3774,0.04962464458950398
3775,0.04517101134719245
3776,0.02148670313804029
3777,0.015577378891036156
3778,0.05946530502930048
3779,0.014235380187904077
3780,0.020228397017759865
3781,0.021218262057699607
3782,0.07833360708840632
3783,0.03997747388339706
3784,0.0775723129970638
3785,0.06526168600116705
3786,0.10350111245055718
3787,0.24768307980952556
3788,0.40917335231347607
3789,0.06337949614088588
3790,0.03368962556586531
3791,0.0799000459612472
3792,0.019877043890969167
3793,0.034183143278921926
3794,0.07329966382739571
3795,0.06051969985000339
3796,0.13104421357541365
3797,0.04813654603392198
3798,0.09161716376347451
3799,0.049983006636210796
3800,0.06255569428625925
3801,0.02315568380483628
3802,0.018004824556323747
3803,0.12016277580467014
3804,0.014173983268077846
3805,0.03137072821567744
3806,0.046303249880906165
3807,0.013865492316564594
3808,0.020779200760282453
3809,0.044203828144893424
3810,0.06414413289808668
3811,0.07746002452208693
3812,0.11949387914275279
3813,0.09315969551974217
3814,0.24827130433988512
3815,0.12128788502129938
3816,0.12941329984364944
3817,0.014211348790519138
3818,0.08415655922095917
3819,0.04598998513168534
3820,0.04727183054442723
3821,0.09438712038186528
3822,0.03586311144877269
3823,0.02068942028932943
3824,0.04833942301581708
3825,0.043031734850024435
3826,0.010247801307773044
3827,0.04864196072278257
3828,0.07090135255176824
3829,0.035926246543770544
3830,0.06852018405901603
3831,0.023762072640802098
3832,0.027404007219624174
3833,0.06599920991042418
3834,0.013804161932935695
3835,0.03964293947423335
3836,0.08174424958827053
3837,0.06360274929845057
3838,0.14481153756738468
3839,0.42567557579737786
3840,0.10761311547405555
3841,0.15407995635140467
3842,0.0629407994259133
3843,0.07650042922102089
3844,0.08081889823608578
3845,0.08562254101819734
3846,0.056525842061365905
3847,0.007108170973091034
3848,0.014021142694743267
3849,0.021378213409864157
3850,0.2960660752813296
3851,0.07877559054683965
3852,0.07699555583382167
3853,0.0593502920976742
3854,0.07718819823965974
3855,0.021459244614946735
3856,0.024877007440696642
3857,0.008717179827351214
3858,0.020952512347748767
3859,0.04249812107129873
3860,0.15111095000511918
3861,0.06170966776099254
3862,0.04402310970145122
3863,0.1079507231403949
3864,0.5460744201484222
3865,0.10147204880862395
3866,0.02040026210886197
3867,0.24477352803134572
3868,0.0676718488298327
3869,0.19441030130247366
3870,0.17315564398610125
3871,0.07770875108715539
3872,0.018331978177278403
3873,0.04807408059770719
3874,0.031767756515804456
3875,0.08690176199843722
3876,0.18324628653865824
3877,0.0496623184129581
3878,0.2728279614424682
3879,0.11131165144054256
3880,0.06265978441105047
3881,0.018670055062622287
3882,0.010062908865603149
3883,0.023413485681760663
3884,0.04939577171711654
3885,0.05894011892653118
3886,0.01813115251146276
3887,0.11938909831247793
3888,0.17552730044698223
3889,0.1396677431744202
3890,0.07890801687298335
3891,0.03351759943284455
3892,0.099981105234244
3893,0.17771898739693728
3894,0.252637135136281
3895,0.0693061575564735
3896,0.05435431006462896
3897,0.08228736572765952
3898,0.5444828350557083
3899,0.032896278640697225
3900,0.11063882185019631
3901,0.30668058053000097
3902,0.26743065699864216
3903,0.012078058169810725
3904,0.017514232960785067
3905,0.01018686977781416
3906,0.03913379797456253
3907,0.057946138757084285
3908,0.1601998959463714
3909,0.2529650257151651
3910,0.08670835822805613
3911,0.08674695050057521
3912,0.2680320311786005
3913,0.184750584489273
3914,0.14228527826298557
3915,0.18120445361134482
3916,0.41520647037043273
3917,0.07923802017156388
3918,0.0238466618975569
3919,0.046730046958155545
3920,0.07761702513098233
3921,0.052027931938450525
3922,0.24172322506319038
3923,0.8616866552315945
3924,0.00662110154213903
3925,0.058810669424673376
3926,0.43960523304764754
3927,0.019654897457983447
3928,0.04543425642074305
3929,0.2678181277994023
3930,0.01347055429306484
3931,0.04739977967386963
3932,0.07647794623450227
3933,0.01742448184911138
3934,0.04174503040720518
3935,0.008194303519278294
3936,0.23992984904277345
3937,0.0513844529381875
3938,0.0822588236195794
3939,0.17433275441017365
3940,0.17126365869901117
3941,0.23805864924190434
3942,0.4154838760519297
3943,0.16743602787214926
3944,0.02958444062877349
3945,0.2618303966735457
3946,0.18617030483354557
3947,0.14403345706765874
3948,0.854665148001872
3949,0.4214155727133819
3950,0.2844214180664121
3951,0.009096966423793408
3952,0.026040471987173
3953,0.11868267229183349
3954,0.0594547107370413
3955,0.020797790895143733
3956,0.009654995804664243
3957,0.012255132335077508
3958,0.007181467661123977
3959,0.04681333767188073
3960,0.013701884607814584
3961,0.02603876604244792
3962,0.0613901006493155
3963,0.09930315970303376
3964,0.09416766238160346
3965,0.10124129550810566
3966,0.08801834173762893
3967,0.2393601112287093
3968,0.2385194246895665
3969,0.026757310137313684
3970,0.10514921237797592
3971,0.25031624012314596
3972,0.020478940191064533
3973,0.06196168587753101
3974,0.8030260753024598
3975,0.8419522477955248
3976,0.47950211447662916
3977,0.028170916321897357
3978,0.07059588217853237
3979,0.28305457196349276
3980,0.0814044363414013
3981,0.05213116701665295
3982,0.0108982950111471
3983,0.062482315707828605
3984,0.0679688174978364
3985,0.0498109386440682
3986,0.014157883444590095
3987,0.2600823492078522
3988,0.02045658900641072
3989,0.03850587437989557
3990,0.10266082639607524
3991,0.10215427670367992
3992,0.05955870895407618
3993,0.049871351438196994
3994,0.11431661238129438
3995,0.2717037772340144
3996,0.02819540637865806
3997,0.12643248872800117
3998,0.11169951842095449
3999,0.1071546396266754
4000,0.854695261772619
4001,0.8374869078959135
4002,0.4768120642242146
4003,0.02100148648498071
4004,0.26652712931161604
4005,0.021805416751574356
4006,0.17141984253918513
4007,0.0827438058973982
4008,0.24329433501977843
4009,0.046957414895216945
4010,0.0692103659826458
4011,0.021400981998088417
4012,0.06914011088205788
4013,0.10847591864580076
4014,0.250621795097856
4015,0.11388883419446914
4016,0.6469408142621416
4017,0.28901433393270576
4018,0.1608040561705091
4019,0.17079627333642727
4020,0.09344124911958097
4021,0.06376490598632994
4022,0.11152005847737564
4023,0.042846580157687
4024,0.04046210856089665
4025,0.020388517858054275
4026,0.1243056938941026
4027,0.23777443472996596
4028,0.050244491767337834
4029,0.10342155933333017
4030,0.02156741543509473
4031,0.8645159764473962
4032,0.9117553086577462
4033,0.8629617419251306
4034,0.05860318011441189
4035,0.040285989794970944
4036,0.17498949670166183
4037,0.014096125615199797
4038,0.1643952866796489
4039,0.030132494316860835
4040,0.020263422239945837
4041,0.02031991869478652
4042,0.04170855756470477
4043,0.0923756998877195
4044,0.04941078544032299
4045,0.4124217413641674
4046,0.550296896995064
4047,0.07918510790585268
4048,0.10536481378801525
4049,0.10658258589586456
4050,0.24177951376292428
4051,0.07146995526301357
4052,0.2906909961356572
4053,0.10683640623518308
4054,0.03125804548133341
4055,0.07667088379688858
4056,0.10981450114992346
4057,0.11169932780599033
4058,0.048468141798976495
4059,0.3910668972946093
4060,0.41029232549487915
4061,0.1844317492334286
4062,0.073830672862713
4063,0.03132731848323193
4064,0.1537911837250708
4065,0.07760427623806082
4066,0.16872498465156607
4067,0.02637067704981599
4068,0.04087132952863773
4069,0.043197210304805694
4070,0.021709137423696904
4071,0.048669950786628384
4072,0.04547880160636933
4073,0.2717496972510755
4074,0.7171774761320596
4075,0.29294205456615563
4076,0.2781932357942447
4077,0.09886873586999806
4078,0.1719198407200549
4079,0.240641260644889
4080,0.4011936815545776
4081,0.07398404151479115
4082,0.02818094772501476
4083,0.02962287775956091
4084,0.03193567262204788
4085,0.15446173395281576
4086,0.15605434076036873
4087,0.0816553255219826
4088,0.2556064551866248
4089,0.3168709056061638
4090,0.18784100431419645
4091,1.0
4092,0.15488792009383823
4093,0.020671523474910854
4094,0.13981123911318782
4095,0.15851933733169304
4096,0.021905343838081594
4097,0.06342626471632663
4098,0.24972604346446975
4099,0.06903766027630492
4100,0.0409198579603853
4101,0.04649056633386663
4102,0.050337433638376616
4103,0.1670721691846342
4104,0.40594912235537245
4105,0.28930254981931586
4106,0.4448978945767609
4107,0.3886767369721012
4108,0.17232359853110515
4109,0.17481454605939742
4110,0.37460538682136013
4111,0.018682083435973638
4112,0.02547602008051911
4113,0.15267396534668362
4114,0.08368191580089564
4115,0.060966911954256214
4116,0.259649531343229
4117,0.2628861968245516
4118,0.04937368199435514
4119,0.5374572703237813
4120,0.26175768012799194
4121,0.08103587165025368
4122,0.11345791416872326
4123,0.07864240165738559
