Index,demand
7011,0.1335987150669098
7012,0.03339557349681854
7013,0.016546275466680527
7014,0.07024698704481125
7015,0.2387692928314209
7016,0.04416101053357124
7017,0.019210442900657654
7018,0.011521408334374428
7019,0.26792043447494507
7020,0.015157070010900497
7021,0.02323608659207821
7022,0.14132441580295563
7023,0.06369668245315552
7024,0.03977002948522568
7025,0.01777656003832817
7026,0.02861018292605877
7027,0.06276536732912064
7028,0.3016233444213867
7029,0.029923396185040474
7030,0.007271363399922848
7031,0.019133616238832474
7032,0.024529360234737396
7033,0.04279038682579994
7034,0.05585097149014473
7035,0.25649192929267883
7036,0.06468349695205688
7037,0.25253522396087646
7038,0.10217184573411942
7039,0.029923396185040474
7040,0.042887356132268906
7041,0.043916478753089905
7042,0.025453481823205948
7043,0.2672284245491028
7044,0.013023216277360916
7045,0.13967570662498474
7046,0.01777656003832817
7047,0.08530044555664062
7048,0.0450088307261467
7049,0.010078481398522854
7050,0.014880136586725712
7051,0.28435182571411133
7052,0.4653373062610626
7053,0.23874631524085999
7054,0.0743599683046341
7055,0.011624421924352646
7056,0.07850464433431625
7057,0.04526830464601517
7058,0.041772305965423584
7059,0.08680278807878494
7060,0.07610468566417694
7061,0.09640002995729446
7062,0.8198427557945251
7063,0.07522894442081451
7064,0.012819548137485981
7065,0.08863843232393265
7066,0.07192827016115189
7067,0.01818956807255745
7068,0.03914683312177658
7069,0.13994844257831573
7070,0.45068439841270447
7071,0.07039277255535126
7072,0.13981367647647858
7073,0.04586407169699669
7074,0.009214463643729687
7075,0.022403113543987274
7076,0.08046559244394302
7077,0.02389693632721901
7078,0.021307338029146194
7079,0.05585097149014473
7080,0.05081949755549431
7081,0.021300725638866425
7082,0.018116222694516182
7083,0.05284750461578369
7084,0.01639152690768242
7085,0.1473964899778366
7086,0.028992915526032448
7087,0.03145210072398186
7088,0.014566964469850063
7089,0.035978030413389206
7090,0.07626292109489441
7091,0.1189289316534996
7092,0.020373104140162468
7093,0.055725354701280594
7094,0.5926426649093628
7095,0.06777156889438629
7096,0.10178050398826599
7097,0.026622194796800613
7098,0.04370500147342682
7099,0.04808109253644943
7100,0.0107446713373065
7101,0.3127913177013397
7102,0.026000136509537697
7103,0.008986261673271656
7104,0.010252059437334538
7105,0.04808109253644943
7106,0.11265137791633606
7107,0.020943589508533478
7108,0.1282949447631836
7109,0.03756752982735634
7110,0.017680982127785683
7111,0.04486320912837982
7112,0.4136769771575928
7113,0.021217236295342445
7114,0.018388768658041954
7115,0.022440098226070404
7116,0.011085737496614456
7117,0.043902646750211716
7118,0.03343575447797775
7119,0.006929952185600996
7120,0.157901331782341
7121,0.062308523803949356
7122,0.016546275466680527
7123,0.06777156889438629
7124,0.1562322974205017
7125,0.0949079617857933
7126,0.07018277794122696
7127,0.06256404519081116
7128,0.023415980860590935
7129,0.053891558200120926
7130,0.016926851123571396
7131,0.1749626100063324
7132,0.2552375793457031
7133,0.12382853031158447
7134,0.007624960970133543
7135,0.009267566725611687
7136,0.024529360234737396
7137,0.015902696177363396
7138,0.011085737496614456
7139,0.01647024415433407
7140,0.02047012373805046
7141,0.010772732086479664
7142,0.01233356911689043
7143,0.010917018167674541
7144,0.013162118382751942
7145,0.016345176845788956
7146,0.02332085371017456
7147,0.056411199271678925
7148,0.04808109253644943
7149,0.12354610115289688
7150,0.009761963970959187
7151,0.12881916761398315
7152,0.16726770997047424
7153,0.01084094773977995
7154,0.022623363882303238
7155,0.011209831573069096
7156,0.01051389705389738
7157,0.01777656003832817
7158,0.020474975928664207
7159,0.013643556274473667
7160,0.024363430216908455
7161,0.010456406511366367
7162,0.016336752101778984
7163,0.0091237248852849
7164,0.007880579680204391
7165,0.06196420267224312
7166,0.023910680785775185
7167,0.04094298183917999
7168,0.012097702361643314
7169,0.010271805338561535
7170,0.040977928787469864
7171,0.01627851091325283
7172,0.008515479043126106
7173,0.10752123594284058
7174,0.02861018292605877
7175,0.04476429894566536
7176,0.008876525796949863
7177,0.007271363399922848
7178,0.011521408334374428
7179,0.029455186799168587
7180,0.00955961924046278
7181,0.016274292021989822
7182,0.07663486152887344
7183,0.0107446713373065
7184,0.006929952185600996
7185,0.010909666307270527
7186,0.1698029339313507
7187,0.05232591927051544
7188,0.06915049999952316
7189,0.06325054913759232
7190,0.07728765159845352
7191,0.022440098226070404
7192,0.012043987400829792
7193,0.007683569565415382
7194,0.07251453399658203
7195,0.01639152690768242
7196,0.07974454015493393
7197,0.007479144260287285
7198,0.1332719475030899
7199,0.01777656003832817
7200,0.011775437742471695
7201,0.023765353485941887
7202,0.02031712979078293
7203,0.01854119449853897
7204,0.02861018292605877
7205,0.023922432214021683
7206,0.012623785063624382
7207,0.012149178422987461
7208,0.008986261673271656
7209,0.010939315892755985
7210,0.02960069477558136
7211,0.011440061964094639
7212,0.009704513475298882
7213,0.007479144260287285
7214,0.05088682100176811
7215,0.06116282194852829
7216,0.017779499292373657
7217,0.007624960970133543
7218,0.1528206169605255
7219,0.019259557127952576
7220,0.020862644538283348
7221,0.006929952185600996
7222,0.009616338647902012
7223,0.016546275466680527
7224,0.04808109253644943
7225,0.020241521298885345
7226,0.02389693632721901
7227,0.030395561829209328
7228,0.010749771259725094
7229,0.011188401840627193
7230,0.009963792748749256
7231,0.024810947477817535
7232,0.12485378980636597
7233,0.14067722856998444
7234,0.08924979716539383
7235,0.018798545002937317
7236,0.014262985438108444
7237,0.03203931450843811
7238,0.03454149141907692
7239,0.01232825592160225
7240,0.04467594251036644
7241,0.06915049999952316
7242,0.011487172916531563
7243,0.02488887868821621
7244,0.04531004652380943
7245,0.02461308054625988
7246,0.03916076943278313
7247,0.11873213201761246
7248,0.04818218573927879
7249,0.009619629941880703
7250,0.025390274822711945
7251,0.017285052686929703
7252,0.07929421961307526
7253,0.07180609554052353
7254,0.029291467741131783
7255,0.30498939752578735
7256,0.4042527377605438
7257,0.014773312024772167
7258,0.043378982692956924
7259,0.3008440434932709
7260,0.06317122280597687
7261,0.3818029761314392
7262,0.13706232607364655
7263,0.1633996069431305
7264,0.06915049999952316
7265,0.01923653669655323
7266,0.06570612639188766
7267,0.02375585027039051
7268,0.013923627324402332
7269,0.010054969228804111
7270,0.18684391677379608
7271,0.035316161811351776
7272,0.4972320795059204
7273,0.14397265017032623
7274,0.02579418756067753
7275,0.021533949300646782
7276,0.16935139894485474
7277,0.06638770550489426
7278,0.025013014674186707
7279,0.019427809864282608
7280,0.04455185309052467
7281,0.028047289699316025
7282,0.013881045393645763
7283,0.01314515620470047
7284,0.026686139404773712
7285,0.14482925832271576
7286,0.1347293257713318
7287,0.44645437598228455
7288,0.4506266117095947
7289,0.036067355424165726
7290,0.06641252338886261
7291,0.23524130880832672
7292,0.16529208421707153
7293,0.018033498898148537
7294,0.06011010706424713
7295,0.039434123784303665
7296,0.0697922557592392
7297,0.07334364205598831
7298,0.41973942518234253
7299,0.1434987187385559
7300,0.36196890473365784
7301,0.4244089126586914
7302,0.15702471137046814
7303,0.019427809864282608
7304,0.42806658148765564
7305,0.06777156889438629
7306,0.27958184480667114
7307,0.05284750461578369
7308,0.05284750461578369
7309,0.03772825375199318
7310,0.06777292490005493
7311,0.24406950175762177
7312,0.12551113963127136
7313,0.043218523263931274
7314,0.023429006338119507
7315,0.07238584011793137
7316,0.42767444252967834
7317,0.03858159855008125
7318,0.027691103518009186
7319,0.04926113784313202
7320,0.06508632749319077
7321,0.07286873459815979
7322,0.030267372727394104
7323,0.05456089600920677
7324,0.05855800583958626
7325,0.02404840476810932
7326,0.04835062474012375
7327,0.25535091757774353
7328,0.21776580810546875
7329,0.04179808869957924
7330,0.03248608112335205
7331,0.006929952185600996
7332,0.016198260709643364
7333,0.42628738284111023
7334,0.08600641787052155
7335,0.07457020878791809
7336,0.38427096605300903
7337,0.4151098430156708
7338,0.07018277794122696
7339,0.054979875683784485
7340,0.014810296706855297
7341,0.01777656003832817
7342,0.038087356835603714
7343,0.009143470786511898
7344,0.052316129207611084
7345,0.0662667378783226
7346,0.013596363365650177
7347,0.11252577602863312
7348,0.2950694262981415
7349,0.40785133838653564
7350,0.009143470786511898
7351,0.017854345962405205
7352,0.11417044699192047
7353,0.04326727241277695
7354,0.01040650811046362
7355,0.018860584124922752
7356,0.02861018292605877
7357,0.03772825375199318
7358,0.2552375793457031
7359,0.019643954932689667
7360,0.04326727241277695
7361,0.007479144260287285
7362,0.040569551289081573
7363,0.032572150230407715
7364,0.020472388714551926
7365,0.15806832909584045
7366,0.44961610436439514
7367,0.03325318545103073
7368,0.08461540937423706
7369,0.014535531401634216
7370,0.01773650199174881
7371,0.04252227768301964
7372,0.05825529620051384
7373,0.008393263444304466
7374,0.025013014674186707
7375,0.012672288343310356
7376,0.1175965741276741
7377,0.17253632843494415
7378,0.10835939645767212
7379,0.10926821082830429
7380,0.06517229974269867
7381,0.03211269900202751
7382,0.029683072119951248
7383,0.029356669634580612
7384,0.03262456879019737
7385,0.08132927864789963
7386,0.06148694083094597
7387,0.2649855315685272
7388,0.017098678275942802
7389,0.037609171122312546
7390,0.029242603108286858
7391,0.018019668757915497
7392,0.016546275466680527
7393,0.022656448185443878
7394,0.042309198528528214
7395,0.020087892189621925
7396,0.020529380068182945
7397,0.06816209107637405
7398,0.1819019466638565
7399,0.25436514616012573
7400,0.04326727241277695
7401,0.03772825375199318
7402,0.03917265683412552
7403,0.11231890320777893
7404,0.07115265727043152
7405,0.016546275466680527
7406,0.062308523803949356
7407,0.01626403257250786
7408,0.012939400039613247
7409,0.02636307291686535
7410,0.14465150237083435
7411,0.02438059076666832
7412,0.022403113543987274
7413,0.027145586907863617
7414,0.06452898681163788
7415,0.06777156889438629
7416,0.18190763890743256
7417,0.1639377325773239
7418,0.24395142495632172
7419,0.06319696456193924
7420,0.03827378526329994
7421,0.019482988864183426
7422,0.050467655062675476
7423,0.043024275451898575
7424,0.009408953599631786
7425,0.13199421763420105
7426,0.04808109253644943
7427,0.5649830102920532
7428,0.147854283452034
7429,0.019051779061555862
7430,0.12385870516300201
7431,0.05585097149014473
7432,0.045903678983449936
7433,0.020340019837021828
7434,0.017504576593637466
7435,0.010736965574324131
7436,0.06573056429624557
7437,0.01408798061311245
7438,0.011590727604925632
7439,0.01773957535624504
7440,0.020241521298885345
7441,0.07421267777681351
7442,0.043916478753089905
7443,0.18018688261508942
7444,0.0585419237613678
7445,0.10677172988653183
7446,0.3582676351070404
7447,0.4206974506378174
7448,0.06452898681163788
7449,0.025132855400443077
7450,0.07626292109489441
7451,0.017081599682569504
7452,0.03896493464708328
7453,0.007479144260287285
7454,0.07733970135450363
7455,0.056411199271678925
7456,0.12892873585224152
7457,0.04448358342051506
7458,0.10854007303714752
7459,0.039054445922374725
7460,0.062308523803949356
7461,0.026246558874845505
7462,0.017081599682569504
7463,0.01974051259458065
7464,0.13293947279453278
7465,0.012121506966650486
7466,0.02654382772743702
7467,0.06710701435804367
7468,0.028297923505306244
7469,0.012364505790174007
7470,0.022440098226070404
7471,0.03772825375199318
7472,0.056411199271678925
7473,0.07018277794122696
7474,0.12805144488811493
7475,0.10116863250732422
7476,0.2906557023525238
7477,0.12824369966983795
7478,0.12876392900943756
7479,0.015381763689219952
7480,0.08315426111221313
7481,0.05585097149014473
7482,0.042253509163856506
7483,0.0857473760843277
7484,0.03772825375199318
7485,0.050545211881399155
7486,0.041322898119688034
7487,0.05309061333537102
7488,0.07435846328735352
7489,0.029506560415029526
7490,0.06172109395265579
7491,0.00864065159112215
7492,0.018416617065668106
7493,0.02636307291686535
7494,0.0133344866335392
7495,0.0697922557592392
7496,0.013309162110090256
7497,0.03772825375199318
7498,0.08614049106836319
7499,0.06116282194852829
7500,0.1310953050851822
7501,0.4518233835697174
7502,0.11096789687871933
7503,0.12835974991321564
7504,0.062308523803949356
7505,0.12302924692630768
7506,0.06800276786088943
7507,0.08013172447681427
7508,0.056411199271678925
7509,0.020241521298885345
7510,0.27447694540023804
7511,0.06452898681163788
7512,0.07328867167234421
7513,0.05585097149014473
7514,0.07535577565431595
7515,0.01777656003832817
7516,0.014262985438108444
7517,0.019482988864183426
7518,0.04194259271025658
7519,0.17176318168640137
7520,0.06230950728058815
7521,0.043902646750211716
7522,0.12104415893554688
7523,0.5288145542144775
7524,0.08141053467988968
7525,0.016084806993603706
7526,0.3810020089149475
7527,0.06163272261619568
7528,0.27044883370399475
7529,0.255569189786911
7530,0.06777156889438629
7531,0.0450088307261467
7532,0.02575688064098358
7533,0.10854007303714752
7534,0.16454756259918213
7535,0.04310132935643196
7536,0.1694200038909912
7537,0.08998722583055496
7538,0.06915049999952316
7539,0.01082492247223854
7540,0.01703171245753765
7541,0.05585097149014473
7542,0.06573056429624557
7543,0.017044615000486374
7544,0.12355268746614456
7545,0.14603285491466522
7546,0.13824163377285004
7547,0.07574467360973358
7548,0.029923396185040474
7549,0.10861160606145859
7550,0.16874024271965027
7551,0.26961079239845276
7552,0.0583651065826416
7553,0.009408953599631786
7554,0.04825739935040474
7555,0.020977895706892014
7556,0.06452898681163788
7557,0.4846641421318054
7558,0.03772825375199318
7559,0.14658072590827942
7560,0.4249512851238251
7561,0.26735231280326843
7562,0.011949677020311356
7563,0.017888754606246948
7564,0.00886612944304943
7565,0.01004756335169077
7566,0.038087356835603714
7567,0.05585097149014473
7568,0.18330997228622437
7569,0.18630707263946533
7570,0.17881475389003754
7571,0.08490844815969467
7572,0.2668781578540802
7573,0.2403363734483719
7574,0.12943436205387115
7575,0.24782347679138184
7576,0.39185628294944763
7577,0.0838189348578453
7578,0.04455185309052467
7579,0.08157239109277725
7580,0.05585097149014473
7581,0.2945364713668823
7582,0.7634203433990479
7583,0.010027272626757622
7584,0.04504391551017761
7585,0.41749307513237
7586,0.013125410303473473
7587,0.04476429894566536
7588,0.27128902077674866
7589,0.01194818690419197
7590,0.011521408334374428
7591,0.045903678983449936
7592,0.07018277794122696
7593,0.018361493945121765
7594,0.04168950393795967
7595,0.2979491651058197
7596,0.03775468096137047
7597,0.07042589038610458
7598,0.25481125712394714
7599,0.15541335940361023
7600,0.19373902678489685
7601,0.42094412446022034
7602,0.19404777884483337
7603,0.01862300932407379
7604,0.24896657466888428
7605,0.40223294496536255
7606,0.2517007291316986
7607,0.9455676674842834
7608,0.4161684513092041
7609,0.3115628957748413
7610,0.010137832723557949
7611,0.022571681067347527
7612,0.13493818044662476
7613,0.06163272261619568
7614,0.019343044608831406
7615,0.012170525267720222
7616,0.006910205818712711
7617,0.054834093898534775
7618,0.014573928900063038
7619,0.031237080693244934
7620,0.05991421639919281
7621,0.09337298572063446
7622,0.08689616620540619
7623,0.10555322468280792
7624,0.08339737355709076
7625,0.26508480310440063
7626,0.13460767269134521
7627,0.025013014674186707
7628,0.11096789687871933
7629,0.2503797709941864
7630,0.01761457324028015
7631,0.23871585726737976
7632,0.6818601489067078
7633,0.9427766799926758
7634,0.46379998326301575
7635,0.00982284639030695
7636,0.02899600937962532
7637,0.07293874770402908
7638,0.2863162159919739
7639,0.07626292109489441
7640,0.0567975714802742
7641,0.056265417486429214
7642,0.06651830673217773
7643,0.043902646750211716
7644,0.015381763689219952
7645,0.3640466332435608
7646,0.01777656003832817
7647,0.03343575447797775
7648,0.12104415893554688
7649,0.10828514397144318
7650,0.056411199271678925
7651,0.04808109253644943
7652,0.23745664954185486
7653,0.2504969835281372
7654,0.008409165777266026
7655,0.02861018292605877
7656,0.23668621480464935
7657,0.10861160606145859
7658,0.16006776690483093
7659,0.7690589427947998
7660,0.9472693204879761
7661,0.46508583426475525
7662,0.008393263444304466
7663,0.01570403017103672
7664,0.2518784999847412
7665,0.021237242966890335
7666,0.19541727006435394
7667,0.07659970223903656
7668,0.2699609398841858
7669,0.03555496782064438
7670,0.07856333255767822
7671,0.018599193543195724
7672,0.08167894184589386
7673,0.12124862521886826
7674,0.18663671612739563
7675,0.15098659694194794
7676,0.4713997542858124
7677,0.2857478857040405
7678,0.23848968744277954
7679,0.1336096227169037
7680,0.08046559244394302
7681,0.06175026670098305
7682,0.12104415893554688
7683,0.041322898119688034
7684,0.034126777201890945
7685,0.015283764339983463
7686,0.12848909199237823
7687,0.14960888028144836
7688,0.06638770550489426
7689,0.10861160606145859
7690,0.023172982037067413
7691,0.7761480808258057
7692,0.9900287389755249
7693,0.7905098795890808
7694,0.08172131329774857
7695,0.045903678983449936
7696,0.3670096695423126
7697,0.012248305603861809
7698,0.17702682316303253
7699,0.02621188387274742
7700,0.019482988864183426
7701,0.016509290784597397
7702,0.037021998316049576
7703,0.10116863250732422
7704,0.04929802939295769
7705,0.4183591604232788
7706,0.5277107357978821
7707,0.06777156889438629
7708,0.10600309818983078
7709,0.10138759016990662
7710,0.2428135722875595
7711,0.06915049999952316
7712,0.3810310661792755
7713,0.13157495856285095
7714,0.0371418371796608
7715,0.08318592607975006
7716,0.10861160606145859
7717,0.10854007303714752
7718,0.04326727241277695
7719,0.018514709547162056
7720,0.423439085483551
7721,0.42029955983161926
7722,0.25712642073631287
7723,0.07435846328735352
7724,0.029860172420740128
7725,0.12239892780780792
7726,0.06954102218151093
7727,0.25586166977882385
7728,0.02636307291686535
7729,0.041322898119688034
7730,0.04156600683927536
7731,0.012483514845371246
7732,0.019133616238832474
7733,0.042130012065172195
7734,0.042309198528528214
7735,0.2799261808395386
7736,0.7326352596282959
7737,0.41172218322753906
7738,0.26931893825531006
7739,0.11380240321159363
7740,0.169773131608963
7741,0.254768967628479
7742,0.4531826972961426
7743,0.15124455094337463
7744,0.027987118810415268
7745,0.03827378526329994
7746,0.03262456879019737
7747,0.15562021732330322
7748,0.172597736120224
7749,0.10511013120412827
7750,0.37021881341934204
7751,0.27384915947914124
7752,0.16069231927394867
7753,0.9871352910995483
7754,0.16819018125534058
7755,0.020241521298885345
7756,0.16368184983730316
7757,0.15784190595149994
7758,0.02047012373805046
7759,0.058809179812669754
7760,0.25714266300201416
7761,0.0633528009057045
7762,0.035978030413389206
7763,0.03398126736283302
7764,0.043902646750211716
7765,0.2387692928314209
7766,0.41845670342445374
7767,0.27525022625923157
7768,0.4217343330383301
7769,0.416760116815567
7770,0.1570608913898468
7771,0.14767123758792877
7772,0.38889527320861816
7773,0.01904384419322014
7774,0.1512785404920578
7775,0.07309697568416595
7776,0.04929802939295769
7777,0.41676270961761475
7778,0.37550976872444153
7779,0.051210448145866394
7780,0.452383428812027
7781,0.4122198522090912
7782,0.07535577565431595
7783,0.12334930151700974
7784,0.07852445542812347
7785,0.04816018417477608
7786,0.010576463304460049
7787,0.01314515620470047
7788,0.029923396185040474
7789,0.05585097149014473
7790,0.09100271761417389
7791,0.08821360766887665
7792,0.12730719149112701
7793,0.3937374949455261
7794,0.7434033155441284
7795,0.4143297076225281
7796,0.4126768410205841
7797,0.6398333311080933
7798,0.10116863250732422
7799,0.013751622289419174
7800,0.06710701435804367
7801,0.0697922557592392
7802,0.14134512841701508
7803,0.25258830189704895
7804,0.06762578338384628
7805,0.0241375919431448
7806,0.06438320130109787
7807,0.12966422736644745
7808,0.017504576593637466
7809,0.039434123784303665
7810,0.11381848156452179
7811,0.013550753705203533
7812,0.03827378526329994
7813,0.020204536616802216
7814,0.01264353096485138
7815,0.03398126736283302
7816,0.07340540736913681
7817,0.05585097149014473
7818,0.07165370881557465
7819,0.26846033334732056
7820,0.2543231248855591
7821,0.39909395575523376
7822,0.9346300363540649
7823,0.6462613940238953
7824,0.3082753121852875
7825,0.11084521561861038
7826,0.008582888171076775
7827,0.043916478753089905
7828,0.01971159130334854
7829,0.04929802939295769
7830,0.11357640475034714
7831,0.012939400039613247
7832,0.011411291547119617
7833,0.0229337178170681
7834,0.5505058169364929
7835,0.24039994180202484
7836,0.01777656003832817
7837,0.06452898681163788
7838,0.0450088307261467
7839,0.1037193313241005
7840,0.040969397872686386
7841,0.04808109253644943
7842,0.012483514845371246
7843,0.03434700891375542
7844,0.015939896926283836
7845,0.02438059076666832
7846,0.07522894442081451
7847,0.1164269894361496
7848,0.44802987575531006
7849,0.41346949338912964
7850,0.23836103081703186
7851,0.945696234703064
7852,0.41785359382629395
7853,0.42353060841560364
7854,0.16038845479488373
7855,0.03248608112335205
7856,0.026293348520994186
7857,0.03532889112830162
7858,0.043902646750211716
7859,0.043902646750211716
7860,0.02536589279770851
7861,0.06209414452314377
7862,0.42070814967155457
7863,0.24723027646541595
7864,0.39852967858314514
7865,0.03341345489025116
7866,0.10861160606145859
7867,0.12794135510921478
7868,0.12922750413417816
7869,0.1583283692598343
7870,0.04326727241277695
7871,0.02587941661477089
7872,0.042855940759181976
7873,0.2504414916038513
7874,0.571594774723053
7875,0.41929128766059875
7876,0.4356170892715454
7877,0.18227246403694153
7878,0.3989514112472534
7879,0.1514243334531784
7880,0.07623914629220963
7881,0.03277690336108208
7882,0.011889947578310966
7883,0.011281566694378853
7884,0.0107446713373065
7885,0.04266778752207756
7886,0.023303557187318802
7887,0.12328918278217316
7888,0.13125984370708466
7889,0.08132927864789963
7890,0.22121353447437286
7891,0.030068904161453247
7892,0.06915049999952316
7893,0.3971790075302124
7894,0.03772825375199318
7895,0.007271363399922848
7896,0.010017774067819118
7897,0.014064544811844826
7898,0.11763162165880203
7899,0.2495725452899933
7900,0.03284933790564537
7901,0.36224016547203064
7902,0.2513377368450165
7903,0.06954102218151093
7904,0.08967555314302444
7905,0.023765353485941887
7906,0.09429389238357544
7907,0.07431270182132721
7908,0.037021998316049576
7909,0.1266442984342575
7910,0.12480687350034714
7911,0.041322898119688034
7912,0.01264353096485138
7913,0.3702789545059204
7914,0.015939896926283836
7915,0.10593156516551971
7916,0.007479144260287285
7917,0.04002014175057411
7918,0.031057922169566154
7919,0.13391737639904022
7920,0.035978030413389206
7921,0.042888883501291275
7922,0.011190085671842098
7923,0.044152528047561646
7924,0.171720489859581
7925,0.41813069581985474
7926,0.43263885378837585
7927,0.0871807411313057
7928,0.009616338647902012
7929,0.014697830192744732
7930,0.023765353485941887
7931,0.061046868562698364
7932,0.06915049999952316
7933,0.1329757273197174
7934,0.01314515620470047
7935,0.030842667445540428
7936,0.015381763689219952
7937,0.020252995193004608
7938,0.01777656003832817
7939,0.010769517160952091
7940,0.016269581392407417
7941,0.07018277794122696
7942,0.08205846697092056
7943,0.42282357811927795
7944,0.01314515620470047
7945,0.015476920641958714
7946,0.03643683344125748
7947,0.06715822964906693
7948,0.09504929184913635
7949,0.4253169000148773
7950,0.09316061437129974
7951,0.012228559702634811
7952,0.13442149758338928
7953,0.03470006585121155
7954,0.07018277794122696
7955,0.24866752326488495
7956,0.0446506030857563
7957,0.019482988864183426
7958,0.011788833886384964
7959,0.1935860812664032
7960,0.01572539657354355
7961,0.02323608659207821
7962,0.1393333524465561
7963,0.06369668245315552
7964,0.03919995576143265
7965,0.01777656003832817
7966,0.02861018292605877
7967,0.06172109395265579
7968,0.29499927163124084
7969,0.030068904161453247
7970,0.019133616238832474
7971,0.025013014674186707
7972,0.04264460504055023
7973,0.05585097149014473
7974,0.2670902609825134
7975,0.0638960525393486
7976,0.19054952263832092
7977,0.10183937102556229
7978,0.029923396185040474
7979,0.04326727241277695
7980,0.04455185309052467
7981,0.02587941661477089
7982,0.19434426724910736
7983,0.014400972984731197
7984,0.1396220624446869
7985,0.01777656003832817
7986,0.0821944922208786
7987,0.0450088307261467
7988,0.009726299904286861
7989,0.014880136586725712
7990,0.28484538197517395
7991,0.4661196172237396
7992,0.24864836037158966
7993,0.07666206359863281
7994,0.013094658963382244
7995,0.07850464433431625
7996,0.04526830464601517
7997,0.04359225183725357
7998,0.08665700256824493
7999,0.07751650363206863
8000,0.1007809266448021
8001,0.8684717416763306
8002,0.011972153559327126
8003,0.07522894442081451
8004,0.012994552962481976
8005,0.08665305376052856
8006,0.07165370881557465
8007,0.018344825133681297
8008,0.038232866674661636
8009,0.139470174908638
8010,0.4499259293079376
8011,0.07018277794122696
8012,0.14052729308605194
8013,0.017659682780504227
8014,0.05383171886205673
8015,0.010515580885112286
8016,0.022440098226070404
8017,0.08061137795448303
8018,0.02389693632721901
8019,0.021307338029146194
8020,0.05585097149014473
8021,0.05236003175377846
8022,0.02285080775618553
8023,0.053969115018844604
8024,0.01635454222559929
8025,0.15292224287986755
8026,0.030576316639780998
8027,0.031191779300570488
8028,0.015419185161590576
8029,0.035978030413389206
8030,0.07626292109489441
8031,0.11955974996089935
8032,0.020241521298885345
8033,0.014050083234906197
8034,0.05585097149014473
8035,0.5931129455566406
8036,0.06777156889438629
8037,0.10245189070701599
8038,0.026756031438708305
8039,0.031403347849845886
8040,0.043916478753089905
8041,0.04808109253644943
8042,0.39420047402381897
8043,0.0251806378364563
8044,0.013881045393645763
8045,0.04808109253644943
8046,0.11252577602863312
8047,0.021270353347063065
8048,0.12526032328605652
8049,0.03771303966641426
8050,0.021217236295342445
8051,0.0441150926053524
8052,0.41006970405578613
8053,0.023662731051445007
8054,0.019133616238832474
8055,0.006929952185600996
8056,0.022403113543987274
8057,0.04326727241277695
8058,0.009706197306513786
8059,0.033581264317035675
8060,0.24226325750350952
8061,0.062308523803949356
8062,0.06762578338384628
8063,0.15562021732330322
8064,0.09408701956272125
8065,0.07018277794122696
8066,0.06265240907669067
8067,0.054979875683784485
8068,0.23553505539894104
8069,0.26784971356391907
8070,0.12714992463588715
8071,0.008232644759118557
8072,0.006929952185600996
8073,0.025013014674186707
8074,0.015858778730034828
8075,0.011487172916531563
8076,0.01647024415433407
8077,0.010436800308525562
8078,0.02047012373805046
8079,0.010772732086479664
8080,0.013002431951463223
8081,0.011209831573069096
8082,0.01647024415433407
8083,0.008393263444304466
8084,0.02328386902809143
8085,0.056411199271678925
8086,0.04808109253644943
8087,0.1227637529373169
8088,0.12869355082511902
8089,0.16933944821357727
8090,0.01051389705389738
8091,0.00886612944304943
8092,0.022656448185443878
8093,0.011440061964094639
8094,0.01120814774185419
8095,0.02011122740805149
8096,0.015930062159895897
8097,0.023303557187318802
8098,0.011521408334374428
8099,0.010647105053067207
8100,0.008986261673271656
8101,0.06172109395265579
8102,0.041468407958745956
8103,0.012766565196216106
8104,0.0412110909819603
8105,0.01647024415433407
8106,0.01157829724252224
8107,0.009846157394349575
8108,0.1085033044219017
8109,0.02861018292605877
8110,0.04476429894566536
8111,0.009394270367920399
8112,0.007829269394278526
8113,0.011788833886384964
8114,0.029455186799168587
8115,0.010193380527198315
8116,0.0761062428355217
8117,0.007271363399922848
8118,0.1713106483221054
8119,0.05459702014923096
8120,0.06915049999952316
8121,0.06319696456193924
8122,0.006929952185600996
8123,0.07728765159845352
8124,0.022440098226070404
8125,0.01180098857730627
8126,0.07251453399658203
8127,0.01639152690768242
8128,0.08632288128137589
8129,0.008966515772044659
8130,0.13273261487483978
8131,0.01777656003832817
8132,0.022059258073568344
8133,0.020924681797623634
8134,0.022671133279800415
8135,0.01264353096485138
8136,0.011717403307557106
8137,0.010887631215155125
8138,0.029455186799168587
8139,0.011440061964094639
8140,0.011485491879284382
8141,0.05830322578549385
8142,0.06116282194852829
8143,0.021610712632536888
8144,0.15611103177070618
8145,0.020437264814972878
8146,0.008024982176721096
8147,0.010647105053067207
8148,0.016546275466680527
8149,0.04808109253644943
8150,0.020241521298885345
8151,0.011528527364134789
8152,0.02389693632721901
8153,0.031237080693244934
8154,0.010967019014060497
8155,0.1349090188741684
8156,0.1403447538614273
8157,0.007479144260287285
8158,0.01574947126209736
8159,0.08726441860198975
8160,0.011341048404574394
8161,0.019371408969163895
8162,0.04505682736635208
8163,0.06915049999952316
8164,0.026875503361225128
8165,0.02107478305697441
8166,0.1177741065621376
8167,0.05043060705065727
8168,0.030815092846751213
8169,0.08894508332014084
8170,0.030562199652194977
8171,0.07353926450014114
8172,0.03507986664772034
8173,0.28751638531684875
8174,0.40785834193229675
8175,0.29080015420913696
8176,0.0696110650897026
8177,0.29702723026275635
