Index,demand
4170,0.01294541
4171,0.034281697
4172,0.6905977
4173,0.051035594
4174,0.021788841
4175,0.061575323
4176,0.05092794
4177,0.10640406
4178,0.04130902
4179,0.051658463
4180,0.017998718
4181,0.03267087
4182,0.08438051
4183,0.10240303
4184,0.49983773
4185,0.42447567
4186,0.12618636
4187,0.79730207
4188,0.41158584
4189,0.45582077
4190,0.124402575
4191,0.045759473
4192,0.03626203
4193,0.037692554
4194,0.04713267
4195,0.048132345
4196,0.038683075
4197,0.058839776
4198,0.455032
4199,0.09929079
4200,0.40469903
4201,0.029592318
4202,0.109008804
4203,0.12047903
4204,0.12521693
4205,0.14697406
4206,0.04754918
4207,0.03421675
4208,0.0112143345
4209,0.044774212
4210,0.13751364
4211,0.6085009
4212,0.38964602
4213,0.49839923
4214,0.14729188
4215,0.39829597
4216,0.14732482
4217,0.08964462
4218,0.04761647
4219,0.014589568
4220,0.026237354
4221,0.016915048
4222,0.03908171
4223,0.12193653
4224,0.13297796
4225,0.09274319
4226,0.16462941
4227,0.02986328
4228,0.07566657
4229,0.2657571
4230,0.04482005
4231,0.012911175
4232,0.013891109
4233,0.10884479
4234,0.13765454
4235,0.03293464
4236,0.11413707
4237,0.26037192
4238,0.06991491
4239,0.09940913
4240,0.03421675
4241,0.09594562
4242,0.07825494
4243,0.039737392
4244,0.11612217
4245,0.11241361
4246,0.0447787
4247,0.026943194
4248,0.012631873
4249,0.11582046
4250,0.012146874
4251,0.09940913
4252,0.04130902
4253,0.035974182
4254,0.12265079
4255,0.038319446
4256,0.04718198
4257,0.0103858635
4258,0.044213086
4259,0.15352653
4260,0.38698602
4261,0.5229058
4262,0.11280174
4263,0.014635411
4264,0.019255295
4265,0.022240063
4266,0.030241778
4267,0.055530556
4268,0.018200425
4269,0.065355286
4270,0.13631214
4271,0.017600073
4272,0.0324431
4273,0.017149305
4274,0.032674417
4275,0.020770708
4276,0.07507659
4277,0.08898154
4278,0.27454853
4279,0.016069043
4280,0.020309245
4281,0.03256363
4282,0.069992155
4283,0.09832511
4284,0.2819956
4285,0.121424325
4286,0.01502903
4287,0.1272512
4288,0.039015308
4289,0.018786378
4290,0.073050246
4291,0.122059874
4292,0.057172067
4293,0.014988205
4294,0.019843008
4295,0.013822621
4296,0.2677568
4297,0.029622497
4298,0.123944886
4299,0.062433124
4300,0.042578135
4301,0.01987044
4302,0.029638162
4303,0.058434792
4304,0.27902764
4305,0.032434102
4306,0.021777656
4307,0.030287622
4308,0.046033565
4309,0.058698326
4310,0.262504
4311,0.062861934
4312,0.26554006
4313,0.102036595
4314,0.0322501
4315,0.051356748
4316,0.05089685
4317,0.029779483
4318,0.27038324
4319,0.017149305
4320,0.14795028
4321,0.019847488
4322,0.09465209
4323,0.051612623
4324,0.015409776
4325,0.27962476
4326,0.39092797
4327,0.11752495
4328,0.0993437
4329,0.08709757
4330,0.053775147
4331,0.045655083
4332,0.08863563
4333,0.08622998
4334,0.109143384
4335,0.91360694
4336,0.08598327
4337,0.08517216
4338,0.086606026
4339,0.040234767
4340,0.14805599
4341,0.4658251
4342,0.070744306
4343,0.13745399
4344,0.028938446
4345,0.060704917
4346,0.013504605
4347,0.02586341
4348,0.08815336
4349,0.031268816
4350,0.028414661
4351,0.05290232
4352,0.056215238
4353,0.022217665
4354,0.061107166
4355,0.019324662
4356,0.14819777
4357,0.03815869
4358,0.037487715
4359,0.078194335
4360,0.11274748
4361,0.024584712
4362,0.058652487
4363,0.6874357
4364,0.06475838
4365,0.11347399
4366,0.05093243
4367,0.040009573
4368,0.04856396
4369,0.05091676
4370,0.019847488
4371,0.43367678
4372,0.029129358
4373,0.009281476
4374,0.01958319
4375,0.052394696
4376,0.107182175
4377,0.023677096
4378,0.112354174
4379,0.042729504
4380,0.02803168
4381,0.00939005
4382,0.047223333
4383,0.41084525
4384,0.03423242
4385,0.02491841
4386,0.011899019
4387,0.022798222
4388,0.052396506
4389,0.012066732
4390,0.033088744
4391,0.1479602
4392,0.0654547
4393,0.01502903
4394,0.017507164
4395,0.016284127
4396,0.06570808
4397,0.12521693
4398,0.099295266
4399,0.07566657
4400,0.0650762
4401,0.029079126
4402,0.05243605
4403,0.019904517
4404,0.062463295
4405,0.15234828
4406,0.123944886
4407,0.015226737
4408,0.0135347815
4409,0.03427377
4410,0.017149305
4411,0.01816821
4412,0.021600274
4413,0.011152824
4414,0.012670465
4415,0.018172687
4416,0.017933762
4417,0.024584712
4418,0.057900377
4419,0.05162516
4420,0.11247856
4421,0.121537894
4422,0.16411252
4423,0.013685049
4424,0.026542641
4425,0.015080569
4426,0.02181902
4427,0.022553608
4428,0.016061056
4429,0.014589568
4430,0.016284127
4431,0.010151603
4432,0.061153006
4433,0.045043062
4434,0.051170032
4435,0.017195148
4436,0.017210813
4437,0.011198668
4438,0.10143979
4439,0.02873995
4440,0.051564984
4441,0.011338426
4442,0.0144287385
4443,0.034931738
4444,0.020211753
4445,0.08434726
4446,0.0130562065
4447,0.013891109
4448,0.16390958
4449,0.062463295
4450,0.06575392
4451,0.07002234
4452,0.084368445
4453,0.025927931
4454,0.013875963
4455,0.009508722
4456,0.085360505
4457,0.017382368
4458,0.10841173
4459,0.0103858635
4460,0.124402575
4461,0.01932914
4462,0.029394463
4463,0.029622497
4464,0.011222258
4465,0.013493417
4466,0.039307684
4467,0.013895586
4468,0.01363676
4469,0.08434726
4470,0.058652487
4471,0.03454595
4472,0.14943555
4473,0.020150539
4474,0.028349707
4475,0.008808372
4476,0.017933762
4477,0.050865207
4478,0.021773176
4479,0.016069043
4480,0.027528271
4481,0.036564175
4482,0.014223663
4483,0.0145940455
4484,0.024010783
4485,0.033073075
4486,0.1520909
4487,0.1366788
4488,0.021331534
4489,0.10182172
4490,0.026428267
4491,0.022000145
4492,0.051033966
4493,0.024811687
4494,0.039549157
4495,0.047343973
4496,0.07258061
4497,0.020671332
4498,0.036139645
4499,0.051492225
4500,0.048322678
4501,0.11353354
4502,0.05377479
4503,0.039933026
4504,0.051476557
4505,0.085946135
4506,0.05604591
4507,0.2623047
4508,0.40281716
4509,0.025764033
4510,0.048327167
4511,0.2668575
4512,0.09096216
4513,0.17280175
4514,0.10778131
4515,0.4551189
4516,0.0718486
4517,0.11669135
4518,0.016651986
4519,0.040466227
4520,0.26713914
4521,0.033565525
4522,0.6171307
4523,0.14371058
4524,0.14171062
4525,0.07510626
4526,0.029336281
4527,0.048327167
4528,0.039891675
4529,0.020069977
4530,0.017365089
4531,0.24145412
4532,0.1584745
4533,0.47222772
4534,0.47645107
4535,0.05453495
4536,0.08594166
4537,0.12522916
4538,0.14900564
4539,0.06426945
4540,0.048368517
4541,0.07184412
4542,0.10060095
4543,0.4237506
4544,0.2613072
4545,0.15614265
4546,0.46971628
4547,0.25475973
4548,0.4751886
4549,0.072153606
4550,0.28365317
4551,0.060201123
4552,0.05401544
4553,0.038805563
4554,0.0750578
4555,0.030795723
4556,0.24875464
4557,0.11528189
4558,0.108699396
4559,0.040358942
4560,0.07498082
4561,0.17280175
4562,0.035168722
4563,0.064285114
4564,0.07310549
4565,0.08594166
4566,0.036148958
4567,0.0463623
4568,0.04775428
4569,0.10029924
4570,0.032751795
4571,0.06405175
4572,0.2675668
4573,0.072489
4574,0.27257392
4575,0.06036964
4576,0.02605002
4577,0.009489893
4578,0.019278828
4579,0.45244914
4580,0.12189845
4581,0.012868867
4582,0.0885681
4583,0.17694598
4584,0.43100384
4585,0.008810161
4586,0.08645667
4587,0.06035824
4588,0.016495433
4589,0.01937369
4590,0.041515835
4591,0.00897383
4592,0.087984286
4593,0.07662857
4594,0.10209297
4595,0.2675668
4596,0.43347514
4597,0.022103716
4598,0.03096424
4599,0.049944773
4600,0.012164503
4601,0.011647114
4602,0.029294921
4603,0.038740616
4604,0.1593088
4605,0.021522693
4606,0.048537035
4607,0.07725095
4608,0.02682152
4609,0.1426597
4610,0.49742845
4611,0.102346435
4612,0.022030324
4613,0.02446942
4614,0.047291152
4615,0.060295507
4616,0.020681178
4617,0.032056645
4618,0.0144193
4619,0.12271873
4620,0.26277623
4621,0.10851062
4622,0.10921545
4623,0.07184412
4624,0.040514044
4625,0.034423564
4626,0.031521473
4627,0.035168722
4628,0.10750649
4629,0.054233234
4630,0.24712054
4631,0.016806403
4632,0.03917368
4633,0.029184729
4634,0.02302071
4635,0.022064684
4636,0.028609676
4637,0.04694203
4638,0.026699686
4639,0.06718155
4640,0.17222252
4641,0.27020857
4642,0.048338346
4643,0.044136543
4644,0.039933026
4645,0.10893849
4646,0.07493945
4647,0.019820193
4648,0.067486554
4649,0.019419534
4650,0.035122883
4651,0.016791936
4652,0.15569498
4653,0.02822733
4654,0.026715351
4655,0.034469403
4656,0.06435455
4657,0.066809036
4658,0.25848383
4659,0.11281294
4660,0.24635999
4661,0.06664053
4662,0.044110857
4663,0.022477064
4664,0.059799045
4665,0.05138365
4666,0.12578478
4667,0.048485674
4668,0.5364606
4669,0.24187447
4670,0.024360696
4671,0.115212455
4672,0.059288364
4673,0.059394628
4674,0.021527173
4675,0.020054312
4676,0.013148172
4677,0.07290128
4678,0.014805349
4679,0.020700432
4680,0.023229156
4681,0.08594509
4682,0.047429137
4683,0.08879514
4684,0.0643153
4685,0.106856205
4686,0.25895822
4687,0.42970863
4688,0.07047233
4689,0.02605002
4690,0.08676551
4691,0.02005366
4692,0.039887186
4693,0.08622096
4694,0.058753017
4695,0.1224335
4696,0.044090703
4697,0.11154196
4698,0.042915124
4699,0.06075361
4700,0.020671332
4701,0.024340559
4702,0.13778487
4703,0.014434966
4704,0.034393203
4705,0.072467
4706,0.03641895
4707,0.01370024
4708,0.026477503
4709,0.037668847
4710,0.060480427
4711,0.074648075
4712,0.12308343
4713,0.10059527
4714,0.2618742
4715,0.12254556
4716,0.12235576
4717,0.01685689
4718,0.08857258
4719,0.014821015
4720,0.05881361
4721,0.044090703
4722,0.09682197
4723,0.036005966
4724,0.023229156
4725,0.052253228
4726,0.045249876
4727,0.015307544
4728,0.060159773
4729,0.085946135
4730,0.037624653
4731,0.063610114
4732,0.011364127
4733,0.025129715
4734,0.03512737
4735,0.07725095
4736,0.017718468
4737,0.037606113
4738,0.12073881
4739,0.06272751
4740,0.121743396
4741,0.5509467
4742,0.10256078
4743,0.1084008
4744,0.06427393
4745,0.07662857
4746,0.07258061
4747,0.085940614
4748,0.059318535
4749,0.012827504
4750,0.022279443
4751,0.27410054
4752,0.072467
4753,0.08702329
4754,0.06282043
4755,0.08606344
4756,0.021304103
4757,0.028152408
4758,0.0121586975
4759,0.023586068
4760,0.022030324
4761,0.040771212
4762,0.1737407
4763,0.07170192
4764,0.05038561
4765,0.11253364
4766,0.6148633
4767,0.096931025
4768,0.24423894
4769,0.05993759
4770,0.26566252
4771,0.16874847
4772,0.07051817
4773,0.051614985
4774,0.055877395
4775,0.10650708
4776,0.26180175
4777,0.04415221
4778,0.1554286
4779,0.0946726
4780,0.07183294
4781,0.019419534
4782,0.025072692
4783,0.055831555
4784,0.07210776
4785,0.018160922
4786,0.11380836
4787,0.13794498
4788,0.14805163
4789,0.08707668
4790,0.034428053
4791,0.10840528
4792,0.15569733
4793,0.2678218
4794,0.061003666
4795,0.055232104
4796,0.026008658
4797,0.01218017
4798,0.07049247
4799,0.51414466
4800,0.042298608
4801,0.14205825
4802,0.45640433
4803,0.25306708
4804,0.016749375
4805,0.023344435
4806,0.042940807
4807,0.058787927
4808,0.14622317
4809,0.26253375
4810,0.08872264
4811,0.08819938
4812,0.26143056
4813,0.13639379
4814,0.12624769
4815,0.15873873
4816,0.27249193
4817,0.086219914
4818,0.052227546
4819,0.1002572
4820,0.05959784
4821,0.27283174
4822,0.67350715
4823,0.009539842
4824,0.04552918
4825,0.42398924
4826,0.019540444
4827,0.051476557
4828,0.26969573
4829,0.02006534
4830,0.016337376
4831,0.052788407
4832,0.07746259
4833,0.020809006
4834,0.044136543
4835,0.28164786
4836,0.044985514
4837,0.076624095
4838,0.1585836
4839,0.12471269
4840,0.168744
4841,0.4166471
4842,0.26549676
4843,0.14425151
4844,0.2425037
4845,0.12185249
4846,0.6742117
4847,0.48465702
4848,0.2839329
4849,0.009019674
4850,0.02613512
4851,0.13815483
4852,0.06017544
4853,0.009019674
4854,0.014701551
4855,0.014655707
4856,0.05603821
4857,0.0140899075
4858,0.037903856
4859,0.060170952
4860,0.09419381
4861,0.09955758
4862,0.10750201
4863,0.0944518
4864,0.24204727
4865,0.10658138
4866,0.030795723
4867,0.108703874
4868,0.1562796
4869,0.022030324
4870,0.058221243
4871,0.850753
4872,0.98232317
4873,0.5518633
4874,0.009809141
4875,0.029286291
4876,0.0945766
4877,0.29318592
4878,0.079806924
4879,0.06690803
4880,0.011642635
4881,0.060201123
4882,0.07207716
4883,0.050992616
4884,0.014685884
4885,0.2694952
4886,0.020054312
4887,0.031480115
4888,0.10060095
4889,0.10741488
4890,0.053669352
4891,0.051492225
4892,0.12784508
4893,0.23542131
4894,0.028725414
4895,0.12574138
4896,0.10631246
4897,0.10235091
4898,0.8365618
4899,0.80706245
4900,0.53403187
4901,0.016321711
4902,0.061178096
4903,0.029532284
4904,0.011578476
4905,0.17146298
4906,0.09692655
4907,0.26780102
4908,0.042763755
4909,0.10001994
4910,0.02305089
4911,0.10008009
4912,0.115171075
4913,0.14121586
4914,0.15153976
4915,0.45441833
4916,0.2846193
4917,0.12652221
4918,0.12288588
4919,0.08606344
4920,0.06249064
4921,0.10883873
4922,0.045850717
4923,0.036035895
4924,0.1281468
4925,0.13794498
4926,0.06716589
4927,0.113529064
4928,0.028288838
4929,0.8338029
4930,0.9094077
4931,0.819897
4932,0.1204371
4933,0.049368244
4934,0.25506213
4935,0.17279707
4936,0.030070107
4937,0.020058792
4938,0.01995013
4939,0.035122883
4940,0.10002442
4941,0.049363755
4942,0.42000896
4943,0.6951899
4944,0.07182846
4945,0.10638228
4946,0.08588001
4947,0.14811657
4948,0.07723951
4949,0.24547747
4950,0.24180073
4951,0.03966949
4952,0.1032496
4953,0.10883873
4954,0.1117563
4955,0.051481046
4956,0.025500387
4957,0.44111618
4958,0.42354825
4959,0.26253375
4960,0.07498082
4961,0.030336015
4962,0.108978696
4963,0.011647114
4964,0.0746436
4965,0.1683771
4966,0.033300046
4967,0.045249876
4968,0.047336992
4969,0.019988704
4970,0.021891572
4971,0.04520281
4972,0.04766463
4973,0.38700294
4974,0.6349273
4975,0.2680347
4976,0.26407945
4977,0.108699396
4978,0.14501046
4979,0.14085084
4980,0.5250688
4981,0.06277458
4982,0.032793146
4983,0.038940217
4984,0.03759187
4985,0.1377779
4986,0.26284558
4987,0.12471269
4988,0.17834745
4989,0.2700349
4990,0.1478309
4991,0.91354847
4992,0.12485686
4993,0.020654589
4994,0.122492515
4995,0.14343129
4996,0.022075225
4997,0.060201123
4998,0.17143689
4999,0.06305389
5000,0.039503317
5001,0.04179514
5002,0.046755973
5003,0.12206683
5004,0.4153126
5005,0.26787686
5006,0.47957715
5007,0.27886236
5008,0.14793807
5009,0.13719079
5010,0.27067924
5011,0.026004177
5012,0.1349852
5013,0.07710761
5014,0.05525226
5015,0.28487426
5016,0.26969573
5017,0.058982126
5018,0.47469604
5019,0.26731637
5020,0.08676999
5021,0.11376368
5022,0.085946135
5023,0.05138365
5024,0.011368605
5025,0.017811377
5026,0.0303405
5027,0.05877226
5028,0.08772065
5029,0.09503926
5030,0.1177215
5031,0.17222252
5032,0.6926769
5033,0.41635948
5034,0.27118626
5035,0.50634974
5036,0.09682197
5037,0.022376936
5038,0.07751962
5039,0.076788284
5040,0.25006387
5041,0.16688731
5042,0.06434742
5043,0.03032035
5044,0.06771056
5045,0.12601055
5046,0.019961404
5047,0.047385328
5048,0.10709296
5049,0.024356224
5050,0.040403258
5051,0.0244049
5052,0.014862381
5053,0.03453884
5054,0.07178717
5055,0.05920072
5056,0.081219666
5057,0.2618146
5058,0.1554331
5059,0.37324524
5060,0.6638337
5061,0.5580177
5062,0.42012253
5063,0.11401258
5064,0.009860683
5065,0.048384186
5066,0.023934241
5067,0.055831555
5068,0.113529064
5069,0.012868867
5070,0.034428053
5071,0.6818361
5072,0.052207388
5073,0.021988962
5074,0.06309973
5075,0.051476557
5076,0.10773663
5077,0.041515835
5078,0.051522397
5079,0.020081744
5080,0.017827041
5081,0.016161563
5082,0.032137647
5083,0.08622096
5084,0.10280298
5085,0.5072973
5086,0.40548816
5087,0.12535408
5088,0.8136367
5089,0.40311307
5090,0.48024958
5091,0.1252937
5092,0.03641895
5093,0.037862506
5094,0.04755384
5095,0.048257846
5096,0.06055693
5097,0.4382066
5098,0.24036103
5099,0.27530536
5100,0.028581154
5101,0.11103824
5102,0.1198284
5103,0.12541795
5104,0.14805773
5105,0.04821086
5106,0.034428053
5107,0.011384272
5108,0.04519987
5109,0.13805403
5110,0.6323445
5111,0.40436813
5112,0.52404386
5113,0.26287985
5114,0.26644966
5115,0.14826724
5116,0.089049146
5117,0.047429137
5118,0.014805349
5119,0.026008658
5120,0.038676683
5121,0.030811388
5122,0.12145199
5123,0.13391773
5124,0.09497431
5125,0.16912885
5126,0.030681308
5127,0.076609336
5128,0.41540778
5129,0.045031354
5130,0.013451868
5131,0.014118078
5132,0.10863542
5133,0.13757502
5134,0.032767463
5135,0.24187447
5136,0.14687228
5137,0.07205146
5138,0.10029924
5139,0.03420587
5140,0.09750756
5141,0.079806924
5142,0.039887186
5143,0.115447074
5144,0.11301715
5145,0.045310657
5146,0.027043704
5147,0.012843171
5148,0.24207254
5149,0.013979545
5150,0.018734133
5151,0.10001994
5152,0.041840978
5153,0.036144134
5154,0.12308343
5155,0.039107278
5156,0.047746263
5157,0.0105344355
5158,0.04409519
5159,0.15924384
5160,0.17781278
5161,0.54988307
5162,0.112538114
5163,0.030054443
5164,0.05757017
5165,0.067880005
5166,0.13639379
5167,0.017764311
5168,0.03270024
5169,0.017685765
5170,0.032766387
5171,0.020350656
5172,0.014465143
5173,0.07674244
5174,0.09084381
5175,0.4207934
5176,0.01367839
5177,0.019820193
5178,0.032445733
5179,0.071874306
5180,0.10008009
5181,0.42094326
5182,0.12198543
5183,0.012374374
5184,0.12828305
5185,0.038546417
5186,0.019435368
5187,0.07480455
5188,0.122378945
5189,0.05877226
5190,0.020268667
5191,0.17107302
5192,0.037858017
5193,0.018997682
5194,0.029833809
5195,0.1242051
5196,0.06398142
5197,0.04338961
5198,0.020392021
5199,0.029787965
5200,0.060201123
5201,0.28164786
5202,0.032251257
5203,0.02198448
5204,0.029902369
5205,0.04590774
5206,0.06017544
5207,0.26263762
5208,0.06427393
5209,0.15607634
5210,0.10285189
5211,0.032487083
5212,0.051481046
5213,0.05248669
5214,0.029294921
5215,0.16949554
5216,0.017685765
5217,0.02011582
5218,0.14870392
5219,0.020681178
5220,0.09624544
5221,0.051496714
5222,0.012164503
5223,0.015287398
5224,0.2819916
5225,0.64201164
5226,0.11811437
5227,0.10024154
5228,0.016321711
5229,0.0885681
5230,0.055236593
5231,0.04562764
5232,0.091118634
5233,0.08770499
5234,0.108699396
5235,0.9094077
5236,0.020268667
5237,0.08868127
5238,0.018956317
5239,0.08676551
5240,0.09290091
5241,0.021735325
5242,0.040461738
5243,0.1485953
5244,0.47505927
5245,0.072855435
5246,0.13803624
5247,0.023136247
5248,0.06340145
5249,0.025424134
5250,0.089742236
5251,0.030014252
5252,0.028180264
5253,0.055236593
5254,0.056754146
5255,0.0248072
5256,0.021988962
5257,0.06249064
5258,0.019540444
5259,0.15165353
5260,0.039507806
5261,0.016749375
5262,0.037699018
5263,0.07992079
5264,0.11277273
5265,0.02511669
5266,0.060671356
5267,0.6712912
5268,0.06664053
5269,0.11380836
5270,0.04825221
5271,0.051481046
5272,0.020069977
5273,0.43548647
5274,0.027941255
5275,0.019790014
5276,0.053653684
5277,0.10627246
5278,0.024404464
5279,0.11154196
5280,0.042910635
5281,0.02813442
5282,0.048257846
5283,0.39869767
5284,0.025068207
5285,0.010483066
5286,0.02305089
5287,0.016511098
5288,0.049409594
5289,0.011424931
5290,0.03375461
5291,0.14841215
5292,0.066953875
5293,0.018438242
5294,0.016495433
5295,0.066943705
5296,0.12541349
5297,0.09925591
5298,0.07674244
5299,0.06692817
5300,0.02904941
5301,0.053607844
5302,0.020379467
5303,0.064143896
5304,0.26550803
5305,0.12381223
5306,0.009860683
5307,0.03463792
5308,0.017685765
5309,0.015156101
5310,0.018425357
5311,0.014470447
5312,0.021703005
5313,0.011379793
5314,0.013037375
5315,0.018286604
5316,0.017546942
5317,0.024791535
5318,0.058982126
5319,0.052211877
5320,0.112538114
5321,0.009555508
5322,0.013472013
5323,0.012374374
5324,0.12096335
5325,0.011642635
5326,0.16925357
5327,0.01376175
5328,0.023934241
5329,0.026695207
5330,0.015068805
5331,0.012827504
5332,0.022030324
5333,0.022338312
5334,0.032751795
5335,0.014916148
5336,0.017117817
5337,0.06192977
5338,0.030754367
5339,0.045249876
5340,0.050992616
5341,0.01736061
5342,0.01140997
5343,0.103014395
5344,0.028925566
5345,0.051690914
5346,0.0357039
5347,0.01977435
5348,0.085940614
5349,0.012605322
5350,0.014102411
5351,0.16874847
5352,0.064285114
5353,0.06718155
5354,0.071874306
5355,0.01974591
5356,0.08585452
5357,0.02571819
5358,0.013497711
5359,0.08746991
5360,0.018392399
5361,0.10778131
5362,0.12522873
5363,0.019605402
5364,0.028966926
5365,0.03444372
5366,0.03041483
5367,0.030324835
5368,0.01370024
5369,0.013979545
5370,0.014381716
5371,0.039518986
5372,0.013883818
5373,0.014424603
5374,0.085940614
5375,0.06017544
5376,0.034428053
5377,0.0098562045
5378,0.010135509
5379,0.1514373
5380,0.020346178
5381,0.016604565
5382,0.018090688
5383,0.051481046
5384,0.022500549
5385,0.016275868
5386,0.02725358
5387,0.018658824
5388,0.035409965
5389,0.015427732
5390,0.023554528
5391,0.033191472
5392,0.15532593
5393,0.13605991
5394,0.021522693
5395,0.099682376
5396,0.017811377
5397,0.02605002
5398,0.014106888
5399,0.025070846
5400,0.067207254
5401,0.037714686
5402,0.04735964
5403,0.073665656
5404,0.020299112
5405,0.036539227
5406,0.051538065
5407,0.048368517
5408,0.114682324
5409,0.05327846
5410,0.14237118
5411,0.051481046
5412,0.08599926
5413,0.38896123
5414,0.41872996
5415,0.025221182
5416,0.048322678
5417,0.26815307
5418,0.0910535
5419,0.2799403
5420,0.10794632
5421,0.14514878
5422,0.07203815
5423,0.11864462
5424,0.016749375
5425,0.04049191
5426,0.017260961
5427,0.014434966
5428,0.26322192
5429,0.03319725
5430,0.67757267
5431,0.1446563
5432,0.05393046
5433,0.25994417
5434,0.07327354
5435,0.029351946
5436,0.02605002
5437,0.048342835
5438,0.039557807
5439,0.017031219
5440,0.24213995
5441,0.15982808
5442,0.4626471
5443,0.47417137
5444,0.08615135
5445,0.12576428
5446,0.14898293
5447,0.012823024
5448,0.010906647
5449,0.06425469
5450,0.048554573
5451,0.07175012
5452,0.10022963
5453,0.4041785
5454,0.1385079
5455,0.2679727
5456,0.4762802
5457,0.25677884
5458,0.026329331
5459,0.4790799
5460,0.072083995
5461,0.2880035
5462,0.060155284
5463,0.0539696
5464,0.03852626
5465,0.07392515
5466,0.10872031
5467,0.116365716
5468,0.04049191
5469,0.07535901
5470,0.42735356
5471,0.04825221
5472,0.035122883
5473,0.0643153
5474,0.072785825
5475,0.08615135
5476,0.03614447
5477,0.04584623
5478,0.047429137
5479,0.099995986
5480,0.032808814
5481,0.06405085
5482,0.2675668
5483,0.07311097
5484,0.26975864
5485,0.060216792
5486,0.04557502
5487,0.026008658
5488,0.019467903
5489,0.033243027
5490,0.46732777
5491,0.088771336
5492,0.17292151
5493,0.28499436
5494,0.009754191
5495,0.08636465
5496,0.060388412
5497,0.02674105
5498,0.01974591
5499,0.013014886
5500,0.041561674
5501,0.008989497
5502,0.08948511
5503,0.07687963
5504,0.10264755
5505,0.2675668
5506,0.28365317
5507,0.021584202
5508,0.029985871
5509,0.050166298
5510,0.011642635
5511,0.033243027
5512,0.029336281
5513,0.03853075
5514,0.26606864
5515,0.021737048
5516,0.048322678
5517,0.012205868
5518,0.076833785
5519,0.049379423
5520,0.25517595
5521,0.46719044
5522,0.10209091
5523,0.022500984
5524,0.023892878
5525,0.045238975
5526,0.060388412
5527,0.020100156
5528,0.03138851
5529,0.014488733
5530,0.123526804
5531,0.26401508
5532,0.10861049
5533,0.109622516
5534,0.072083995
5535,0.03984012
5536,0.034469403
5537,0.031521473
5538,0.03533724
5539,0.107586145
5540,0.054168284
5541,0.23822828
5542,0.017260961
5543,0.038801473
5544,0.029230572
5545,0.023219401
5546,0.018997682
5547,0.027039226
5548,0.046710134
5549,0.021568537
5550,0.027048947
5551,0.067788266
5552,0.17274493
5553,0.17528419
5554,0.048342835
5555,0.044305056
5556,0.040403258
5557,0.10989734
5558,0.07546981
5559,0.021344801
5560,0.06767747
5561,0.03512737
5562,0.016601022
5563,0.15639944
5564,0.02822733
5565,0.026699686
5566,0.034939636
5567,0.06428959
5568,0.06661035
5569,0.13445328
5570,0.11332672
5571,0.24906862
5572,0.06659917
5573,0.04409519
5574,0.023058087
5575,0.059216388
5576,0.051690914
5577,0.12645018
5578,0.04820637
5579,0.536415
5580,0.114447705
5581,0.116365716
5582,0.05959784
5583,0.05876777
5584,0.021413563
5585,0.019724922
5586,0.012823024
5587,0.014424603
5588,0.072785825
5589,0.022465141
5590,0.014800871
5591,0.020763163
5592,0.023233635
5593,0.08666636
5594,0.047490645
5595,0.08921163
5596,0.0644838
5597,0.10691853
5598,0.2599324
5599,0.40925124
5600,0.07079747
5601,0.025739742
5602,0.08709355
5603,0.019713761
5604,0.039891675
5605,0.086155824
5606,0.05877226
5607,0.12277113
5608,0.04415221
5609,0.1124606
5610,0.04317427
5611,0.060159773
5612,0.0361288
5613,0.020350656
5614,0.13837563
5615,0.014633649
5616,0.03512737
5617,0.07300017
5618,0.036144134
5619,0.014025388
5620,0.02727623
5621,0.037434585
5622,0.060155284
5623,0.07473494
5624,0.12427689
5625,0.10103224
5626,0.26391262
5627,0.12363737
5628,0.12366727
5629,0.01628035
5630,0.08877779
5631,0.014846714
5632,0.058783438
5633,0.044370007
5634,0.096664995
5635,0.03619031
5636,0.023275
5637,0.052253228
5638,0.045295715
5639,0.060155284
5640,0.0866674
5641,0.06277908
5642,0.011364127
5643,0.025072692
5644,0.03497081
5645,0.07558112
5646,0.03793248
5647,0.12108092
5648,0.06277458
5649,0.1229153
5650,0.5479531
5651,0.103137136
5652,0.1091915
5653,0.06454875
5654,0.23224859
5655,0.072567225
5656,0.0864296
5657,0.059292853
5658,0.013102328
5659,0.02175455
5660,0.26994058
5661,0.07284733
5662,0.08774456
5663,0.06277908
5664,0.0861503
5665,0.021527173
5666,0.030811388
5667,0.011967783
5668,0.02305089
5669,0.022198837
5670,0.04044607
5671,0.17384337
5672,0.07256615
5673,0.047474977
5674,0.11373158
5675,0.6736202
5676,0.09713624
5677,0.017481986
5678,0.24472345
5679,0.060155284
5680,0.2675668
5681,0.16939804
5682,0.070254624
5683,0.024811687
5684,0.0515042
5685,0.10661408
5686,0.1497146
5687,0.044305056
5688,0.15685162
5689,0.09478629
5690,0.072099656
5691,0.019512443
5692,0.02511405
5693,0.05647572
5694,0.07203815
5695,0.018863043
5696,0.114682324
5697,0.13849226
5698,0.14900291
5699,0.08683415
5700,0.0343765
5701,0.1087469
5702,0.1564018
5703,0.2678218
5704,0.060201123
5705,0.05583043
5706,0.025770549
5707,0.07047233
5708,0.5306709
5709,0.043324616
5710,0.14241959
5711,0.4179789
5712,0.25716805
5713,0.016790738
5714,0.012741042
5715,0.042899456
5716,0.059348788
5717,0.14682947
5718,0.2635176
5719,0.088886485
5720,0.09007475
5721,0.2648504
5722,0.1371989
5723,0.12716633
