Index,demand
7215,0.06555493189903533
7216,0.028550592070136466
7217,0.004955001415085796
7218,0.16819917758668113
7219,0.03211932805481654
7220,0.040460370454366075
7221,0.004214259956459555
7222,0.013436468398116718
7223,0.015453201211794935
7224,0.04412794287639376
7225,0.019850146173490332
7226,0.036204500351960295
7227,0.025491961961691848
7228,0.01105413734742955
7229,0.01210503969693631
7230,0.020760745455591714
7231,0.03891061296039689
7232,0.12408296965659604
7233,0.13581802088477393
7234,0.08411431292128083
7235,0.017647455252619747
7236,0.025718693876938883
7237,0.029781432667552944
7238,0.0662017548558105
7239,0.038228185418595476
7240,0.05811750053254919
7241,0.06893110756758766
7242,0.023381477366376503
7243,0.033623326735033744
7244,0.047148579085630506
7245,0.076501101566776
7246,0.058303178192929773
7247,0.1066193068412822
7248,0.04461359963314826
7249,0.006254514930835338
7250,0.04703211284898383
7251,0.0327139831877468
7252,0.11991694648299214
7253,0.07789824824752561
7254,0.05118507093886153
7255,0.25029815390069754
7256,0.41633475640914136
7257,0.02822888236160577
7258,0.0615007157649939
7259,0.2836891452357799
7260,0.07374548564616026
7261,0.4131072684385099
7262,0.08810761571221193
7263,0.14577553813064237
7264,0.056727006753542863
7265,0.03954847098246751
7266,0.12334078248293308
7267,0.04447764805441801
7268,0.012875496233848018
7269,0.012600997159617345
7270,0.16440260331119702
7271,0.05395079117972276
7272,0.6985477094654504
7273,0.13970486880688016
7274,0.03445019118583737
7275,0.05393388740574448
7276,0.1528661746543521
7277,0.06830964507039856
7278,0.0329354890555311
7279,0.025700382725529113
7280,0.03627500084501314
7281,0.03778519410576327
7282,0.021634248587121162
7283,0.01631320214359154
7284,0.03596437157381176
7285,0.12785470505015234
7286,0.16294322598029598
7287,0.5512498543857354
7288,0.5279149377501294
7289,0.05801570802120046
7290,0.07786667920984101
7291,0.2559800006717444
7292,0.15495336511847146
7293,0.024118647580363896
7294,0.06009228000212624
7295,0.04184276730929576
7296,0.05343946241256483
7297,0.08218779364826916
7298,0.39645554164812474
7299,0.10763320801130602
7300,0.39256189284164866
7301,0.5516731573361928
7302,0.10859392838616516
7303,0.02539061530453038
7304,0.5234745793021591
7305,0.05224644402499491
7306,0.3068840128806842
7307,0.04538951758943385
7308,0.04577086543110138
7309,0.02696984147626479
7310,0.0448217631498259
7311,0.25279434921667066
7312,0.1117791473191053
7313,0.0919644324897055
7314,0.035556989623680146
7315,0.06278258925997038
7316,0.4067057020732794
7317,0.03670163882780831
7318,0.031946564223853884
7319,0.06095575629061619
7320,0.053014319865401956
7321,0.07140840884007382
7322,0.03809852859897838
7323,0.039272200283507225
7324,0.0839375604630514
7325,0.027684070038776935
7326,0.06502504271325352
7327,0.25870330419759485
7328,0.1729261621512627
7329,0.06672153941269161
7330,0.033555601345723024
7331,0.004872049857303783
7332,0.014483278879850197
7333,0.46100955804939603
7334,0.12639446872832177
7335,0.06813407743567607
7336,0.4400347664568377
7337,0.44244518884600914
7338,0.07944075533684247
7339,0.0565259367633796
7340,0.0233093483479927
7341,0.013195608004849433
7342,0.03852623465524255
7343,0.010790382260547505
7344,0.11241874965224645
7345,0.06236373614507935
7346,0.019696697110776113
7347,0.09818926407640426
7348,0.27284040091384865
7349,0.4520407655570011
7350,0.012154516501973684
7351,0.020406678587587136
7352,0.0555007408679531
7353,0.048615817848476676
7354,0.00826164547915216
7355,0.03445674550675984
7356,0.032401585909472085
7357,0.02873722410525277
7358,0.25803153405350376
7359,0.02217360999049843
7360,0.04102595046612894
7361,0.006815997302552751
7362,0.041428899831980004
7363,0.03729876733265741
7364,0.030591956283923354
7365,0.1684733585062476
7366,0.49786340430615766
7367,0.05474965992239241
7368,0.0766906339155643
7369,0.023822271285006687
7370,0.019896495207653
7371,0.05762637755211451
7372,0.05367511653620313
7373,0.013078965515213146
7374,0.028887228710405465
7375,0.008749537413453504
7376,0.12126351039253755
7377,0.1619933200283018
7378,0.13949938108175952
7379,0.10112248211763468
7380,0.08080601721368907
7381,0.02531209565823546
7382,0.03356318745444738
7383,0.033503415555083106
7384,0.03384625383111405
7385,0.09955760205820934
7386,0.05450606307344418
7387,0.24793251161710853
7388,0.02142033239297765
7389,0.04853023106332117
7390,0.03419987647099153
7391,0.027252076793083328
7392,0.015244966860140598
7393,0.0309953158293617
7394,0.04717469944182539
7395,0.02096844329609236
7396,0.030573866009358887
7397,0.0599398505810018
7398,0.1664475292293692
7399,0.25994603062915556
7400,0.0482758312324729
7401,0.06752371511965069
7402,0.04133315683412461
7403,0.12083065955306313
7404,0.05867562831419402
7405,0.018547395242265483
7406,0.06161494445258417
7407,0.018264849824513
7408,0.01610762041249634
7409,0.034810656413578556
7410,0.17596854900468234
7411,0.030920098376539258
7412,0.022462734458607275
7413,0.03247269464340277
7414,0.06388789686611246
7415,0.0765288826169741
7416,0.13410800589892996
7417,0.11162046533013148
7418,0.24965630340363834
7419,0.07211516125316134
7420,0.07119628740941854
7421,0.02194615044448155
7422,0.05723944732719302
7423,0.04239084339458187
7424,0.008937205617017014
7425,0.09033149841242409
7426,0.03773100946461884
7427,0.5605170492001654
7428,0.09626847040391814
7429,0.021525396368121646
7430,0.11464829807876492
7431,0.05931565769983753
7432,0.05545796438927348
7433,0.02275053660499991
7434,0.019382425616699735
7435,0.016690714290953444
7436,0.07927186117355929
7437,0.028187288634185678
7438,0.006396131812709404
7439,0.015306869177527264
7440,0.01889575333258
7441,0.0712675054902601
7442,0.04097290584597631
7443,0.24934218674263167
7444,0.07667051560965339
7445,0.11597762755922077
7446,0.42930309842836833
7447,0.4012826893184674
7448,0.07045545244481603
7449,0.03021452973967366
7450,0.0762614279177126
7451,0.021688208373331033
7452,0.04346405518142889
7453,0.006877158106032033
7454,0.11011909740308118
7455,0.06540177953397422
7456,0.13931374825169318
7457,0.0739037457833462
7458,0.11645207228185143
7459,0.045282582293774014
7460,0.06912271211722457
7461,0.04369144098771623
7462,0.018654394036866365
7463,0.018139819212829436
7464,0.1331780934454777
7465,0.010263649829566478
7466,0.033277816488117125
7467,0.08298688316864654
7468,0.032389808600223
7469,0.016469572524581044
7470,0.024342781068407357
7471,0.04292505386876119
7472,0.06290469396421178
7473,0.07152757756196916
7474,0.12047412010135128
7475,0.0918221014281414
7476,0.2345399366615776
7477,0.1043894413784783
7478,0.12444483298191314
7479,0.018247610453493913
7480,0.09001897469841948
7481,0.05503894742384181
7482,0.06179532141628116
7483,0.09225709193330824
7484,0.04034588018800294
7485,0.05870697796874
7486,0.03868448202294981
7487,0.05475364672706122
7488,0.09914452483278355
7489,0.039842292565513096
7490,0.05887073728865468
7491,0.009004452178893414
7492,0.028035749973001133
7493,0.030109174809583365
7494,0.025869615280521834
7495,0.07319796320019412
7496,0.013666029552334806
7497,0.03255838301195777
7498,0.07691026326707587
7499,0.08632372122161083
7500,0.11895576171811037
7501,0.4544640262368845
7502,0.09434291068863569
7503,0.12850486647872225
7504,0.08281571579722968
7505,0.08740211846635683
7506,0.07886162201532203
7507,0.08249844177135757
7508,0.05060554414212382
7509,0.023879965844099415
7510,0.2593474146675585
7511,0.07082487302146807
7512,0.08818582715873308
7513,0.07998725331621942
7514,0.09203487004215022
7515,0.0229238014007128
7516,0.021742639513916216
7517,0.02674222278236928
7518,0.03971314033144495
7519,0.1659754943043864
7520,0.06031404087681888
7521,0.04547614574856063
7522,0.10621019795414931
7523,0.5061694863817593
7524,0.09362372089783304
7525,0.01880802168150314
7526,0.4153951888724147
7527,0.0707972076967838
7528,0.23641705955857972
7529,0.2657910786133597
7530,0.07525258585894073
7531,0.043566188662584944
7532,0.050714406544807904
7533,0.09872214007222575
7534,0.15655148998638774
7535,0.06763094267190098
7536,0.1468520145762972
7537,0.09616229759184888
7538,0.07651512865432117
7539,0.017325102702222414
7540,0.013403546423022116
7541,0.04843872858797064
7542,0.056987421462234365
7543,0.01821052146209117
7544,0.1130454319464069
7545,0.13121548536857644
7546,0.13116754073785108
7547,0.07638940768787411
7548,0.03639924868878573
7549,0.11150418638444888
7550,0.17127041936777676
7551,0.25540938075715697
7552,0.057884907673388754
7553,0.010075955522169189
7554,0.06240261789208808
7555,0.026138020688762413
7556,0.06850260974748586
7557,0.44866282510437616
7558,0.04126817084068695
7559,0.04396927965365913
7560,0.4203232891424804
7561,0.25554954485825454
7562,0.0130599772297099
7563,0.023106453582840657
7564,0.010997372892299472
7565,0.014203007017089857
7566,0.03914198842436095
7567,0.05698613603590041
7568,0.14470125459956618
7569,0.15575464343543236
7570,0.24737390245452245
7571,0.08415692332955406
7572,0.2508505382598587
7573,0.24510160206965995
7574,0.13065207679984697
7575,0.2482822249627433
7576,0.399103837163323
7577,0.08380342360153085
7578,0.039966621787598966
7579,0.07540491800471719
7580,0.0550608182404507
7581,0.2629863037235693
7582,0.912946441437543
7583,0.004476089464983496
7584,0.07545521174071562
7585,0.39355886200827866
7586,0.016621427956177742
7587,0.05397431990568765
7588,0.24470872732147686
7589,0.016588877174344756
7590,0.012591814090359074
7591,0.04796606252326018
7592,0.07140943744911925
7593,0.020644183823865722
7594,0.05116923503506274
7595,0.2650512167369973
7596,0.07214901472881828
7597,0.07752266559000787
7598,0.2561427466431507
7599,0.12339737375020206
7600,0.18580763613438578
7601,0.41535547777043486
7602,0.18487869239325316
7603,0.02370534967638973
7604,0.2392955256590755
7605,0.41808304815356734
7606,0.2501184728299311
7607,0.7402707764215168
7608,0.4938096924528535
7609,0.2742707351526333
7610,0.0021920167357515306
7611,0.02081886855946804
7612,0.13503518175769755
7613,0.06354461112631539
7614,0.021769792803022717
7615,0.012951507818080696
7616,0.005639459714351301
7617,0.051301987791375424
7618,0.012617141001501917
7619,0.045600609754509566
7620,0.06279291085335803
7621,0.0831139193562463
7622,0.09007878025486608
7623,0.11014522236167078
7624,0.08220519232367626
7625,0.2478330881250332
7626,0.11523812724947642
7627,0.028214859818246847
7628,0.12288024575145745
7629,0.23924357609183955
7630,0.01938986125372301
7631,0.27901279283675273
7632,0.9360169244563891
7633,0.9326463478600437
7634,0.4565200679458006
7635,0.004861805088439541
7636,0.034683953539637075
7637,0.05810768475088424
7638,0.2861178571783292
7639,0.07399192907654066
7640,0.06766473038888869
7641,0.06159169377956245
7642,0.06884273842493101
7643,0.05363804604745741
7644,0.01502032861825343
7645,0.38870807071692737
7646,0.02341302767718034
7647,0.04536492620638187
7648,0.08931084830827024
7649,0.10079710779595075
7650,0.04250996116953628
7651,0.04642015840425491
7652,0.2498048626559449
7653,0.25810992430048574
7654,0.006907536151892106
7655,0.03564147717910713
7656,0.25014503171689756
7657,0.11889812445976838
7658,0.0988345834315544
7659,0.8833427589244717
7660,0.918613316188755
7661,0.510122110999251
7662,0.01050742191382497
7663,0.01524403845542008
7664,0.2773037738183078
7665,0.03948299956553076
7666,0.16724693549021835
7667,0.1108165578819086
7668,0.2559859616887341
7669,0.05392839630962697
7670,0.07741102723889517
7671,0.01961565175917258
7672,0.083521982485189
7673,0.10179470525727802
7674,0.13488505044563068
7675,0.13202144690088746
7676,0.5505973250487188
7677,0.27160846958815055
7678,0.2497782263390726
7679,0.13828601148889164
7680,0.07355543025544446
7681,0.07659484557616604
7682,0.11968137787121547
7683,0.0516041309448958
7684,0.04258542323087299
7685,0.019007706122905546
7686,0.13416430171792784
7687,0.14360547456361406
7688,0.06052305872170392
7689,0.11010440504768615
7690,0.018899644817371483
7691,0.8148730593877994
7692,0.9925145423394467
7693,0.9396806810041278
7694,0.05412546945934754
7695,0.042605971433753324
7696,0.42146296925402055
7697,0.016047322291764803
7698,0.16028625992423315
7699,0.038422007401017796
7700,0.0194125627770319
7701,0.015531723063009666
7702,0.03950028561654909
7703,0.08537196225181194
7704,0.03935068676721858
7705,0.40524661562884196
7706,0.6644420268751857
7707,0.0741874083619125
7708,0.12647425697062753
7709,0.08998739805251788
7710,0.253768297844907
7711,0.07238739147404104
7712,0.3949971699545973
7713,0.10510444149515577
7714,0.035753722233028494
7715,0.09525702618630558
7716,0.12051604898368375
7717,0.10645053502203146
7718,0.04599703571518195
7719,0.02079879847082303
7720,0.43611063288253205
7721,0.3979363508351348
7722,0.25542342651806693
7723,0.0693109964719861
7724,0.022440921716619967
7725,0.1169295464511943
7726,0.07171652139267229
7727,0.23875391536582252
7728,0.026622879395494972
7729,0.04308781021807147
7730,0.05707126025857035
7731,0.018520802915542547
7732,0.020738676480922726
7733,0.07481337922218206
7734,0.04180001566366483
7735,0.2578074256886113
7736,0.6670493646660393
7737,0.4118959201029028
7738,0.2508674614823621
7739,0.11835031926683724
7740,0.17795399994530783
7741,0.2509276508158455
7742,0.4875975144346786
7743,0.10493461175070419
7744,0.05111391804749033
7745,0.037013118460809076
7746,0.04121682075683855
7747,0.13207396194183438
7748,0.16355749177197296
7749,0.10454805377521044
7750,0.4269125806459052
7751,0.25921469914146256
7752,0.16847827693929232
7753,0.959822044635985
7754,0.09318509112837405
7755,0.02654946561052096
7756,0.13131207527764827
7757,0.15495509967890378
7758,0.02079174620948102
7759,0.061550865537643086
7760,0.2908839354466122
7761,0.08518079320002693
7762,0.032929644612268584
7763,0.04297700500927944
7764,0.050088993001227274
7765,0.24652466512955254
7766,0.40633041937506087
7767,0.26488312946818815
7768,0.5038636131725251
7769,0.40665082111706546
7770,0.15106808017763543
7771,0.13089207956867166
7772,0.4018462557987012
7773,0.029006185075471435
7774,0.14973991832029251
7775,0.07896939277013858
7776,0.05347649965431721
7777,0.41339231371292373
7778,0.44363543506655323
7779,0.05855647205782119
7780,0.5415921382657485
7781,0.4069336588277352
7782,0.0701276493268641
7783,0.09053390676090477
7784,0.0770553396864978
7785,0.04472994109922238
7786,0.009073265217767485
7787,0.01085642917847685
7788,0.03936773189103768
7789,0.05694803647018645
7790,0.11320791736490018
7791,0.08998324680799412
7792,0.11405072548006989
7793,0.39905232095770415
7794,0.7809842718976587
7795,0.39195831873457393
7796,0.391826360701
7797,0.6130366842781776
7798,0.09497075848798332
7799,0.018490650710408653
7800,0.056036924060685375
7801,0.07916058920731624
7802,0.14375243394492848
7803,0.24338801420221404
7804,0.0683655264919957
7805,0.02649386356067316
7806,0.06630392358072401
7807,0.11173301086729077
7808,0.018672255863482538
7809,0.04583143138220846
7810,0.1054470604819287
7811,0.023883305598553912
7812,0.042283844971360444
7813,0.024258236742590814
7814,0.009232229623703302
7815,0.03934316868791707
7816,0.06272526613927282
7817,0.07418121957257671
7818,0.07954105069119613
7819,0.23977712841996215
7820,0.2582455695419688
7821,0.3998533088066262
7822,0.6649107873782897
7823,0.614477586863418
7824,0.2858769710515773
7825,0.10553012823614548
7826,0.007455680994414229
7827,0.06779485144277142
7828,0.019933186867595203
7829,0.04318834105429312
7830,0.10927776560679262
7831,0.018994420376866522
7832,0.011213993823775081
7833,0.0344294862610562
7834,0.5912846179381273
7835,0.2755861141200372
7836,0.02459024664052629
7837,0.08507481789503091
7838,0.04625354341785022
7839,0.1017063006744758
7840,0.050083691159625875
7841,0.05335031975455612
7842,0.020323179062128664
7843,0.04180852029045784
7844,0.011102739590556741
7845,0.03514913377366399
7846,0.07305658251629771
7847,0.10059453979617801
7848,0.5378585880790177
7849,0.39738117167837556
7850,0.24947007659622503
7851,0.7477251612111886
7852,0.3852834688227454
7853,0.4590871455798633
7854,0.11664616029662625
7855,0.043210379891289216
7856,0.033186464534668024
7857,0.03674234988678493
7858,0.0427062654679464
7859,0.04055162200295166
7860,0.04191216911854774
7861,0.06625306853187388
7862,0.44166556959650954
7863,0.24764726452804767
7864,0.38971217401033265
7865,0.034853778047928496
7866,0.118009338589326
7867,0.09855232536078107
7868,0.12758927242075166
7869,0.15294112790800585
7870,0.03594530072330511
7871,0.0291988000771147
7872,0.0703487896085198
7873,0.24505958672169614
7874,0.59880165424352
7875,0.4249844460701175
7876,0.4672642153016994
7877,0.13858351864118215
7878,0.40471132353715533
7879,0.1660428644779413
7880,0.07660807893975148
7881,0.06141844738999058
7882,0.009487490554593823
7883,0.014628820794624693
7884,0.019040808014345635
7885,0.04439803995226205
7886,0.04983852704515109
7887,0.142341085434484
7888,0.11217391921534095
7889,0.07127358698224077
7890,0.1666254465020219
7891,0.05304112148678439
7892,0.05443004317866897
7893,0.39901977189877735
7894,0.08371819537965974
7895,0.003099991201707054
7896,0.00957007013315497
7897,0.012368318978934412
7898,0.09779700086193988
7899,0.24715274361154063
7900,0.050509103162115994
7901,0.4105744644438939
7902,0.24082488405560834
7903,0.06714972450754997
7904,0.07185404732316657
7905,0.03944191733992689
7906,0.08752686910312063
7907,0.09775312118977904
7908,0.04134275361362676
7909,0.10922387049648774
7910,0.09771327027994912
7911,0.08649564425372228
7912,0.012976446499985911
7913,0.38533289147588545
7914,0.011700213676050078
7915,0.08712570695657298
7916,0.0032900834043446668
7917,0.03847527709080501
7918,0.035716404055888495
7919,0.14630284076914038
7920,0.03020061619877135
7921,0.04601320450634851
7922,0.005321115161676535
7923,0.0802484076347259
7924,0.16219542420965624
7925,0.384260350829552
7926,0.4725496096604011
7927,0.07719174979722655
7928,0.010128286252835277
7929,0.015260206215498014
7930,0.037950519948902
7931,0.06731131746599826
7932,0.05901778992960848
7933,0.1453623872310347
7934,0.019477505388966646
7935,0.03715662303025875
7936,0.014331032370536725
7937,0.036413761981479775
7938,0.015146430566525135
7939,0.011681766463637958
7940,0.028238136542957613
7941,0.07818833674188858
7942,0.0974938050642588
7943,0.40192299172662543
7944,0.020512942524829113
7945,0.018732367063653787
7946,0.07028893821187909
7947,0.060850100315504696
7948,0.09535614191329053
7949,0.4015834849734597
7950,0.09067488618872609
7951,0.014350822687403432
7952,0.11506581351075235
7953,0.04795006664230241
7954,0.08168362935064497
7955,0.24677248957481548
7956,0.06995110443649802
7957,0.01893152139000289
7958,0.011596798945295401
7959,0.19584013430862524
7960,0.015953879178216203
7961,0.029401199464657083
7962,0.12528586973244088
7963,0.08486074903713385
7964,0.05255602467207677
7965,0.020636626965060568
7966,0.04773042407358616
7967,0.0642762487731994
7968,0.27854914083221
7969,0.04503588454822818
7970,0.023089536454323104
7971,0.020171894931700553
7972,0.05064925145081714
7973,0.0664468745166648
7974,0.25399868444776247
7975,0.07382644007137473
7976,0.1818759639438962
7977,0.11007361574565384
7978,0.037456661009913836
7979,0.04936210904515399
7980,0.04291296244088352
7981,0.03781989846805344
7982,0.16014534608156766
7983,0.019319031864612514
7984,0.1562510117288432
7985,0.02230853451120496
7986,0.08922791505103518
7987,0.057545846553745145
7988,0.010396343397054444
7989,0.010881095515745549
7990,0.27592129850158553
7991,0.4990587128874121
7992,0.2474434176548543
7993,0.06300532939014275
7994,0.014044546676590936
7995,0.07135897157123348
7996,0.04057846298336468
7997,0.042857288344145
7998,0.0864084853449736
7999,0.10411178914811359
8000,0.11381161805129249
8001,0.8903257182608172
8002,0.01847090856772484
8003,0.08616862351245282
8004,0.019317254094366586
8005,0.08050226195538979
8006,0.07491137135988281
8007,0.015919833366059045
8008,0.04528202846991167
8009,0.14740552176369934
8010,0.5484443811669353
8011,0.07467949627009964
8012,0.12587841866792654
8013,0.030895174554241785
8014,0.04999684926755884
8015,0.013035683819902682
8016,0.020235956793999324
8017,0.09107371366316495
8018,0.0317203320452564
8019,0.03333847979194025
8020,0.05291441113739111
8021,0.04145077452482351
8022,0.020327099656575472
8023,0.06893623840765097
8024,0.015083677587360957
8025,0.10772270120384492
8026,0.03116334245067471
8027,0.04312080871741571
8028,0.009066114267931897
8029,0.03862226411908413
8030,0.07788842523747072
8031,0.10083158326055983
8032,0.019293299853487027
8033,0.023370650390110822
8034,0.06578933860142726
8035,0.6540445593149481
8036,0.06995105481633912
8037,0.10765580064935903
8038,0.04318986419673214
8039,0.03453169957265431
8040,0.038466590443524414
8041,0.05795108145317366
8042,0.5013968804417117
8043,0.0402297372447748
8044,0.020749777640691257
8045,0.041178745399348966
8046,0.10640122480189826
8047,0.02174948743513496
8048,0.09624195252279939
8049,0.049016209217613044
8050,0.02891039847343595
8051,0.04964161203655529
8052,0.38301177347385335
8053,0.05406595566628988
8054,0.016521497730088267
8055,0.0071123326756759135
8056,0.01446638823360703
8057,0.05347087416835501
8058,0.006157960162419222
8059,0.04631915806061783
8060,0.2562243954208012
8061,0.070968755273395
8062,0.07012389082884934
8063,0.10545550680500863
8064,0.08997624100399504
8065,0.08012455099248714
8066,0.06440820610793344
8067,0.030530076421768595
8068,0.2508146541207797
8069,0.250966493258191
8070,0.1421595850200897
8071,0.006598546241372337
8072,0.002647458660715832
8073,0.034462004289043474
8074,0.012527676363695948
8075,0.012759122455410212
8076,0.02161923458151588
8077,0.011417288045456464
8078,0.019988630116624575
8079,0.007823553461971304
8080,0.009401009920920866
8081,0.009058932467998602
8082,0.01967948342408492
8083,0.008842557210460329
8084,0.031900001656809666
8085,0.05714039745096452
8086,0.0665289522303804
8087,0.12768009717580475
8088,0.15053138644319503
8089,0.18073389347934465
8090,0.01214140617145205
8091,0.012444581240033645
8092,0.020099654176793037
8093,0.014088640887138125
8094,0.011365880840411471
8095,0.022822548593592028
8096,0.01697100213874941
8097,0.03504167121574205
8098,0.009331204710559487
8099,0.004187586730494585
8100,0.007211137677915797
8101,0.07452604415775226
8102,0.05544653570925123
8103,0.01833842772635717
8104,0.04518774466539602
8105,0.014285176096672306
8106,0.013636517679030463
8107,0.008583776070632517
8108,0.08619897645193059
8109,0.03237304220215085
8110,0.05018873149937874
8111,0.012485175058288474
8112,0.0037082510644730927
8113,0.013867799101660054
8114,0.02963231920613831
8115,0.012075075648246815
8116,0.07675948610241959
8117,0.0023954146823925164
8118,0.14564945280768835
8119,0.06992839278367055
8120,0.0697665573000019
8121,0.04721586689545534
8122,0.012948907104934671
8123,0.11949527929580712
8124,0.01697452264634121
8125,0.010246642936226685
8126,0.09241338169314714
8127,0.016411001584098583
8128,0.09832313870214802
8129,0.007589775830671277
8130,0.11281649019343785
8131,0.017317321702295517
8132,0.030314555887758655
8133,0.04113559948626788
8134,0.031170641188314183
8135,0.011356068062524477
8136,0.010507501882009076
8137,0.013122258129311715
8138,0.03977170743602374
8139,0.011325060010796703
8140,0.012717796071959976
8141,0.05940710299120769
8142,0.048805196399313945
8143,0.0364171348899581
8144,0.17952636426883362
8145,0.026938737212013217
8146,0.004053547220672942
8147,0.011664999197859245
8148,0.01425559172115507
8149,0.048269207220487775
8150,0.023857965276399697
8151,0.013662413566322086
8152,0.03037067695819158
8153,0.028615631865344895
8154,0.012232879832372555
8155,0.12840987737970713
8156,0.1427812270054168
8157,0.008308469539856431
8158,0.024741393848495635
8159,0.0757948470697613
8160,0.014551276065386838
8161,0.023187740792282637
8162,0.04362499491331068
8163,0.0801835599107451
8164,0.0336893274853772
8165,0.04453932459600307
8166,0.09791246167852803
8167,0.05371435222049285
8168,0.04272920043076509
8169,0.12767072110239686
8170,0.0319666056424178
8171,0.07842750737937011
8172,0.05007287402768767
8173,0.24237123924458437
8174,0.41842407960261513
8175,0.2773581086737205
8176,0.07768070585551642
8177,0.27599959358784915
8178,0.24283800614659812
8179,0.25656235683930684
8180,0.05940788477917195
8181,0.029796464168963935
8182,0.019994470386812388
8183,0.05259777721048444
8184,0.017523586035951638
8185,0.03189031055798368
8186,0.011488655604293551
8187,0.2490317675678438
8188,0.04763520269468038
8189,0.7138117023801356
8190,0.2394610114244574
8191,0.041968310367069384
8192,0.06581787009484096
8193,0.2507162425055254
8194,0.07981282819436396
8195,0.03551154594175975
8196,0.04767375999671368
8197,0.04075984694233762
8198,0.01937451002276841
8199,0.012922363474144152
8200,0.03717451997680409
8201,0.10959592285265883
8202,0.15111602018427658
8203,0.4896046654530751
8204,0.5674219672638505
8205,0.044761677326678045
8206,0.06151827480043558
8207,0.24913261306130433
8208,0.2456878559267025
8209,0.018038762942794596
8210,0.06261729553246219
8211,0.04252500815678819
8212,0.05831876141215933
8213,0.0882713640700338
8214,0.03890008363707857
8215,0.39962394657485417
8216,0.13846316715779602
8217,0.16210542081263338
8218,0.5603719561633994
8219,0.12538151191384111
8220,0.02543861646184667
8221,0.5227971166415873
8222,0.05101742077507655
8223,0.4631520432419801
8224,0.05386277918681187
8225,0.04191552203985584
8226,0.04356333804146475
8227,0.05078147342102419
8228,0.022835765135178477
8229,0.11747676736225213
8230,0.09937383563377111
8231,0.09201950956334277
8232,0.03851880887623229
8233,0.03653803508740379
8234,0.07115501455465631
8235,0.38167922434957746
8236,0.03507177742487521
8237,0.055778331209829446
8238,0.06179004336625237
8239,0.07297718122203994
8240,0.03978093217860943
8241,0.03454150440494414
8242,0.0701747728694385
8243,0.08389509537158968
8244,0.026535606426492313
8245,0.09338774198267671
8246,0.18413751739477036
8247,0.41711238778059356
8248,0.051423645082778455
8249,0.04101157164397753
8250,0.00465910634853788
8251,0.011677329903723832
8252,0.4679657849234097
8253,0.11921686323245552
8254,0.08752863479433128
8255,0.48819922228912177
8256,0.19839595848432584
8257,0.010016291465816946
8258,0.005852013924802582
8259,0.07835738287228508
8260,0.04744534436417172
8261,0.026371212716693283
8262,0.016366285398873786
8263,0.017041311005979616
8264,0.03160801778075485
8265,0.09402023777619259
8266,0.06177716821610092
8267,0.0968839268127916
8268,0.18377985026423846
8269,0.46275219047253363
8270,0.02046178952500358
8271,0.04190459869616572
8272,0.009244556606360851
8273,0.043472538722679636
8274,0.0314631786070057
8275,0.03027422567255827
8276,0.2550873037066457
8277,0.02424264751806268
8278,0.03764477948238685
8279,0.011523283257115968
8280,0.043921917498184374
8281,0.04568428692182667
8282,0.03500549600795036
8283,0.13853084441366886
8284,0.502355779397035
8285,0.05235227890956366
8286,0.08546641631000272
8287,0.020993976338049464
8288,0.022218276187226983
8289,0.05968337202103573
8290,0.05714390382167307
8291,0.013593683212801591
8292,0.017191059554433234
8293,0.01105511768196682
8294,0.1270011161142142
8295,0.16633874615833602
8296,0.09963684831069479
8297,0.10492594163046345
8298,0.0725010473198451
8299,0.03267727061693848
8300,0.03267470465315405
8301,0.034912478850913205
8302,0.032515295418242184
8303,0.09511785451954496
8304,0.05650340910046726
8305,0.2415790865144076
8306,0.01854770352546813
8307,0.058891486316104656
8308,0.02748296738068188
8309,0.021675579812597587
8310,0.012905700215440045
8311,0.028256629250960553
8312,0.045469232204503295
8313,0.03246588464863456
8314,0.09057547118898082
8315,0.172772544971746
8316,0.17306407655903716
8317,0.04116569853575215
8318,0.06662126982144984
8319,0.04007359921567169
8320,0.10496798866883025
8321,0.05265563972477206
8322,0.019088054526276713
8323,0.07079968126169796
8324,0.013111467693591053
8325,0.012845101761539328
8326,0.0314621045909572
8327,0.16791780368103545
8328,0.03473965963883011
8329,0.02146661987831527
8330,0.029213954227162952
8331,0.08473876952196699
8332,0.06258383779078729
8333,0.2488585193931389
8334,0.2437821339641058
8335,0.24326155304595065
8336,0.06236262756929135
8337,0.046771363928797195
8338,0.025691098567765372
8339,0.053501912758584555
8340,0.0499779863858182
8341,0.008584300752749628
8342,0.08767720320758858
8343,0.03569014013507605
8344,0.589820710603871
8345,0.11677011849877558
8346,0.017745794950938493
8347,0.10276868163806724
8348,0.06454859141172775
8349,0.06500227252337072
8350,0.02108166460887945
8351,0.00840863534877601
8352,0.010576508410738223
8353,0.08068683283338178
8354,0.005364972056749887
8355,0.018604036936217386
8356,0.02404333856479649
8357,0.09471992741800873
8358,0.04312229411970031
8359,0.07744925290934493
8360,0.06669573737691663
8361,0.10644490810855586
8362,0.42238099014048625
8363,0.41493370966004234
8364,0.08167688126396716
8365,0.02617228181276865
8366,0.07978818388696997
8367,0.01802498733208916
8368,0.04635938000532888
8369,0.024506802403150427
8370,0.013440886527938487
8371,0.07812013536320854
8372,0.059462691291239586
8373,0.1331212558311239
8374,0.07447629128274465
8375,0.13322533364385028
8376,0.04920038681107308
8377,0.05246768322607347
8378,0.02709815350716292
8379,0.02680036656282975
8380,0.13434904772641265
8381,0.012993390936365012
8382,0.030162694411711405
