Index,demand
5386,0.030198907
5387,0.01774277
5388,0.036070354
5389,0.013275746
5390,0.023163712
5391,0.03365785
5392,0.15548912
5393,0.13846281
5394,0.021537503
5395,0.09948901
5396,0.016588677
5397,0.025217598
5398,0.013340285
5399,0.025428481
5400,0.06769629
5401,0.03834777
5402,0.048286106
5403,0.07414188
5404,0.020310484
5405,0.035773873
5406,0.05183413
5407,0.04632006
5408,0.12977374
5409,0.05255674
5410,0.13262461
5411,0.050637282
5412,0.088529915
5413,0.40975577
5414,0.38502973
5415,0.025770249
5416,0.047110114
5417,0.27197358
5418,0.09121064
5419,0.27885082
5420,0.11093439
5421,0.15123247
5422,0.0734233
5423,0.1230087
5424,0.016353672
5425,0.042135175
5426,0.016227627
5427,0.013570825
5428,0.25374815
5429,0.03298706
5430,0.61987686
5431,0.14474925
5432,0.051146343
5433,0.25327855
5434,0.077365026
5435,0.031698443
5436,0.025811523
5437,0.047330692
5438,0.041500073
5439,0.0166358
5440,0.24827677
5441,0.16120794
5442,0.49368706
5443,0.49658993
5444,0.089058496
5445,0.11678747
5446,0.15173608
5447,0.011342606
5448,0.0095647
5449,0.06491263
5450,0.04810133
5451,0.07212291
5452,0.102785446
5453,0.40332684
5454,0.13880599
5455,0.25511113
5456,0.49326602
5457,0.25914627
5458,0.026462186
5459,0.50022763
5460,0.07330204
5461,0.28148574
5462,0.05730306
5463,0.05152917
5464,0.040176537
5465,0.07888967
5466,0.11203561
5467,0.13271241
5468,0.042135175
5469,0.07958459
5470,0.4105404
5471,0.04677291
5472,0.034755427
5473,0.06293092
5474,0.073333316
5475,0.08924464
5476,0.0365289
5477,0.047098592
5478,0.047171697
5479,0.102748774
5480,0.033617783
5481,0.063334145
5482,0.25620234
5483,0.07477322
5484,0.2643756
5485,0.060004648
5486,0.047580503
5487,0.025273679
5488,0.018312598
5489,0.03288543
5490,0.47146764
5491,0.09419221
5492,0.18177016
5493,0.28436214
5494,0.007823573
5495,0.092012435
5496,0.05718179
5497,0.026417393
5498,0.019112375
5499,0.008615154
5500,0.042655986
5501,0.006375508
5502,0.089373894
5503,0.07897066
5504,0.104784206
5505,0.26002148
5506,0.28068322
5507,0.021939177
5508,0.032729212
5509,0.05118256
5510,0.010456358
5511,0.03298002
5512,0.03137756
5513,0.040018555
5514,0.25737992
5515,0.022150984
5516,0.047110114
5517,0.011746272
5518,0.079053715
5519,0.050523117
5520,0.24704506
5521,0.50731665
5522,0.104865275
5523,0.023292491
5524,0.023133554
5525,0.04861917
5526,0.057081487
5527,0.019923849
5528,0.03305002
5529,0.013229306
5530,0.13240045
5531,0.25353432
5532,0.11106813
5533,0.10893254
5534,0.07330204
5535,0.041977618
5536,0.034458946
5537,0.030996073
5538,0.036090717
5539,0.11169487
5540,0.05180127
5541,0.24539956
5542,0.016227627
5543,0.040501922
5544,0.03178079
5545,0.023196375
5546,0.018319344
5547,0.029706234
5548,0.047665272
5549,0.021886336
5550,0.027130175
5551,0.06824663
5552,0.18078536
5553,0.17954773
5554,0.0474355
5555,0.049332205
5556,0.04307857
5557,0.109140955
5558,0.07952101
5559,0.018701233
5560,0.068310216
5561,0.034399133
5562,0.015359517
5563,0.15848978
5564,0.029745325
5565,0.026657868
5566,0.035402343
5567,0.065113306
5568,0.06782187
5569,0.16123939
5570,0.10277197
5571,0.265728
5572,0.06597679
5573,0.04784175
5574,0.02358207
5575,0.059447087
5576,0.051769525
5577,0.13196023
5578,0.04661654
5579,0.5138274
5580,0.12882258
5581,0.13181232
5582,0.059069194
5583,0.0574031
5584,0.022126364
5585,0.019864261
5586,0.011342606
5587,0.012529569
5588,0.073850565
5589,0.02366555
5590,0.013207098
5591,0.021429272
5592,0.022997731
5593,0.092012435
5594,0.0477192
5595,0.090675175
5596,0.064976215
5597,0.11037363
5598,0.25511065
5599,0.41504228
5600,0.07132682
5601,0.024969928
5602,0.09197578
5603,0.019475728
5604,0.042075362
5605,0.089058496
5606,0.057896674
5607,0.13189706
5608,0.049128775
5609,0.10793484
5610,0.04527778
5611,0.057628334
5612,0.036154088
5613,0.020047897
5614,0.1470946
5615,0.013477833
5616,0.035426848
5617,0.074836805
5618,0.035598036
5619,0.012489852
5620,0.027167495
5621,0.036577526
5622,0.05971919
5623,0.076909006
5624,0.1362013
5625,0.10446024
5626,0.2534827
5627,0.12381962
5628,0.1342488
5629,0.01593367
5630,0.09135515
5631,0.013248565
5632,0.058199484
5633,0.04934916
5634,0.10118262
5635,0.03641777
5636,0.023585439
5637,0.052283816
5638,0.046435054
5639,0.05971919
5640,0.08955116
5641,0.06418262
5642,0.009922499
5643,0.024760863
5644,0.035402343
5645,0.07908623
5646,0.038934086
5647,0.12181593
5648,0.064649664
5649,0.13300776
5650,0.54463017
5651,0.105459854
5652,0.11292907
5653,0.06559939
5654,0.24696457
5655,0.073194735
5656,0.09214541
5657,0.05904683
5658,0.011272152
5659,0.022226414
5660,0.26485822
5661,0.075035475
5662,0.090458125
5663,0.06418262
5664,0.090029046
5665,0.021910088
5666,0.032532748
5667,0.010674167
5668,0.023642577
5669,0.023119079
5670,0.042444862
5671,0.17802565
5672,0.07385238
5673,0.047214556
5674,0.12739576
5675,0.6130235
5676,0.10001088
5677,0.017506616
5678,0.24696353
5679,0.05957816
5680,0.25755483
5681,0.17733133
5682,0.07140927
5683,0.025139427
5684,0.051287945
5685,0.10992617
5686,0.15318932
5687,0.04881601
5688,0.1583888
5689,0.09699199
5690,0.07370876
5691,0.019109793
5692,0.02469158
5693,0.055887107
5694,0.07326907
5695,0.01791618
5696,0.12977374
5697,0.14371943
5698,0.15138055
5699,0.088792235
5700,0.034837417
5701,0.11147485
5702,0.15618314
5703,0.25730845
5704,0.05948441
5705,0.056406002
5706,0.024952972
5707,0.07089774
5708,0.5111352
5709,0.044826224
5710,0.14278036
5711,0.44068557
5712,0.24803682
5713,0.016382761
5714,0.010894058
5715,0.044610165
5716,0.058017783
5717,0.15204237
5718,0.25784886
5719,0.090246096
5720,0.09115526
5721,0.26370072
5722,0.14182638
5723,0.13662542
5724,0.15985751
5725,0.2705076
5726,0.090029046
5727,0.05291472
5728,0.103106596
5729,0.05848587
5730,0.27227178
5731,0.7685198
5732,0.0075650867
5733,0.049168848
5734,0.41116077
5735,0.019109793
5736,0.05011731
5737,0.26002148
5738,0.018946268
5739,0.052283816
5740,0.07909193
5741,0.021708295
5742,0.04833443
5743,0.009484481
5744,0.28062317
5745,0.049707673
5746,0.07794252
5747,0.15842642
5748,0.11775589
5749,0.17642105
5750,0.40604904
5751,0.26165146
5752,0.03309962
5753,0.24676657
5754,0.40394816
5755,0.2505303
5756,0.7196053
5757,0.47441712
5758,0.44666386
5759,0.024934333
5760,0.1455503
5761,0.057812694
5762,0.024813507
5763,0.007168119
5764,0.013580851
5765,0.02151639
5766,0.013567647
5767,0.056481093
5768,0.008383804
5769,0.013502494
5770,0.037788637
5771,0.060228825
5772,0.096593924
5773,0.09930732
5774,0.11182785
5775,0.09899662
5776,0.26466468
5777,0.11017533
5778,0.03245665
5779,0.11079348
5780,0.2525876
5781,0.24518903
5782,0.9374247
5783,0.9495932
5784,0.53013355
5785,0.008210393
5786,0.029528217
5787,0.02281969
5788,0.096593924
5789,0.2878605
5790,0.08281681
5791,0.067656144
5792,0.010456358
5793,0.060526174
5794,0.073915966
5795,0.050560486
5796,0.013873415
5797,0.26613963
5798,0.020222424
5799,0.032029856
5800,0.10235205
5801,0.10996691
5802,0.05273445
5803,0.05112065
5804,0.124412656
5805,0.0897695
5806,0.029528217
5807,0.12816434
5808,0.11152897
5809,0.10016554
5810,1.0218533
5811,0.8884621
5812,0.50239414
5813,0.015374459
5814,0.24144791
5815,0.031377815
5816,0.17961112
5817,0.100241184
5818,0.25703412
5819,0.104766086
5820,0.022177562
5821,0.09948901
5822,0.12769462
5823,0.26370072
5824,0.15038085
5825,0.4868872
5826,0.27750322
5827,0.13634211
5828,0.124933295
5829,0.09139851
5830,0.05992133
5831,0.114762425
5832,0.0481018
5833,0.035971116
5834,0.12443118
5835,0.14172007
5836,0.06867739
5837,0.12181645
5838,0.029731615
5839,0.9425913
5840,0.95442194
5841,0.9364471
5842,0.13117185
5843,0.050484985
5844,0.42145756
5845,0.17943881
5846,0.032342736
5847,0.019923849
5848,0.019162634
5849,0.035621166
5850,0.104766086
5851,0.0509286
5852,0.4076477
5853,0.76755726
5854,0.073915966
5855,0.10972787
5856,0.092012435
5857,0.15043034
5858,0.07937738
5859,0.25051713
5860,0.10321172
5861,0.04280647
5862,0.103962675
5863,0.113122076
5864,0.10794804
5865,0.05311251
5866,0.46630755
5867,0.40651533
5868,0.2608944
5869,0.079603456
5870,0.032419335
5871,0.10854535
5872,0.077996366
5873,0.17609067
5874,0.0338041
5875,0.048989624
5876,0.048639532
5877,0.019475728
5878,0.022585617
5879,0.047876984
5880,0.047511037
5881,0.26005784
5882,0.69869345
5883,0.39551216
5884,0.25721672
5885,0.109118685
5886,0.1466273
5887,0.25675902
5888,0.552677
5889,0.24499746
5890,0.03316978
5891,0.03983933
5892,0.036801003
5893,0.14210965
5894,0.25527784
5895,0.118015446
5896,0.18427797
5897,0.26553464
5898,0.14706787
5899,0.9733358
5900,0.122436635
5901,0.021697745
5902,0.13370223
5903,0.14474925
5904,0.022205245
5905,0.05751978
5906,0.17520323
5907,0.064611696
5908,0.041251823
5909,0.043616336
5910,0.048157953
5911,0.13378507
5912,0.39896014
5913,0.27465722
5914,0.47899368
5915,0.41047385
5916,0.15407664
5917,0.14223093
5918,0.2643756
5919,0.14066163
5920,0.07978326
5921,0.055330995
5922,0.4498931
5923,0.40252292
5924,0.058389354
5925,0.49483922
5926,0.40160072
5927,0.092012435
5928,0.1290885
5929,0.089465216
5930,0.05150004
5931,0.010153849
5932,0.016417835
5933,0.03180599
5934,0.05727337
5935,0.08964823
5936,0.09764297
5937,0.13137028
5938,0.28183204
5939,0.8082299
5940,0.39874357
5941,0.39834875
5942,0.51821697
5943,0.10266924
5944,0.07813908
5945,0.07958459
5946,0.13400045
5947,0.25730845
5948,0.063909434
5949,0.032342736
5950,0.0069586798
5951,0.0662673
5952,0.13444088
5953,0.019923849
5954,0.04788585
5955,0.1111142
5956,0.024627242
5957,0.042081323
5958,0.023992766
5959,0.013749984
5960,0.03513024
5961,0.073915966
5962,0.058776278
5963,0.082712
5964,0.25428522
5965,0.25125414
5966,0.40723145
5967,0.6894909
5968,0.5395264
5969,0.27910838
5970,0.105693825
5971,0.0084417425
5972,0.047323268
5973,0.023771798
5974,0.0552463
5975,0.11662725
5976,0.011558881
5977,0.03529623
5978,0.6985041
5979,0.24383952
5980,0.021990066
5981,0.064694144
5982,0.05173482
5983,0.10944674
5984,0.042769495
5985,0.052240007
5986,0.020497762
5987,0.047804847
5988,0.016992334
5989,0.016247576
5990,0.032586984
5991,0.09042949
5992,0.103897795
5993,0.60037786
5994,0.3930292
5995,0.1389778
5996,1.0399703
5997,0.40555897
5998,0.47116676
5999,0.26135695
6000,0.045093533
6001,0.03592342
6002,0.037605666
6003,0.047665272
6004,0.04863707
6005,0.040018555
6006,0.058836292
6007,0.4658056
6008,0.24108155
6009,0.26460454
6010,0.031350214
6011,0.11106813
6012,0.12719144
6013,0.1278821
6014,0.14957984
6015,0.047219563
6016,0.035419296
6017,0.048328996
6018,0.1467904
6019,0.63090074
6020,0.40136623
6021,0.4869001
6022,0.14929534
6023,0.2679687
6024,0.1494477
6025,0.09138183
6026,0.040176537
6027,0.031678867
6028,0.1281504
6029,0.16249302
6030,0.09699199
6031,0.26648635
6032,0.032729212
6033,0.07908623
6034,0.25712806
6035,0.04804947
6036,0.013327906
6037,0.1110517
6038,0.15097839
6039,0.033816695
6040,0.006800342
6041,0.25380543
6042,0.1519211
6043,0.07270134
6044,0.10201271
6045,0.034755427
6046,0.095810436
6047,0.083167985
6048,0.04186817
6049,0.13270119
6050,0.1253294
6051,0.04850232
6052,0.030031612
6053,0.011391887
6054,0.40584534
6055,0.012551066
6056,0.018312598
6057,0.10192643
6058,0.04397485
6059,0.035160527
6060,0.13366185
6061,0.040397115
6062,0.049146704
6063,0.008913987
6064,0.049060103
6065,0.1582003
6066,0.4095515
6067,0.5041409
6068,0.10040578
6069,0.019109793
6070,0.032158487
6071,0.055988412
6072,0.018091602
6073,0.069152094
6074,0.1451482
6075,0.017593382
6076,0.03316978
6077,0.016293714
6078,0.03316978
6079,0.02047659
6080,0.07909193
6081,0.09210513
6082,0.39937612
6083,0.015483544
6084,0.019787239
6085,0.032415908
6086,0.07326907
6087,0.1016894
6088,0.39945784
6089,0.13154452
6090,0.1218927
6091,0.040176537
6092,0.018319344
6093,0.07756729
6094,0.12966888
6095,0.058082823
6096,0.01987359
6097,0.012258502
6098,0.2677884
6099,0.03794287
6100,0.017893232
6101,0.031521402
6102,0.13248701
6103,0.065216206
6104,0.04529085
6105,0.020697404
6106,0.03136342
6107,0.059635397
6108,0.40772873
6109,0.032627303
6110,0.0070609297
6111,0.022907272
6112,0.030747289
6113,0.04858338
6114,0.060228825
6115,0.2589147
6116,0.06470659
6117,0.26077697
6118,0.104304515
6119,0.033182986
6120,0.05216391
6121,0.05133622
6122,0.031025013
6123,0.2595947
6124,0.14889093
6125,0.019923849
6126,0.101315595
6127,0.0519554
6128,0.010827242
6129,0.014613559
6130,0.27983072
6131,0.6856445
6132,0.1316824
6133,0.10173979
6134,0.09188603
6135,0.054921214
6136,0.048566427
6137,0.0915496
6138,0.08988227
6139,0.10521829
6140,0.90709037
6141,0.090675175
6142,0.018312598
6143,0.09131751
6144,0.090618856
6145,0.021947391
6146,0.041517027
6147,0.15566538
6148,0.49683332
6149,0.074336514
6150,0.1475323
6151,0.06458934
6152,0.012148288
6153,0.025217598
6154,0.09010709
6155,0.033012703
6156,0.030120136
6157,0.05541479
6158,0.055988412
6159,0.025391158
6160,0.023856632
6161,0.059257463
6162,0.019133545
6163,0.1533017
6164,0.041965976
6165,0.047876984
6166,0.015885541
6167,0.038637605
6168,0.08230528
6169,0.099744834
6170,0.024918852
6171,0.060710404
6172,0.75493425
6173,0.066916406
6174,0.10524772
6175,0.04761975
6176,0.05270908
6177,0.019923849
6178,0.46373788
6179,0.029919984
6180,0.011676913
6181,0.009145337
6182,0.007553053
6183,0.053471368
6184,0.10989377
6185,0.023304746
6186,0.010442818
6187,0.10888598
6188,0.045742407
6189,0.049146704
6190,0.40035522
6191,0.034572456
6192,0.025391158
6193,0.02394115
6194,0.015978236
6195,0.051134184
6196,0.0107922945
6197,0.03361032
6198,0.15665188
6199,0.06759598
6200,0.016561931
6201,0.015940914
6202,0.06883391
6203,0.13475831
6204,0.10341244
6205,0.07906692
6206,0.06832717
6207,0.031990908
6208,0.054071646
6209,0.020011816
6210,0.065113306
6211,0.25769588
6212,0.13216107
6213,0.034755427
6214,0.016790934
6215,0.013594392
6216,0.018091602
6217,0.012878402
6218,0.022226414
6219,0.01017593
6220,0.01596556
6221,0.011457053
6222,0.017258093
6223,0.025428481
6224,0.05733696
6225,0.05254126
6226,0.10040578
6227,0.007784403
6228,0.012270233
6229,0.12504122
6230,0.010616229
6231,0.17633836
6232,0.013344109
6233,0.026530908
6234,0.014647588
6235,0.011564716
6236,0.023030423
6237,0.02354475
6238,0.016524771
6239,0.033324014
6240,0.016017515
6241,0.061631694
6242,0.0318331
6243,0.05030109
6244,0.016413594
6245,0.051287945
6246,0.016655749
6247,0.011186622
6248,0.016482823
6249,0.10536888
6250,0.031743467
6251,0.050649002
6252,0.010703899
6253,0.0068295794
6254,0.013959416
6255,0.03490966
6256,0.012529569
6257,0.013061262
6258,0.019553166
6259,0.0920313
6260,0.013344109
6261,0.013396555
6262,0.17416728
6263,0.06448355
6264,0.068745375
6265,0.07291277
6266,0.019343209
6267,0.08924464
6268,0.024376003
6269,0.012470826
6270,0.090029046
6271,0.017513363
6272,0.11017533
6273,0.13145673
6274,0.019112375
6275,0.015723292
6276,0.031157248
6277,0.032700494
6278,0.032014083
6279,0.0318331
6280,0.014360127
6281,0.008255156
6282,0.012693981
6283,0.012920088
6284,0.009595417
6285,0.013793277
6286,0.0417454
6287,0.012967701
6288,0.08979427
6289,0.059564956
6290,0.15064152
6291,0.029899562
6292,0.034458946
6293,0.01716453
6294,0.052726034
6295,0.022907272
6296,0.015272751
6297,0.030303035
6298,0.017705448
6299,0.036494147
6300,0.013316427
6301,0.013315021
6302,0.033170216
6303,0.15548912
6304,0.1438033
6305,0.02152704
6306,0.10008309
6307,0.025317911
6308,0.042241763
6309,0.068745375
6310,0.0475369
6311,0.074336514
6312,0.020484492
6313,0.035584766
6314,0.05300647
6315,0.04782848
6316,0.048487455
6317,0.12659898
6318,0.055033322
6319,0.007352094
6320,0.13917701
6321,0.05141625
6322,0.09037714
6323,0.055755407
6324,0.41325375
6325,0.40232703
6326,0.048284944
6327,0.41021907
6328,0.09263492
6329,0.2835835
6330,0.2515463
6331,0.15012667
6332,0.07383002
6333,0.12848464
6334,0.015952291
6335,0.042235415
6336,0.015952291
6337,0.25437942
6338,0.03263116
6339,0.6363157
6340,0.13203223
6341,0.14312452
6342,0.07755966
6343,0.0313914
6344,0.026708566
6345,0.048102237
6346,0.016709296
6347,0.04331401
6348,0.13303243
6349,0.16097032
6350,0.49906412
6351,0.4974766
6352,0.056946162
6353,0.08924096
6354,0.13035272
6355,0.15006861
6356,0.011199839
6357,0.009610513
6358,0.02419035
6359,0.06452046
6360,0.04862215
6361,0.073342904
6362,0.10369188
6363,0.03777162
6364,0.4095546
6365,0.14352942
6366,0.25408223
6367,0.49251887
6368,0.119190946
6369,0.025898566
6370,0.4964592
6371,0.021671273
6372,0.07393292
6373,0.28868225
6374,0.058360144
6375,0.05679282
6376,0.040163267
6377,0.07885715
6378,0.03232502
6379,0.24808872
6380,0.12890792
6381,0.04173213
6382,0.07949865
6383,0.40433246
6384,0.048583817
6385,0.035221778
6386,0.064796224
6387,0.075836405
6388,0.09024416
6389,0.036787733
6390,0.04838374
6391,0.10224938
6392,0.032931086
6393,0.064909734
6394,0.17703156
6395,0.40762332
6396,0.0607817
6397,0.046406124
6398,0.014997413
6399,0.018037261
6400,0.007751259
6401,0.015623256
6402,0.47243795
6403,0.13349803
6404,0.092472985
6405,0.30265632
6406,0.47172496
6407,0.092838414
6408,0.05772924
6409,0.02713727
6410,0.019096524
6411,0.008948369
6412,0.04309343
6413,0.013193827
6414,0.091820076
6415,0.07909193
6416,0.102498576
6417,0.4017145
6418,0.4638231
6419,0.021896819
6420,0.40607956
6421,0.0507969
6422,0.010775265
6423,0.03146459
6424,0.04105812
6425,0.25606748
6426,0.02222448
6427,0.04743837
6428,0.011387497
6429,0.050638918
6430,0.029692965
6431,0.14687464
6432,0.54081655
6433,0.008732772
6434,0.074114636
6435,0.103636734
6436,0.04771987
6437,0.059015144
6438,0.031441297
6439,0.012986158
6440,0.12529388
6441,0.14937097
6442,0.10860674
6443,0.10677003
6444,0.07387931
6445,0.043173544
6446,0.035406027
6447,0.03304696
6448,0.03541358
6449,0.10716618
6450,0.055800714
6451,0.24553175
6452,0.016461637
6453,0.040383846
6454,0.031143975
6455,0.022569625
6456,0.017970445
6457,0.029428095
6458,0.048094682
6459,0.01000066
6460,0.12848464
6461,0.021925908
6462,0.026517639
6463,0.06766332
6464,0.18384314
6465,0.18104573
6466,0.047451574
6467,0.048826255
6468,0.04354688
6469,0.10734337
6470,0.079603456
6471,0.019984702
6472,0.068745375
6473,0.018408345
6474,0.015866358
6475,0.035221778
6476,0.16029239
6477,0.029732056
6478,0.026971623
6479,0.034742158
6480,0.06513277
6481,0.06718273
6482,0.25626785
6483,0.23671326
6484,0.1334481
6485,0.071411796
6486,0.047491275
6487,0.022962116
6488,0.06023781
6489,0.0523073
6490,0.012559503
6491,0.01343801
6492,0.13537306
6493,0.04890676
6494,0.51791686
6495,0.12659898
6496,0.024936045
6497,0.01577839
6498,0.12345014
6499,0.05993793
6500,0.058932252
6501,0.021184888
6502,0.01988149
6503,0.011373251
6504,0.073850565
6505,0.012927183
6506,0.021695025
6507,0.023265813
6508,0.09107673
6509,0.048087258
6510,0.09070432
6511,0.06485981
6512,0.10975365
6513,0.25499913
6514,0.41203365
6515,0.0711832
6516,0.026025526
6517,0.09201051
6518,0.019462459
6519,0.04257262
6520,0.090180576
6521,0.059587248
6522,0.12524924
6523,0.048826255
6524,0.10683217
6525,0.04458369
6526,0.05772924
6527,0.036804687
6528,0.020373974
6529,0.024500458
6530,0.14742388
6531,0.013143453
6532,0.03585463
6533,0.0746296
6534,0.03546814
6535,0.012621667
6536,0.026404124
6537,0.03815018
6538,0.059088882
6539,0.07779672
6540,0.1363475
6541,0.10157673
6542,0.40614045
6543,0.13343488
6544,0.13221627
6545,0.01594949
6546,0.09297135
6547,0.012817278
6548,0.058114637
6549,0.0501449
6550,0.10135986
6551,0.036295053
6552,0.023033746
6553,0.053534295
6554,0.046209946
6555,0.06129995
6556,0.0897515
6557,0.038073294
6558,0.06473006
6559,0.009930206
6560,0.035406027
6561,0.07937738
6562,0.016404565
6563,0.038550436
6564,0.122636065
6565,0.06473006
6566,0.124989666
6567,0.5517375
6568,0.1044057
6569,0.10916877
6570,0.066066295
6571,0.07908623
6572,0.07417295
6573,0.092838414
6574,0.059653323
6575,0.011461907
6576,0.02245404
6577,0.26700523
6578,0.074836805
6579,0.09112877
6580,0.0658459
6581,0.09134769
6582,0.022137715
6583,0.02241505
6584,0.0427932
6585,0.18194062
6586,0.07393483
6587,0.0475369
6588,0.124428764
6589,0.6287456
6590,0.09927836
6591,0.017523846
6592,0.38959622
6593,0.06123636
6594,0.26335436
6595,0.26682994
6596,0.07122758
6597,0.052356586
6598,0.109472096
6599,0.15358254
6600,0.047377765
6601,0.1576922
6602,0.09840254
6603,0.008092173
6604,0.07370876
6605,0.019149365
6606,0.025415212
6607,0.056267895
6608,0.0734233
6609,0.0177295
6610,0.12659898
6611,0.1478112
6612,0.15509002
6613,0.09072205
6614,0.035406027
6615,0.11026029
6616,0.1568531
6617,0.2592802
6618,0.06083532
6619,0.0106315855
6620,0.056039523
6621,0.02635255
6622,0.010995156
6623,0.07089774
6624,0.49709418
6625,0.043966115
6626,0.14364685
6627,0.44746983
6628,0.24975911
6629,0.023593238
6630,0.014440417
6631,0.011387497
6632,0.045902554
6633,0.058543727
6634,0.25717944
6635,0.25739956
6636,0.09243136
6637,0.091821335
6638,0.25642145
6639,0.14667754
6640,0.1393071
6641,0.16074973
6642,0.4088439
6643,0.08957264
6644,0.022962116
6645,0.05420173
6646,0.10237064
6647,0.058672477
6648,0.407949
6649,0.74465895
6650,0.007261424
6651,0.049277462
6652,0.4072014
6653,0.018760893
6654,0.05290501
6655,0.26955903
6656,0.015192665
6657,0.053062785
6658,0.07958459
6659,0.021684475
6660,0.04804906
6661,0.41238272
6662,0.047990378
6663,0.079278074
6664,0.25287318
6665,0.120362036
6666,0.2598791
6667,0.40776816
6668,0.2611848
6669,0.15254128
6670,0.39387286
6671,0.25287265
6672,0.8371398
6673,0.48889068
6674,0.45355022
6675,0.0063031944
6676,0.025924275
6677,0.1439089
6678,0.058362044
6679,0.031893022
6680,0.02419035
6681,0.013944018
6682,0.057286244
6683,0.008434261
6684,0.013143453
6685,0.037592396
6686,0.060325686
6687,0.09767924
6688,0.101658136
6689,0.108191594
6690,0.097301684
6691,0.25288853
6692,0.108191594
6693,0.03244338
6694,0.10629771
6695,0.16086379
6696,0.022907978
6697,0.24818097
6698,0.91517776
6699,0.9612505
6700,0.5745842
6701,0.008732772
6702,0.030178813
6703,0.02310581
6704,0.0986396
6705,0.28791627
6706,0.08362392
6707,0.021617796
6708,0.06867739
6709,0.010719981
6710,0.060732413
6711,0.07360945
6712,0.05142
6713,0.014170125
6714,0.2666527
6715,0.019857738
6716,0.033019796
6717,0.10280947
6718,0.108191594
6719,0.054421525
6720,0.051433206
6721,0.12182793
6722,0.24648583
6723,0.007335349
6724,0.029645817
6725,0.1349478
6726,0.10840001
6727,0.24929813
6728,0.9556792
6729,0.9285391
6730,0.50243086
6731,0.015754886
6732,0.2425731
6733,0.031649146
6734,0.26634735
6735,0.10197748
6736,0.2579988
6737,0.04430332
6738,0.10240275
6739,0.023629308
6740,0.10098226
6741,0.123209625
6742,0.25890544
6743,0.15246265
6744,0.47057834
6745,0.28448546
6746,0.13790376
6747,0.136336
6748,0.09170224
6749,0.05946557
6750,0.111160114
6751,0.046916343
6752,0.036295053
6753,0.13561183
6754,0.1407768
6755,0.068745375
6756,0.12659898
6757,0.03015615
6758,0.91286224
6759,0.9477242
6760,0.91184634
6761,0.13035735
6762,0.0507969
6763,0.25576034
6764,0.015012612
6765,0.18241204
6766,0.032339677
6767,0.010191288
6768,0.019651752
6769,0.019120276
6770,0.0360944
6771,0.10309173
6772,0.051691752
6773,0.40957442
6774,0.7886595
6775,0.073915966
6776,0.109306194
6777,0.092904106
6778,0.14831664
6779,0.07952101
6780,0.41220722
6781,0.102576345
6782,0.042418387
6783,0.10347083
6784,0.11220577
6785,0.10573389
6786,0.053505003
6787,0.02575698
6788,0.46864733
6789,0.40713552
6790,0.2534023
6791,0.07906692
6792,0.031678803
6793,0.10655567
6794,0.077996366
6795,0.2590998
6796,0.033084415
6797,0.049979426
6798,0.047874104
6799,0.022864914
6800,0.046392918
6801,0.04819949
6802,0.2567246
6803,0.7006646
6804,0.39288175
6805,0.2604716
6806,0.10715722
6807,0.15254763
6808,0.25491032
6809,0.51848483
6810,0.24581264
6811,0.032931086
6812,0.039712552
6813,0.036804687
6814,0.1457025
6815,0.15265799
6816,0.12088328
6817,0.29917464
6818,0.26530576
6819,0.15456134
6820,0.8810181
6821,0.26182714
6822,0.021673854
6823,0.26236412
6824,0.13275066
6825,0.022189392
6826,0.058839653
6827,0.17737807
6828,0.06524159
6829,0.040942073
6830,0.042976804
6831,0.048472475
6832,0.13534673
6833,0.40981284
6834,0.26897892
6835,0.48579195
6836,0.41629076
6837,0.15554784
6838,0.1435871
6839,0.27188766
6840,0.14464657
6841,0.07909193
6842,0.056193758
6843,0.4527513
6844,0.2616304
6845,0.059014697
6846,0.49921808
6847,0.4052155
6848,0.009841154
6849,0.09209151
6850,0.12652718
6851,0.089580305
6852,0.05193967
6853,0.010161556
6854,0.015787367
6855,0.03244338
6856,0.058323916
6857,0.09461892
6858,0.093513586
6859,0.12036623
6860,0.40921667
6861,0.83155304
6862,0.40001476
6863,0.4070076
6864,0.57264423
6865,0.098505124
6866,0.07952101
6867,0.079137236
6868,0.13365614
6869,0.17791075
6870,0.06480943
6871,0.03166185
6872,0.06903083
6873,0.13496102
6874,0.01991058
6875,0.0475369
6876,0.10807033
6877,0.017657924
6878,0.042360086
6879,0.02416576
6880,0.013022727
6881,0.034725204
6882,0.07325211
6883,0.059739277
6884,0.08287702
6885,0.2592873
6886,0.2550906
6887,0.40759838
6888,0.7008002
6889,0.5121645
6890,0.40499723
6891,0.102125
6892,0.008376362
6893,0.047717895
6894,0.023291476
6895,0.056184497
6896,0.1130281
6897,0.01944794
6898,0.8460954
6899,0.25745937
6900,0.023192575
6901,0.065222725
6902,0.053026278
6903,0.109159075
6904,0.042007614
6905,0.053125586
6906,0.048583817
6907,0.016830677
6908,0.01703983
6909,0.032614034
6910,0.090180576
6911,0.10314115
6912,0.5586895
6913,0.40323645
6914,0.13882796
6915,1.0116384
6916,0.4117876
6917,0.46677285
6918,0.13166475
6919,0.04463825
6920,0.036077447
6921,0.038527973
6922,0.047874104
6923,0.048508696
6924,0.040452518
6925,0.057295598
6926,0.47603482
6927,0.24220674
6928,0.40622362
6929,0.032131683
6930,0.10980011
6931,0.13070312
6932,0.13826944
6933,0.15138064
6934,0.048284944
6935,0.035013184
6936,0.047432043
6937,0.2631458
6938,0.6439726
6939,0.429467
6940,0.523051
