Index,demand
6013,0.11518757454187291
6014,0.14740682659011234
6015,0.04626470102885721
6016,0.036852828839737665
6017,0.056398637218455505
6018,0.13550765458570047
6019,0.5249813331227131
6020,0.4203355957108022
6021,0.4679602015397128
6022,0.1390902700254595
6023,0.27580157191282845
6024,0.15486402689389453
6025,0.07151955513550007
6026,0.031023827030683584
6027,0.044257451829147296
6028,0.13834786376342884
6029,0.12006071103088407
6030,0.08320951864527278
6031,0.269987454874569
6032,0.031076663656200893
6033,0.08300904311561691
6034,0.25846423019240894
6035,0.09010210902860016
6036,0.01112840369685498
6037,0.09890012172276968
6038,0.12295603747372341
6039,0.03219063376699417
6040,0.002370463144734525
6041,0.279777765111691
6042,0.16387413725932518
6043,0.070418271143158
6044,0.06712208113970945
6045,0.03669897518726556
6046,0.07997498270572455
6047,0.08831248680257041
6048,0.04442949904925908
6049,0.1250119696230196
6050,0.145834475449841
6051,0.06628983658183887
6052,0.039225786261426025
6053,0.01596399775977328
6054,0.397098082442746
6055,0.011555575324870847
6056,0.01559518384840485
6057,0.06050528889471516
6058,0.04495824712913744
6059,0.028657465070376524
6060,0.13489151054533086
6061,0.04121353361307676
6062,0.04288834872728454
6063,0.008118873473882382
6064,0.06267248460515137
6065,0.15614463693417155
6066,0.40885545506093074
6067,0.5172002080031209
6068,0.08783385168846485
6069,0.02000823111019641
6070,0.03716815017175104
6071,0.052591948437582664
6072,0.021823946306943315
6073,0.062344467362305075
6074,0.1310791612608396
6075,0.021328335542691014
6076,0.05975986851254361
6077,0.010969448880946425
6078,0.08018604489585131
6079,0.015664328259199268
6080,0.07334587857809828
6081,0.10459457372009777
6082,0.3859892076089355
6083,0.013128660513573703
6084,0.015854199262722243
6085,0.05666596596851968
6086,0.058280676714466996
6087,0.07697971570453159
6088,0.3781307326882739
6089,0.11379189630444278
6090,0.11694922604540822
6091,0.026831943445961192
6092,0.013395198872739402
6093,0.06603112411241888
6094,0.10113057353110748
6095,0.044353978335241385
6096,0.01969111103533244
6097,0.0075564597990914525
6098,0.2684650593535659
6099,0.02566689867064033
6100,0.01279165512749877
6101,0.022958223573401396
6102,0.09731729475441961
6103,0.09047559107353667
6104,0.052806846340135494
6105,0.01992837085736521
6106,0.022614057624726177
6107,0.06327655077019684
6108,0.3792709504163283
6109,0.03215624516006575
6110,0.004564441701545657
6111,0.02050830328337673
6112,0.03850377939653424
6113,0.07091019919606467
6114,0.057826119146180945
6115,0.2642859881433101
6116,0.06019134148504818
6117,0.28211520096094556
6118,0.09331515169432651
6119,0.07397484050272568
6120,0.03704071074541217
6121,0.045296917570826316
6122,0.01986273723162485
6123,0.25567106937037853
6124,0.1220541299779426
6125,0.02442968248411342
6126,0.09465939711293334
6127,0.04709992556935726
6128,0.014473021503708857
6129,0.011488555944548569
6130,0.29424978672836005
6131,0.42069092885417925
6132,0.14901866454888466
6133,0.06668163234495196
6134,0.09325877173852241
6135,0.04211855184161987
6136,0.04883068910213357
6137,0.06500302700788665
6138,0.09726020795656933
6139,0.09955318369313451
6140,0.6906381674806684
6141,0.08249804109481668
6142,0.022348240469291642
6143,0.08100579148431233
6144,0.06813479360694673
6145,0.012333638006374128
6146,0.04213726524831536
6147,0.15033820481062155
6148,0.6039561258876104
6149,0.07712523913746096
6150,0.10089807077974325
6151,0.10651934575310897
6152,0.008145552811420825
6153,0.018135505601851523
6154,0.09229101439823159
6155,0.02851526154467811
6156,0.032646467549166884
6157,0.03419786876787527
6158,0.04803675064689351
6159,0.027753482005567428
6160,0.018053452856863227
6161,0.09751844991109225
6162,0.024010043090444678
6163,0.12748111630999415
6164,0.031899790085663626
6165,0.05479224901737596
6166,0.011841286100090258
6167,0.04874547469343377
6168,0.07692252725262867
6169,0.10854948353137922
6170,0.02413901816890109
6171,0.055484320048213014
6172,0.6197990335138721
6173,0.08948906363292858
6174,0.11207977283950508
6175,0.034767488218103784
6176,0.05652039945072992
6177,0.026454002556605745
6178,0.4409519500622552
6179,0.03542241865067271
6180,0.0037720715384861906
6181,0.00414141607485372
6182,0.00546995803195139
6183,0.04323318061047978
6184,0.12383296156271743
6185,0.023232341981788758
6186,0.00891516998877659
6187,0.08411525847857176
6188,0.04380501233323269
6189,0.036222932971187956
6190,0.3900531162148275
6191,0.031945434382450455
6192,0.021942776432185722
6193,0.023757566331076462
6194,0.009053273142034702
6195,0.05596126059461251
6196,0.008711212716436994
6197,0.03479930846298579
6198,0.1482702986902298
6199,0.07588448188182957
6200,0.00870214867502006
6201,0.008804353696782875
6202,0.0644916479696691
6203,0.1279212049282563
6204,0.0751799830816524
6205,0.04990957209597197
6206,0.0798579826648286
6207,0.03616889697379288
6208,0.0490031873261811
6209,0.016797972608542794
6210,0.07353382053967422
6211,0.27680517646874536
6212,0.12472210605579626
6213,0.033111301379751615
6214,0.01746964132658676
6215,0.012109774363633703
6216,0.014155896803464234
6217,0.008453436020011314
6218,0.03331487487463414
6219,0.007621934969724935
6220,0.0037139248957869155
6221,0.011082778324384262
6222,0.012822155298681272
6223,0.024877067723007726
6224,0.045831844897048196
6225,0.04744302221794074
6226,0.09793032183219495
6227,0.005686286604911126
6228,0.009705554450559501
6229,0.1071366777371923
6230,0.006884781185580847
6231,0.1670667723230955
6232,0.0031547304715245496
6233,0.024728735168568577
6234,0.00919396549337324
6235,0.01343602862564885
6236,0.028369515737827776
6237,0.023559078862399215
6238,0.0167013865100132
6239,0.06071313520761989
6240,0.01593025716405419
6241,0.043523169387704445
6242,0.034493348382036756
6243,0.06322877907199057
6244,0.018253651764136868
6245,0.052739352708590974
6246,0.011162909510453643
6247,0.008903501184546237
6248,0.00907768660111471
6249,0.11299072407678176
6250,0.0370813452454836
6251,0.04988599229924667
6252,0.010566863631405445
6253,0.0051301675089964385
6254,0.006556304365916433
6255,0.0273980169507493
6256,0.015258793830108858
6257,0.009233616029358764
6258,0.01172514365618821
6259,0.08205022814737921
6260,0.006497742672287116
6261,0.008614120706857213
6262,0.17050100898433382
6263,0.06902873646537298
6264,0.0747767536011106
6265,0.06285578693218352
6266,0.024998010828421215
6267,0.11032443579438571
6268,0.014769905286031792
6269,0.007869698567684585
6270,0.09086715110184229
6271,0.017955584147573672
6272,0.061656688841432425
6273,0.13663987750192166
6274,0.020076953970434408
6275,0.009439155958447494
6276,0.03891322902502894
6277,0.03814120998487708
6278,0.033979232375821136
6279,0.03180162880809986
6280,0.019476333242404234
6281,0.006337676675935936
6282,0.008450500626661382
6283,0.010583821167477159
6284,0.012295495491269253
6285,0.0061168618013563054
6286,0.024883769887716282
6287,0.009782585567828562
6288,0.07757931202808412
6289,0.04497569208457128
6290,0.15177683196746763
6291,0.019288000589578084
6292,0.029316662452471533
6293,0.014500437389395288
6294,0.053918625027129866
6295,0.031780876404444276
6296,0.010671387251721464
6297,0.022158125534488867
6298,0.01651285794628331
6299,0.025133077870327637
6300,0.009051309502169633
6301,0.007535357467354664
6302,0.028057899116981266
6303,0.14025339203760973
6304,0.1264678918703136
6305,0.027052225328429772
6306,0.0874683600710743
6307,0.022942769610138827
6308,0.05411126802676861
6309,0.07815296517317562
6310,0.03464799459788049
6311,0.07447790110247231
6312,0.028501025189685104
6313,0.023945059347205793
6314,0.04195091156473018
6315,0.0604015052923458
6316,0.051786062126020854
6317,0.11613987539104899
6318,0.03717216292611616
6319,0.006516405738139952
6320,0.11338231974777192
6321,0.03712596753778914
6322,0.09467832794006995
6323,0.04713656134334656
6324,0.4093110222902548
6325,0.4354918400361102
6326,0.07678543620271512
6327,0.4250448328344209
6328,0.04625628497978536
6329,0.2820496701167558
6330,0.2467130904668742
6331,0.1528669955097803
6332,0.06591361870189688
6333,0.11483512737968786
6334,0.006105373977916692
6335,0.028838695128857658
6336,0.006567444721196389
6337,0.2487929140575947
6338,0.03643791272033019
6339,0.5887388251384789
6340,0.16338990025886088
6341,0.14043533325295923
6342,0.07664684446939389
6343,0.019121766456692182
6344,0.024887421939158758
6345,0.03829826038342877
6346,0.009022773839500946
6347,0.03937056205748169
6348,0.13610075596127127
6349,0.17559904496836912
6350,0.5264907940769383
6351,0.48173645502484425
6352,0.059520140067724825
6353,0.0830549082128221
6354,0.14796694660935178
6355,0.15045399748597466
6356,0.008153608509377517
6357,0.008158929022530022
6358,0.030612417893627744
6359,0.060919088188562426
6360,0.050909069268045753
6361,0.04908221815184415
6362,0.0825403251870783
6363,0.0284382069615845
6364,0.4137881428922925
6365,0.14369123301371045
6366,0.2689088015576153
6367,0.5406195854351934
6368,0.13139084821735056
6369,0.025114775714075197
6370,0.5355187525884013
6371,0.01632178202676329
6372,0.056249426609499276
6373,0.2971947847360551
6374,0.06826113142516696
6375,0.06345317429531629
6376,0.021814186173276774
6377,0.031739375731046814
6378,0.08652961071081601
6379,0.24450451195096556
6380,0.14230368567788698
6381,0.04083804368230677
6382,0.0718725008864865
6383,0.4191499225680904
6384,0.051645083219669645
6385,0.03218704129657268
6386,0.07196247883162586
6387,0.09227517902553194
6388,0.07116110001903236
6389,0.03893254838310511
6390,0.0448584229835623
6391,0.06485224622287082
6392,0.05147908054781507
6393,0.0745488251174709
6394,0.19069327895042068
6395,0.40795323623368385
6396,0.07657432793791727
6397,0.04262331597348384
6398,0.01396486431525991
6399,0.020196099794366113
6400,0.007018528222326031
6401,0.01249794463427035
6402,0.5109814480251006
6403,0.11980949843721589
6404,0.06762921453918304
6405,0.2997118478207103
6406,0.43474804755955854
6407,0.05838496629514234
6408,0.094459412992898
6409,0.026340308086855585
6410,0.01950066521415942
6411,0.004590659628542293
6412,0.034656661959092686
6413,0.008290085706286657
6414,0.0857568770615938
6415,0.03145557776903683
6416,0.11667196799040026
6417,0.40500940059909113
6418,0.4221257125030449
6419,0.03119462956607566
6420,0.43472127411210393
6421,0.029235312109639457
6422,0.008759005932883984
6423,0.03509621389314039
6424,0.04490270415647185
6425,0.24333592515902425
6426,0.024342986060704574
6427,0.03319185789626773
6428,0.008376122453362382
6429,0.02229061920836122
6430,0.02746095897587077
6431,0.12432579596892014
6432,0.5284294166246893
6433,0.006684648359999943
6434,0.06338202598832629
6435,0.08052655933756674
6436,0.05884784630862507
6437,0.1024310557830746
6438,0.035952820861184925
6439,0.010077721163803805
6440,0.09371524763591817
6441,0.15987986202025362
6442,0.08133820888569387
6443,0.08255777505144314
6444,0.07405658537442461
6445,0.027832731864477687
6446,0.03508053623067271
6447,0.030094000398751753
6448,0.01775607468884878
6449,0.06313489766340091
6450,0.050829033225573805
6451,0.26557278864664663
6452,0.013996026963835107
6453,0.027029053827895624
6454,0.04116061041863294
6455,0.01618581276788801
6456,0.015839385873384536
6457,0.026230555403892214
6458,0.04440633588351984
6459,0.009707084774560563
6460,0.11952094679688212
6461,0.023965325375553344
6462,0.03187208607392681
6463,0.0709573363278613
6464,0.16192537569056434
6465,0.16943769949095622
6466,0.03916734417663528
6467,0.07459125969950682
6468,0.037511744642728974
6469,0.09203934380922525
6470,0.05947006907603158
6471,0.01712711511993323
6472,0.07184644561976486
6473,0.015736125967194724
6474,0.009753169853295971
6475,0.022664138250799475
6476,0.1683045450198738
6477,0.028776988229852415
6478,0.02123235125164778
6479,0.02760490531535412
6480,0.07692934024191866
6481,0.0835453471736643
6482,0.2425150478735707
6483,0.24021132152321936
6484,0.14021433101788522
6485,0.06354780758958625
6486,0.059413308326631505
6487,0.016767486323142438
6488,0.05298943381902956
6489,0.03656271206727567
6490,0.008471659602245997
6491,0.012406379732342415
6492,0.10307844900216118
6493,0.035363881988188524
6494,0.5696454366121584
6495,0.12786823738160252
6496,0.023553129681267927
6497,0.014871049482968586
6498,0.09007109664986722
6499,0.053179656128685276
6500,0.058533363706359295
6501,0.020750992600992012
6502,0.021237323868121077
6503,0.004792988397654383
6504,0.06990507869478363
6505,0.009454481839934418
6506,0.029745997902564218
6507,0.022180251462075824
6508,0.08916242461587429
6509,0.05585245840804115
6510,0.07349755502544607
6511,0.0625553256966098
6512,0.11403321852518224
6513,0.25308557582668595
6514,0.4120628745624938
6515,0.0633933763283727
6516,0.0220507558835638
6517,0.07718586844033057
6518,0.016588756325460755
6519,0.04602053283521017
6520,0.07121260243048402
6521,0.06199627316837961
6522,0.11064604914027461
6523,0.055591734281773796
6524,0.0915015263571945
6525,0.07051142875072243
6526,0.07056141987080532
6527,0.033315728776535755
6528,0.017532921595337522
6529,0.025228628807746165
6530,0.1274746574155747
6531,0.013951886396216504
6532,0.021971863339067026
6533,0.07878745392957827
6534,0.02109968185194541
6535,0.009450863770468198
6536,0.021091494664832348
6537,0.03226179741852738
6538,0.05616114214317098
6539,0.07325217965283548
6540,0.13479382829523268
6541,0.07111444512879134
6542,0.4011950123813661
6543,0.12658863104387325
6544,0.10221533771939723
6545,0.01397936222256473
6546,0.0888847207753491
6547,0.006676913145137991
6548,0.05191873095737351
6549,0.05080503246617594
6550,0.09413484895016234
6551,0.028397493290822355
6552,0.025331398917239314
6553,0.06518205926621942
6554,0.03469784519110444
6555,0.07419129693379621
6556,0.09899467370292882
6557,0.050010649356640985
6558,0.07483275074728858
6559,0.008636688161216436
6560,0.025431412588642295
6561,0.07181121233598053
6562,0.011825404806822551
6563,0.030415082271767972
6564,0.05425973475709453
6565,0.07497380957934298
6566,0.10161776566943108
6567,0.44546252347980597
6568,0.1027176472670609
6569,0.09903217248108163
6570,0.10180786850238277
6571,0.08542372889983248
6572,0.08148245652700076
6573,0.07048246378746216
6574,0.0721650253027416
6575,0.011955902847053824
6576,0.0293439429771252
6577,0.2564196504526116
6578,0.06260099001722236
6579,0.09985095651697395
6580,0.09527825954536136
6581,0.06414126918125591
6582,0.025274473943714494
6583,0.014017969606758367
6584,0.05564279274683016
6585,0.1788169253991421
6586,0.0526271300296087
6587,0.046480686814544
6588,0.11100811046895467
6589,0.5211009420359458
6590,0.08912057729227899
6591,0.012188730218170886
6592,0.4260735797351552
6593,0.0574108901908992
6594,0.2606491175152817
6595,0.24805649879363248
6596,0.05141867343135416
6597,0.04105925131330737
6598,0.1327958820749025
6599,0.1609901501393365
6600,0.06858587406465451
6601,0.15125753757709323
6602,0.0987717958515744
6603,0.005352238050632366
6604,0.07835144117185261
6605,0.023146067199078125
6606,0.024219993134497065
6607,0.044625130220561166
6608,0.07267509108041928
6609,0.021415945523144676
6610,0.11864591828501923
6611,0.12670737491097375
6612,0.16795814325561811
6613,0.09426504288670831
6614,0.035436383204172965
6615,0.10618691909810492
6616,0.1071113058248779
6617,0.26519299629932847
6618,0.06358813092968348
6619,0.011241172777671943
6620,0.06026350508700722
6621,0.030308820628040828
6622,0.005324822891106032
6623,0.07817914578501853
6624,0.5012381000320716
6625,0.038832100956482776
6626,0.12705614227147927
6627,0.43266593320482477
6628,0.28605694577613094
6629,0.03318669737263007
6630,0.019421241887230836
6631,0.00816540708052143
6632,0.04374691094767799
6633,0.05846666074702167
6634,0.24342803229474433
6635,0.2511781370871108
6636,0.0933101431497182
6637,0.0894771045472837
6638,0.2628998915551784
6639,0.14612925127058032
6640,0.15358866266352109
6641,0.1862046369837944
6642,0.39636776241737665
6643,0.09006928043361113
6644,0.014883746430967092
6645,0.04877430219975128
6646,0.06313406849948854
6647,0.0527275093627146
6648,0.40444819428250917
6649,0.8730504465287897
6650,0.002845649673113938
6651,0.06143148924056091
6652,0.4152711526021787
6653,0.01674573524298975
6654,0.05077627617560261
6655,0.26015113780511817
6656,0.0113587995087177
6657,0.04466974432066376
6658,0.06570038397119593
6659,0.024445114794605496
6660,0.047883517372247955
6661,0.4105223471220686
6662,0.06325232322291878
6663,0.06336818825273846
6664,0.26809060341879076
6665,0.12241217665402904
6666,0.26510196125224683
6667,0.4029018524577836
6668,0.2490554689659
6669,0.149948698071383
6670,0.39996992411510524
6671,0.26120952747249293
6672,0.6969843775699025
6673,0.46372163241309133
6674,0.4354391975432235
6675,0.002685446654561496
6676,0.028075257676021495
6677,0.15300853092089056
6678,0.08696621782013061
6679,0.02487075536375973
6680,0.030087545713811004
6681,0.008760594132987642
6682,0.05983057892865864
6683,0.006262852841662159
6684,0.016938983683511794
6685,0.028655011590057143
6686,0.06635491406913173
6687,0.09173810234241442
6688,0.08129551471536493
6689,0.11700620844230446
6690,0.09100907135317104
6691,0.24838090028250823
6692,0.11395811028943519
6693,0.06650740586229804
6694,0.13028220838215052
6695,0.14524494250439893
6696,0.02040747580170045
6697,0.24796619173957057
6698,0.9302230903086691
6699,0.973580009853432
6700,0.4406174089378924
6701,0.0063743600196139345
6702,0.03294372156129124
6703,0.027051252697731405
6704,0.09140667495024069
6705,0.30345929848441483
6706,0.06631082354329179
6707,0.006474535170032476
6708,0.08228926331375598
6709,0.00815455574534402
6710,0.07084118063405904
6711,0.07727216787796254
6712,0.04331579024855424
6713,0.010494994152909607
6714,0.25111055734980864
6715,0.012935227549906694
6716,0.044890784781993896
6717,0.09958584211280648
6718,0.09259031209827341
6719,0.06240552947027088
6720,0.04328512438033865
6721,0.1168627649817714
6722,0.25470889969427624
6723,0.005138628257895633
6724,0.02157058193180418
6725,0.11650563947674543
6726,0.11607258498618556
6727,0.27533259818075806
6728,0.9063685709311077
6729,0.8858613899298191
6730,0.49977241761125635
6731,0.01337579538767046
6732,0.25864470548613594
6733,0.031816159636474925
6734,0.2574016417482243
6735,0.08315050825047524
6736,0.23913793087387508
6737,0.04931897641126936
6738,0.08117119683366214
6739,0.025366700232767506
6740,0.07198537242885235
6741,0.09169057642748035
6742,0.24802738033427973
6743,0.14685514317889825
6744,0.5219006432139879
6745,0.28307089537473845
6746,0.12136317509061763
6747,0.13775949725626987
6748,0.08745426091785738
6749,0.0980061196682846
6750,0.13209675031821871
6751,0.042743888206068725
6752,0.034105069755878924
6753,0.129404459276235
6754,0.14667019003561707
6755,0.07735864050105042
6756,0.1031601872017297
6757,0.028880407441759074
6758,0.8807660816316717
6759,0.9978213382775631
6760,0.9424301688696675
6761,0.1458446879486934
6762,0.04405870938674693
6763,0.2583978374278839
6764,0.015001897098212655
6765,0.16394447925985986
6766,0.023076623879791435
6767,0.013898945938222607
6768,0.024480053785861818
6769,0.020597982610176317
6770,0.041651572400102005
6771,0.08887719657835765
6772,0.05553140600443143
6773,0.41625018740148856
6774,0.6619047145473409
6775,0.06054061207540763
6776,0.10949762860552824
6777,0.09429488111002132
6778,0.1747871294874543
6779,0.06576116688363848
6780,0.394162097992586
6781,0.0737668936563732
6782,0.02547198447472667
6783,0.09622694611914069
6784,0.10474889166708513
6785,0.14031521237586428
6786,0.04327390824814687
6787,0.022392648009138275
6788,0.43480944370539815
6789,0.3944785520929576
6790,0.2840566871543356
6791,0.07547994129030375
6792,0.03349610486418334
6793,0.13002778411744992
6794,0.07164835666728109
6795,0.27413754322236233
6796,0.034116319649668124
6797,0.06955109457375971
6798,0.05496520572071662
6799,0.015685071788327388
6800,0.06594084403962969
6801,0.049499705222032224
6802,0.27291816319784146
6803,0.7109112571592303
6804,0.39711077264376615
6805,0.2907312826853899
6806,0.09510844932908262
6807,0.16065512966530476
6808,0.2590877045627921
6809,0.5234551996316426
6810,0.263648639551968
6811,0.054311263984542245
6812,0.030381490697213184
6813,0.040806758360783055
6814,0.14224019715693986
6815,0.13658744598065792
6816,0.10326932288037675
6817,0.28452603985232605
6818,0.2586894095092813
6819,0.1630384518047995
6820,0.9203062615555916
6821,0.24726641049972592
6822,0.02732141050302674
6823,0.2727018381047899
6824,0.13325391682718618
6825,0.01665884460539815
6826,0.06213689343969324
6827,0.12948886305765506
6828,0.07781416835970043
6829,0.020387572601003434
6830,0.03063822202134573
6831,0.06251293229883491
6832,0.13291323637251695
6833,0.40264308652327435
6834,0.2642482956629152
6835,0.5262864717777473
6836,0.40244127966639387
6837,0.14755906088115014
6838,0.14101632488716026
6839,0.26588409314388844
6840,0.15855758863377936
6841,0.06551880407710352
6842,0.057372720032789676
6843,0.44865528012156736
6844,0.26333721775343377
6845,0.05629292770357688
6846,0.5338637541386158
6847,0.40972422681873333
6848,0.00972611689997448
6849,0.08409370645723076
6850,0.14966380073823946
6851,0.0883157196589029
6852,0.04659695841905787
6853,0.011900791668885989
6854,0.007638194091837305
6855,0.044668290952393344
6856,0.04267634964471863
6857,0.07388573222490413
6858,0.09128109838335603
6859,0.10559073098708703
6860,0.41371356338593573
6861,0.7824948104561972
6862,0.3972577032895551
6863,0.39521783986746023
6864,0.5659540576614099
6865,0.08903543954826068
6866,0.06560649626517426
6867,0.056442889820739486
6868,0.13945460426212464
6869,0.1600548530979032
6870,0.08498207389513956
6871,0.02828749359876062
6872,0.06209020775264621
6873,0.12690741337435377
6874,0.023553746125769992
6875,0.03429502486015253
6876,0.10446958480682607
6877,0.016103447229825124
6878,0.03801581472506693
6879,0.02643572018122309
6880,0.006841008990006667
6881,0.0325272528288938
6882,0.06751665076026003
6883,0.0763192762285336
6884,0.09142936478547739
6885,0.28407636062563596
6886,0.2543019866453683
6887,0.3999430292315427
6888,0.7211770059853404
6889,0.6107584548421051
6890,0.39083067422108864
6891,0.05740096910704146
6892,0.004485720611578272
6893,0.023767970359689444
6894,0.022361660819825394
6895,0.04810751044201329
6896,0.12143233772472374
6897,0.01798945088820563
6898,0.554673389041247
6899,0.26897520073179587
6900,0.020662001090382246
6901,0.06386113951403634
6902,0.04651794294030928
6903,0.11074201856857747
6904,0.059861304661229735
6905,0.04684875680620885
6906,0.05187891889041932
6907,0.011472090941026305
6908,0.012780009222631308
6909,0.028645453714322346
6910,0.08781124916314659
6911,0.07820107658134481
6912,0.5419794307369066
6913,0.39228258523112397
6914,0.15153354809946218
6915,0.7984108031081449
6916,0.42632235223745546
6917,0.4713225159775295
6918,0.13712185202192886
6919,0.03585631714989752
6920,0.03371423653594747
6921,0.04643428138969773
6922,0.03709888404494733
6923,0.043383041636736966
6924,0.02825481010331126
6925,0.0658310011547558
6926,0.3916915107359663
6927,0.23930408250055954
6928,0.40766584778660203
6929,0.04701271470174117
6930,0.10706268209378302
6931,0.10455880371602559
6932,0.11766016274286184
6933,0.14750967639205187
6934,0.06358611236540455
6935,0.04087762463657351
6936,0.05406217438656663
6937,0.2634154606034953
6938,0.5656692031901767
6939,0.41393716179658746
6940,0.4641760328387439
6941,0.2764868725188823
6942,0.3995514820041938
6943,0.17056691267111837
6944,0.09780326135387368
6945,0.03570928291096191
6946,0.0216381823191717
6947,0.03600620048967556
6948,0.03868092929719853
6949,0.1291154746411401
6950,0.11483297800694854
6951,0.09218407996318664
6952,0.4087149799374547
6953,0.027189095858432148
6954,0.06404060345370903
6955,0.40561586193189375
6956,0.06409680021736008
6957,0.0035481335631876937
6958,0.010466231241500321
6959,0.10210278722426375
6960,0.23873127743852915
6961,0.03658507109533982
6962,0.241953266322812
6963,0.28689738417625055
6964,0.06924032396176853
6965,0.07070255067546932
6966,0.01838519782909412
6967,0.08295664844360574
6968,0.08993942528317465
6969,0.04570203880689636
6970,0.15422648778405929
6971,0.09121439705171663
6972,0.06231839370343169
6973,0.027452321544184564
6974,0.011844966594976233
6975,0.2584607624251114
6976,0.007109102139440786
6977,0.069058506186643
6978,0.037677199156115754
6979,0.035962936736577605
6980,0.12932353730128596
6981,0.029575466298105008
6982,0.04012992800577039
6983,0.007333534201968664
6984,0.08511601615039423
6985,0.16012259755524114
6986,0.37848469105731086
6987,0.5150017989726342
6988,0.0781768339371943
6989,0.00838550395293917
6990,0.019127746466007556
6991,0.08702108214293602
6992,0.014739385952647156
6993,0.06976925394397518
6994,0.13488143857067275
6995,0.018317895870896942
6996,0.034201195630783277
6997,0.011874003054150761
6998,0.021105885679768063
6999,0.013746064624220268
7000,0.06308773189200885
7001,0.0806467190694539
7002,0.4098737806384355
7003,0.012319962991755407
7004,0.0427816632196501
7005,0.07159978868500469
7006,0.09652175989977843
7007,0.41870759603699986
7008,0.11647682371260566
7009,0.011627650660053843
7010,0.00886003072743012
7011,0.13176480585459183
7012,0.02405182599098208
7013,0.01579926886443967
7014,0.0640941758009368
7015,0.24714540832790224
7016,0.05872236267527061
7017,0.024609939450372997
7018,0.010589632033740358
7019,0.2577188722037187
7020,0.02608035822116552
7021,0.04199069457565423
7022,0.14945863125693648
7023,0.09278208679622921
7024,0.04801444032371711
7025,0.01665117287334443
7026,0.031955559109042
7027,0.06962790753528386
7028,0.28654325764971916
7029,0.0354812822534576
7030,0.009059508044519445
7031,0.017775777956146373
7032,0.03751536011914838
7033,0.0563206200133011
7034,0.06568578219372073
7035,0.28550195206623397
7036,0.061226450051483486
7037,0.2838330869874682
7038,0.08769931847516549
7039,0.03664535257755511
7040,0.04602559222747735
7041,0.05204720167022943
7042,0.08296763767724333
7043,0.24649709249217497
7044,0.011490413052713835
7045,0.14712553809814788
7046,0.011380022246948653
7047,0.10404833957427184
7048,0.04596031913591778
7049,0.013436213404718497
7050,0.010310460125460129
7051,0.29016154404370914
7052,0.5514254903884374
7053,0.2435423587529386
7054,0.08808392221268249
7055,0.010313360031832712
7056,0.08772930454718947
7057,0.0392240712001028
7058,0.044925028274870014
7059,0.08507016907818028
7060,0.08711921382058838
7061,0.09550859671058978
7062,0.7729227996961971
7063,0.07996576609706932
7064,0.026203633647653147
7065,0.09186264688471388
7066,0.06563064285072855
7067,0.013202675385621468
7068,0.0377510825529284
7069,0.16864380929291098
7070,0.4921062163739684
7071,0.07593937758618825
7072,0.11984334645565303
7073,0.06728567518621081
7074,0.009430690966624786
7075,0.019894572451767695
7076,0.08641028626106681
7077,0.03291581395497849
7078,0.03170071870933244
7079,0.05830332226972193
7080,0.04693831995020197
7081,0.02303542001787736
7082,0.013485133141808851
7083,0.09145138378465802
7084,0.018931491667139283
7085,0.1317780720074725
7086,0.022060072211315628
7087,0.0553999542473734
7088,0.011300300940489904
7089,0.04301084470213154
7090,0.09023208667792751
7091,0.08285647041661601
7092,0.026618077333554365
7093,0.055110686873594286
7094,0.6629473982877624
7095,0.07691803582669479
7096,0.09345710110154232
7097,0.04811837541385735
7098,0.04617742206730422
7099,0.0351010539996275
7100,0.011889970278948125
7101,0.2899196963390319
7102,0.02811206606391877
7103,0.008303696864265478
7104,0.010359392147999368
7105,0.045476767703730596
7106,0.12326018942540755
7107,0.016549044273388155
7108,0.12079722181509198
7109,0.03651688734385636
7110,0.025413829327036962
7111,0.04331296681068455
7112,0.3804441076767931
7113,0.05400243617011134
7114,0.015125544020185854
7115,0.027814733210609465
7116,0.011107729987415303
7117,0.044583931302018535
7118,0.023540230693902743
7119,0.0038598344509383747
7120,0.16406880290618037
7121,0.07423248649427991
7122,0.010944547577069953
7123,0.06328695353091825
7124,0.12854057729250534
7125,0.08109619175422603
7126,0.06785176431545924
7127,0.06896075793368907
7128,0.021533418347282274
7129,0.05179901963831966
7130,0.018995293454069362
7131,0.2472528397078588
7132,0.2919843763771957
7133,0.12750003679470323
7134,0.0063738797213882484
7135,0.008063310421814612
7136,0.046474304876187686
7137,0.011698988492845348
7138,0.010272206685055556
7139,0.01606498953597119
7140,0.025806201915814793
7141,0.009186464752995635
7142,0.009086461443006988
7143,0.016134017688172273
7144,0.015594651305386913
7145,0.01306828773292551
7146,0.01708586671618933
7147,0.04413930695602373
7148,0.0409251964676359
7149,0.10454834746460262
7150,0.010079375014410252
7151,0.14077308500959662
7152,0.1587211152746523
7153,0.008489925738148918
7154,0.019065941474711627
7155,0.0104166849074468
7156,0.009102848993943532
7157,0.02518774702750692
7158,0.026228266365784604
7159,0.020921045070383212
7160,0.05037414648799406
7161,0.0073443341621436085
7162,0.015920257589059735
7163,0.0037957066661820998
7164,0.006978842134734481
7165,0.07136594287724701
7166,0.04193169407006431
7167,0.06357730918066244
7168,0.01507319200694354
7169,0.018214577989983122
7170,0.05006470098295175
7171,0.017012855126217016
7172,0.01016748076401397
7173,0.062082414313043885
7174,0.033764539806357304
7175,0.040380349389876426
7176,0.008632042371080688
7177,0.006306632025249437
7178,0.008423735163217585
