Index,demand
5335,0.01742323823012553
5336,0.019515032888479524
5337,0.060778214011456506
5338,0.03235394551427175
5339,0.046072092012161295
5340,0.05200842970248893
5341,0.02052243515906044
5342,0.014648420453600828
5343,0.10128021017359079
5344,0.0304949762773329
5345,0.05200842970248893
5346,0.03628252356191696
5347,0.023713960113732828
5348,0.08058844388002016
5349,0.015329073801978855
5350,0.01742323823012553
5351,0.15582086442224577
5352,0.06462097518248544
5353,0.06543262824642158
5354,0.07047465142376327
5355,0.022717872224582346
5356,0.08058844388002016
5357,0.02757625030776432
5358,0.016923329503335936
5359,0.08058844388002016
5360,0.02129161935702546
5361,0.1031341335145743
5362,0.12506080649721307
5363,0.022717872224582346
5364,0.03174472508179106
5365,0.03628252356191696
5366,0.03235394551427175
5367,0.03235394551427175
5368,0.016923329503335936
5369,0.01742323823012553
5370,0.01742323823012553
5371,0.03912225444562945
5372,0.01742323823012553
5373,0.01742323823012553
5374,0.08058844388002016
5375,0.059042238061220394
5376,0.03628252356191696
5377,0.013486054029854326
5378,0.01318381291585081
5379,0.15074523718205854
5380,0.023713960113732828
5381,0.02129161935702546
5382,0.02129161935702546
5383,0.05200842970248893
5384,0.02482365388831014
5385,0.018805487527073523
5386,0.02930581284847123
5387,0.02129161935702546
5388,0.03718355452050304
5389,0.01742323823012553
5390,0.026169060885215933
5391,0.03628252356191696
5392,0.15074523718205854
5393,0.13196868763853123
5394,0.02482365388831014
5395,0.09384120132709342
5396,0.02052243515906044
5397,0.02757625030776432
5398,0.01742323823012553
5399,0.02757625030776432
5400,0.06543262824642158
5401,0.03912225444562945
5402,0.04666229973054146
5403,0.0731123631377342
5404,0.023713960113732828
5405,0.03718355452050304
5406,0.05200842970248893
5407,0.049531399495621416
5408,0.11266100972981959
5409,0.05478764170805706
5410,0.1436272114763404
5411,0.05200842970248893
5412,0.08696318540200405
5413,0.4339303729595591
5414,0.424835967394643
5415,0.02757625030776432
5416,0.049531399495621416
5417,0.27108573384933826
5418,0.08778126080198861
5419,0.27761150953603314
5420,0.1031341335145743
5421,0.13991807457137043
5422,0.07047465142376327
5423,0.1123293632861443
5424,0.02026320638854997
5425,0.04195416054250758
5426,0.019515032888479524
5427,0.01742323823012553
5428,0.25549764616788206
5429,0.03628252356191696
5430,0.6426535343611947
5431,0.1436272114763404
5432,0.05495492126762631
5433,0.25972186557417615
5434,0.0731123631377342
5435,0.03174472508179106
5436,0.02880515963217307
5437,0.049531399495621416
5438,0.04195416054250758
5439,0.02052243515906044
5440,0.2502824983577019
5441,0.14797903014848426
5442,0.469310777279159
5443,0.47177263500957756
5444,0.08058844388002016
5445,0.12506080649721307
5446,0.13991807457137043
5447,0.015329073801978855
5448,0.014229627614541348
5449,0.06462097518248544
5450,0.049531399495621416
5451,0.07047465142376327
5452,0.09384120132709342
5453,0.44570751335246517
5454,0.134627024627392
5455,0.2612927662198597
5456,0.469310777279159
5457,0.2502824983577019
5458,0.02880515963217307
5459,0.4748920303055232
5460,0.07047465142376327
5461,0.2917101802172885
5462,0.060778214011456506
5463,0.05495492126762631
5464,0.03912225444562945
5465,0.0773141990568815
5466,0.1031341335145743
5467,0.11266100972981959
5468,0.04195416054250758
5469,0.0773141990568815
5470,0.4411093704436485
5471,0.049531399495621416
5472,0.03628252356191696
5473,0.06462097518248544
5474,0.07047465142376327
5475,0.08696318540200405
5476,0.03718355452050304
5477,0.04644517453606343
5478,0.04666229973054146
5479,0.09384120132709342
5480,0.034244261881603566
5481,0.06462097518248544
5482,0.2694740013860468
5483,0.07047465142376327
5484,0.27108573384933826
5485,0.059042238061220394
5486,0.04621785370923486
5487,0.02757625030776432
5488,0.02129161935702546
5489,0.034244261881603566
5490,0.4702449678158165
5491,0.08696318540200405
5492,0.16649971553718512
5493,0.30123766461972606
5494,0.01318381291585081
5495,0.08058844388002016
5496,0.060778214011456506
5497,0.02930581284847123
5498,0.022717872224582346
5499,0.01318381291585081
5500,0.04310028974721948
5501,0.01318381291585081
5502,0.08696318540200405
5503,0.07805209232825566
5504,0.10128021017359079
5505,0.2694740013860468
5506,0.2917101802172885
5507,0.02482365388831014
5508,0.03235394551427175
5509,0.05063479628785237
5510,0.014648420453600828
5511,0.034244261881603566
5512,0.03174472508179106
5513,0.03912225444562945
5514,0.2647328301340658
5515,0.02482365388831014
5516,0.049531399495621416
5517,0.014648420453600828
5518,0.07805209232825566
5519,0.05063479628785237
5520,0.25549764616788206
5521,0.5254242653943877
5522,0.09594073483805621
5523,0.02482365388831014
5524,0.026169060885215933
5525,0.04666229973054146
5526,0.060778214011456506
5527,0.023713960113732828
5528,0.03341021452856738
5529,0.01742323823012553
5530,0.11829958509754282
5531,0.25549764616788206
5532,0.1031341335145743
5533,0.10758598098704635
5534,0.06814186087006836
5535,0.04138992790402781
5536,0.03628252356191696
5537,0.03341021452856738
5538,0.03718355452050304
5539,0.1031341335145743
5540,0.05495492126762631
5541,0.24864281177038136
5542,0.02026320638854997
5543,0.03912225444562945
5544,0.03174472508179106
5545,0.025676759950242104
5546,0.022717872224582346
5547,0.02930581284847123
5548,0.04666229973054146
5549,0.02482365388831014
5550,0.02930581284847123
5551,0.06543262824642158
5552,0.1574325968855372
5553,0.1574325968855372
5554,0.049531399495621416
5555,0.046072092012161295
5556,0.04195416054250758
5557,0.10758598098704635
5558,0.0773141990568815
5559,0.023713960113732828
5560,0.06543262824642158
5561,0.03628252356191696
5562,0.018805487527073523
5563,0.15074523718205854
5564,0.0304949762773329
5565,0.02930581284847123
5566,0.03628252356191696
5567,0.0627044837609335
5568,0.0651577893665374
5569,0.1277341925632983
5570,0.10758598098704635
5571,0.2502824983577019
5572,0.0651577893665374
5573,0.04310028974721948
5574,0.025676759950242104
5575,0.05846929999403896
5576,0.05200842970248893
5577,0.12506080649721307
5578,0.049531399495621416
5579,0.5312534473122061
5580,0.11266100972981959
5581,0.11266100972981959
5582,0.059042238061220394
5583,0.05846929999403896
5584,0.02482365388831014
5585,0.023713960113732828
5586,0.014648420453600828
5587,0.01742323823012553
5588,0.07047465142376327
5589,0.025877101762427943
5590,0.01742323823012553
5591,0.02482365388831014
5592,0.025877101762427943
5593,0.08058844388002016
5594,0.04666229973054146
5595,0.07731997492730866
5596,0.06462097518248544
5597,0.1031341335145743
5598,0.25295588442378714
5599,0.44681915285214435
5600,0.06625363576894575
5601,0.02880515963217307
5602,0.08058844388002016
5603,0.022717872224582346
5604,0.04195416054250758
5605,0.08058844388002016
5606,0.05846929999403896
5607,0.11829958509754282
5608,0.046072092012161295
5609,0.10758598098704635
5610,0.04310028974721948
5611,0.060778214011456506
5612,0.03718355452050304
5613,0.023713960113732828
5614,0.13196868763853123
5615,0.01742323823012553
5616,0.03718355452050304
5617,0.07047465142376327
5618,0.03718355452050304
5619,0.01742323823012553
5620,0.02930581284847123
5621,0.03912225444562945
5622,0.060778214011456506
5623,0.0731123631377342
5624,0.11829958509754282
5625,0.09594073483805621
5626,0.2647328301340658
5627,0.11829958509754282
5628,0.11829958509754282
5629,0.019515032888479524
5630,0.08778126080198861
5631,0.01742323823012553
5632,0.05846929999403896
5633,0.046072092012161295
5634,0.08778126080198861
5635,0.03912225444562945
5636,0.025877101762427943
5637,0.05478764170805706
5638,0.04621785370923486
5639,0.059042238061220394
5640,0.08058844388002016
5641,0.0627044837609335
5642,0.014648420453600828
5643,0.02757625030776432
5644,0.03628252356191696
5645,0.0731123631377342
5646,0.03912225444562945
5647,0.11829958509754282
5648,0.060655712563675954
5649,0.11829958509754282
5650,0.5197838724515507
5651,0.10128021017359079
5652,0.1031341335145743
5653,0.06462097518248544
5654,0.24670609964472417
5655,0.07047465142376327
5656,0.08058844388002016
5657,0.059042238061220394
5658,0.015329073801978855
5659,0.02482365388831014
5660,0.2694740013860468
5661,0.07047465142376327
5662,0.08058844388002016
5663,0.0627044837609335
5664,0.08058844388002016
5665,0.02482365388831014
5666,0.03235394551427175
5667,0.014648420453600828
5668,0.025676759950242104
5669,0.02482365388831014
5670,0.04195416054250758
5671,0.1574325968855372
5672,0.06814186087006836
5673,0.049531399495621416
5674,0.10758598098704635
5675,0.6426535343611947
5676,0.08778126080198861
5677,0.02129161935702546
5678,0.250496735111365
5679,0.059042238061220394
5680,0.2694740013860468
5681,0.15582086442224577
5682,0.06625363576894575
5683,0.02757625030776432
5684,0.05200842970248893
5685,0.10128021017359079
5686,0.13991807457137043
5687,0.04310028974721948
5688,0.15074523718205854
5689,0.08778126080198861
5690,0.07047465142376327
5691,0.022717872224582346
5692,0.02757625030776432
5693,0.05495492126762631
5694,0.07047465142376327
5695,0.02129161935702546
5696,0.11266100972981959
5697,0.134627024627392
5698,0.13991807457137043
5699,0.08058844388002016
5700,0.03628252356191696
5701,0.1031341335145743
5702,0.1468595460444354
5703,0.2694740013860468
5704,0.060778214011456506
5705,0.05495492126762631
5706,0.02880515963217307
5707,0.06625363576894575
5708,0.5215975908975313
5709,0.04310028974721948
5710,0.14414229397766457
5711,0.4483158858432624
5712,0.25972186557417615
5713,0.02026320638854997
5714,0.014648420453600828
5715,0.04310028974721948
5716,0.05846929999403896
5717,0.14414229397766457
5718,0.25549764616788206
5719,0.08058844388002016
5720,0.08058844388002016
5721,0.25295588442378714
5722,0.13196868763853123
5723,0.12506080649721307
5724,0.15582086442224577
5725,0.27108573384933826
5726,0.08058844388002016
5727,0.05200842970248893
5728,0.09384120132709342
5729,0.05846929999403896
5730,0.2694740013860468
5731,0.7522509071086088
5732,0.01318381291585081
5733,0.046072092012161295
5734,0.4399977309439694
5735,0.022717872224582346
5736,0.05200842970248893
5737,0.2694740013860468
5738,0.022717872224582346
5739,0.05200842970248893
5740,0.07805209232825566
5741,0.023713960113732828
5742,0.04310028974721948
5743,0.01318381291585081
5744,0.28718676695810197
5745,0.046072092012161295
5746,0.07805209232825566
5747,0.15074523718205854
5748,0.12506080649721307
5749,0.15582086442224577
5750,0.44422876573959424
5751,0.2647328301340658
5752,0.034244261881603566
5753,0.25920678307285194
5754,0.41941125524155815
5755,0.2502824983577019
5756,0.7288346306467197
5757,0.45625342999745305
5758,0.45254692063888724
5759,0.02757625030776432
5760,0.134627024627392
5761,0.060778214011456506
5762,0.026169060885215933
5763,0.01318381291585081
5764,0.01742323823012553
5765,0.023713960113732828
5766,0.01742323823012553
5767,0.05846929999403896
5768,0.013805782295393204
5769,0.01742323823012553
5770,0.03912225444562945
5771,0.059042238061220394
5772,0.08778126080198861
5773,0.09384120132709342
5774,0.1031341335145743
5775,0.08778126080198861
5776,0.2502824983577019
5777,0.1031341335145743
5778,0.03235394551427175
5779,0.10758598098704635
5780,0.25972186557417615
5781,0.24462300243886304
5782,0.8315605992051213
5783,0.8606108448894223
5784,0.5310350694638603
5785,0.01318381291585081
5786,0.0304949762773329
5787,0.02482365388831014
5788,0.08778126080198861
5789,0.30123766461972606
5790,0.07731997492730866
5791,0.06543262824642158
5792,0.014648420453600828
5793,0.059042238061220394
5794,0.06814186087006836
5795,0.05200842970248893
5796,0.01742323823012553
5797,0.2694740013860468
5798,0.023713960113732828
5799,0.03341021452856738
5800,0.09384120132709342
5801,0.1031341335145743
5802,0.05478764170805706
5803,0.05200842970248893
5804,0.12506080649721307
5805,0.08696318540200405
5806,0.0304949762773329
5807,0.12506080649721307
5808,0.1031341335145743
5809,0.09594073483805621
5810,0.8370203736387107
5811,0.8722051689107142
5812,0.5215975908975313
5813,0.019515032888479524
5814,0.24519594050604446
5815,0.03174472508179106
5816,0.15582086442224577
5817,0.08778126080198861
5818,0.2694740013860468
5819,0.09384120132709342
5820,0.025676759950242104
5821,0.09384120132709342
5822,0.10758598098704635
5823,0.25295588442378714
5824,0.15074523718205854
5825,0.47177263500957756
5826,0.2897951394488992
5827,0.12506080649721307
5828,0.11829958509754282
5829,0.08058844388002016
5830,0.060655712563675954
5831,0.10758598098704635
5832,0.04644517453606343
5833,0.03718355452050304
5834,0.12506080649721307
5835,0.134627024627392
5836,0.06543262824642158
5837,0.11266100972981959
5838,0.0304949762773329
5839,0.771870283109792
5840,0.994435777336903
5841,0.8441644031739998
5842,0.11829958509754282
5843,0.05063479628785237
5844,0.4221625813285578
5845,0.1574325968855372
5846,0.03235394551427175
5847,0.023713960113732828
5848,0.022717872224582346
5849,0.03718355452050304
5850,0.09384120132709342
5851,0.05063479628785237
5852,0.44422876573959424
5853,0.7561493736289161
5854,0.07047465142376327
5855,0.1031341335145743
5856,0.08058844388002016
5857,0.13991807457137043
5858,0.07805209232825566
5859,0.2502824983577019
5860,0.09594073483805621
5861,0.04138992790402781
5862,0.09594073483805621
5863,0.1031341335145743
5864,0.10758598098704635
5865,0.05200842970248893
5866,0.46222026874450783
5867,0.44570751335246517
5868,0.25549764616788206
5869,0.0773141990568815
5870,0.03235394551427175
5871,0.10758598098704635
5872,0.0731123631377342
5873,0.15582086442224577
5874,0.03628252356191696
5875,0.046072092012161295
5876,0.04666229973054146
5877,0.023713960113732828
5878,0.02482365388831014
5879,0.046072092012161295
5880,0.04666229973054146
5881,0.2647328301340658
5882,0.6370312002571273
5883,0.44261703327630275
5884,0.2647328301340658
5885,0.10758598098704635
5886,0.1436272114763404
5887,0.25549764616788206
5888,0.5312534473122061
5889,0.2450734390582639
5890,0.034244261881603566
5891,0.03912225444562945
5892,0.03718355452050304
5893,0.134627024627392
5894,0.25972186557417615
5895,0.12506080649721307
5896,0.1645846747687958
5897,0.2694740013860468
5898,0.13991807457137043
5899,0.9646726091748143
5900,0.12506080649721307
5901,0.023713960113732828
5902,0.11829958509754282
5903,0.1436272114763404
5904,0.02482365388831014
5905,0.060778214011456506
5906,0.1745423720801881
5907,0.0627044837609335
5908,0.03912225444562945
5909,0.04195416054250758
5910,0.04666229973054146
5911,0.11829958509754282
5912,0.4411093704436485
5913,0.2694740013860468
5914,0.46533966404045346
5915,0.4399977309439694
5916,0.13991807457137043
5917,0.134627024627392
5918,0.27108573384933826
5919,0.134627024627392
5920,0.0731123631377342
5921,0.05478764170805706
5922,0.45254692063888724
5923,0.44261703327630275
5924,0.05846929999403896
5925,0.4965715863213833
5926,0.44261703327630275
5927,0.08058844388002016
5928,0.11266100972981959
5929,0.08696318540200405
5930,0.05200842970248893
5931,0.014648420453600828
5932,0.02129161935702546
5933,0.03235394551427175
5934,0.05846929999403896
5935,0.08696318540200405
5936,0.08778126080198861
5937,0.1123293632861443
5938,0.27761150953603314
5939,0.7134206978402661
5940,0.44681915285214435
5941,0.439497637980357
5942,0.5043824892574331
5943,0.08778126080198861
5944,0.0773141990568815
5945,0.0731123631377342
5946,0.12506080649721307
5947,0.2694740013860468
5948,0.06462097518248544
5949,0.03235394551427175
5950,0.01318381291585081
5951,0.06543262824642158
5952,0.12506080649721307
5953,0.023713960113732828
5954,0.04666229973054146
5955,0.1031341335145743
5956,0.026169060885215933
5957,0.04138992790402781
5958,0.026169060885215933
5959,0.01742323823012553
5960,0.03628252356191696
5961,0.07047465142376327
5962,0.05846929999403896
5963,0.07731997492730866
5964,0.2647328301340658
5965,0.2612927662198597
5966,0.4212651785825417
5967,0.6370312002571273
5968,0.6426124532834916
5969,0.27761150953603314
5970,0.11266100972981959
5971,0.013805782295393204
5972,0.049531399495621416
5973,0.026169060885215933
5974,0.05495492126762631
5975,0.11266100972981959
5976,0.014648420453600828
5977,0.03628252356191696
5978,0.7187273173813492
5979,0.24335124641040912
5980,0.02482365388831014
5981,0.0627044837609335
5982,0.05200842970248893
5983,0.1031341335145743
5984,0.04310028974721948
5985,0.05200842970248893
5986,0.023713960113732828
5987,0.049531399495621416
5988,0.02052243515906044
5989,0.019515032888479524
5990,0.034244261881603566
5991,0.08058844388002016
5992,0.09594073483805621
5993,0.5254242653943877
5994,0.4411093704436485
5995,0.12506080649721307
5996,0.9078236852157152
5997,0.44570751335246517
5998,0.46778311008539797
5999,0.2502824983577019
6000,0.04310028974721948
6001,0.03718355452050304
6002,0.03912225444562945
6003,0.04666229973054146
6004,0.049531399495621416
6005,0.03912225444562945
6006,0.060778214011456506
6007,0.45975841101408926
6008,0.24864281177038136
6009,0.2694740013860468
6010,0.03235394551427175
6011,0.1031341335145743
6012,0.11829958509754282
6013,0.12506080649721307
6014,0.13991807457137043
6015,0.049531399495621416
6016,0.03628252356191696
6017,0.046072092012161295
6018,0.13196868763853123
6019,0.7243085704077135
6020,0.438161407755184
6021,0.5197838724515507
6022,0.13991807457137043
6023,0.2694740013860468
6024,0.13991807457137043
6025,0.08778126080198861
6026,0.03912225444562945
6027,0.03341021452856738
6028,0.11829958509754282
6029,0.1277341925632983
6030,0.08778126080198861
6031,0.2694740013860468
6032,0.03235394551427175
6033,0.0731123631377342
6034,0.2694740013860468
6035,0.046072092012161295
6036,0.01742323823012553
6037,0.1031341335145743
6038,0.13196868763853123
6039,0.034244261881603566
6040,0.01318381291585081
6041,0.250496735111365
6042,0.14414229397766457
6043,0.06814186087006836
6044,0.09384120132709342
6045,0.03628252356191696
6046,0.08778126080198861
6047,0.07731997492730866
6048,0.04138992790402781
6049,0.11266100972981959
6050,0.10758598098704635
6051,0.046072092012161295
6052,0.0304949762773329
6053,0.015329073801978855
6054,0.42237681808222083
6055,0.016923329503335936
6056,0.02129161935702546
6057,0.09384120132709342
6058,0.04195416054250758
6059,0.03718355452050304
6060,0.11829958509754282
6061,0.03912225444562945
6062,0.049531399495621416
6063,0.014229627614541348
6064,0.046072092012161295
6065,0.15074523718205854
6066,0.44570751335246517
6067,0.5312534473122061
6068,0.10758598098704635
6069,0.022717872224582346
6070,0.03235394551427175
6071,0.05846929999403896
6072,0.02129161935702546
6073,0.06543262824642158
6074,0.13196868763853123
6075,0.02129161935702546
6076,0.034244261881603566
6077,0.02052243515906044
6078,0.034244261881603566
6079,0.023713960113732828
6080,0.0731123631377342
6081,0.08778126080198861
6082,0.4411093704436485
6083,0.019515032888479524
6084,0.023713960113732828
6085,0.034244261881603566
6086,0.06814186087006836
6087,0.09384120132709342
6088,0.44681915285214435
6089,0.11829958509754282
6090,0.12506080649721307
6091,0.03912225444562945
6092,0.02129161935702546
6093,0.0731123631377342
6094,0.11829958509754282
6095,0.05846929999403896
6096,0.023713960113732828
6097,0.01742323823012553
6098,0.2694740013860468
6099,0.03912225444562945
6100,0.02129161935702546
6101,0.03235394551427175
6102,0.12222619011578267
6103,0.0627044837609335
6104,0.04310028974721948
6105,0.023713960113732828
6106,0.03235394551427175
6107,0.059042238061220394
6108,0.44570751335246517
6109,0.034244261881603566
6110,0.01318381291585081
6111,0.02482365388831014
6112,0.03235394551427175
6113,0.04666229973054146
6114,0.060778214011456506
6115,0.2647328301340658
6116,0.0627044837609335
6117,0.2647328301340658
6118,0.09594073483805621
6119,0.034244261881603566
6120,0.05200842970248893
6121,0.05478764170805706
6122,0.03235394551427175
6123,0.2694740013860468
6124,0.13991807457137043
6125,0.023713960113732828
6126,0.08778126080198861
6127,0.05200842970248893
6128,0.014648420453600828
6129,0.018384871683222184
6130,0.28718676695810197
6131,0.5646883380678087
6132,0.11308630951076518
6133,0.09384120132709342
6134,0.08778126080198861
6135,0.05495492126762631
6136,0.04644517453606343
6137,0.08778126080198861
6138,0.08696318540200405
6139,0.10758598098704635
6140,0.9403008165713126
6141,0.07731997492730866
6142,0.02129161935702546
6143,0.08058844388002016
6144,0.08058844388002016
6145,0.02482365388831014
6146,0.04195416054250758
6147,0.13991807457137043
6148,0.4842629501619696
6149,0.0731123631377342
6150,0.134627024627392
6151,0.0627044837609335
6152,0.016923329503335936
6153,0.02757625030776432
6154,0.08058844388002016
6155,0.03341021452856738
6156,0.0304949762773329
6157,0.05495492126762631
6158,0.05495492126762631
6159,0.02757625030776432
6160,0.02482365388831014
6161,0.060655712563675954
6162,0.022717872224582346
6163,0.15074523718205854
6164,0.03912225444562945
6165,0.04621785370923486
6166,0.02026320638854997
6167,0.03912225444562945
6168,0.07731997492730866
6169,0.10758598098704635
6170,0.02757625030776432
6171,0.059042238061220394
6172,0.7086813227768977
6173,0.0651577893665374
6174,0.11266100972981959
6175,0.049531399495621416
6176,0.05200842970248893
6177,0.023713960113732828
6178,0.45625342999745305
6179,0.0304949762773329
6180,0.015329073801978855
6181,0.014229627614541348
6182,0.01318381291585081
6183,0.05478764170805706
6184,0.10128021017359079
6185,0.026169060885215933
6186,0.014648420453600828
6187,0.10758598098704635
6188,0.04310028974721948
6189,0.049531399495621416
6190,0.439497637980357
6191,0.03628252356191696
6192,0.02757625030776432
6193,0.025676759950242104
6194,0.019515032888479524
6195,0.05063479628785237
6196,0.014648420453600828
6197,0.03628252356191696
6198,0.13991807457137043
6199,0.06543262824642158
6200,0.02052243515906044
6201,0.019515032888479524
6202,0.06543262824642158
6203,0.12506080649721307
6204,0.09384120132709342
6205,0.0731123631377342
6206,0.06543262824642158
6207,0.03174472508179106
6208,0.05478764170805706
6209,0.023713960113732828
6210,0.06462097518248544
6211,0.2647328301340658
6212,0.12222619011578267
6213,0.03628252356191696
6214,0.02052243515906044
6215,0.01742323823012553
6216,0.02129161935702546
6217,0.01742323823012553
6218,0.02482365388831014
6219,0.014229627614541348
6220,0.02026320638854997
6221,0.015329073801978855
6222,0.02129161935702546
6223,0.02757625030776432
6224,0.05846929999403896
6225,0.05478764170805706
6226,0.11266100972981959
6227,0.01318381291585081
6228,0.016923329503335936
6229,0.11829958509754282
6230,0.014648420453600828
6231,0.15582086442224577
6232,0.01742323823012553
6233,0.02930581284847123
6234,0.018805487527073523
6235,0.015329073801978855
6236,0.02482365388831014
6237,0.025676759950242104
6238,0.019515032888479524
6239,0.034244261881603566
6240,0.019515032888479524
6241,0.060778214011456506
6242,0.03235394551427175
6243,0.046072092012161295
6244,0.019515032888479524
6245,0.05200842970248893
6246,0.02052243515906044
6247,0.014648420453600828
6248,0.02052243515906044
6249,0.10128021017359079
6250,0.0304949762773329
6251,0.05200842970248893
6252,0.014648420453600828
6253,0.01318381291585081
6254,0.01742323823012553
6255,0.03628252356191696
6256,0.01742323823012553
6257,0.01742323823012553
6258,0.023713960113732828
6259,0.08058844388002016
6260,0.018384871683222184
6261,0.01742323823012553
6262,0.15582086442224577
6263,0.06462097518248544
6264,0.06543262824642158
6265,0.07047465142376327
6266,0.022717872224582346
6267,0.08058844388002016
6268,0.02757625030776432
6269,0.016923329503335936
6270,0.08058844388002016
6271,0.02129161935702546
6272,0.1031341335145743
6273,0.12506080649721307
6274,0.022717872224582346
6275,0.019515032888479524
6276,0.03174472508179106
6277,0.034244261881603566
6278,0.03235394551427175
6279,0.03235394551427175
6280,0.018805487527073523
6281,0.013805782295393204
6282,0.016923329503335936
6283,0.01742323823012553
6284,0.014229627614541348
6285,0.01742323823012553
6286,0.03912225444562945
6287,0.01742323823012553
6288,0.08058844388002016
6289,0.059042238061220394
6290,0.15074523718205854
6291,0.0304949762773329
6292,0.03628252356191696
6293,0.02129161935702546
6294,0.05200842970248893
6295,0.02482365388831014
6296,0.018805487527073523
6297,0.02930581284847123
6298,0.02129161935702546
6299,0.03718355452050304
6300,0.01742323823012553
6301,0.01742323823012553
6302,0.03628252356191696
6303,0.15074523718205854
6304,0.13196868763853123
6305,0.02482365388831014
6306,0.09384120132709342
6307,0.02757625030776432
6308,0.039626146535059095
6309,0.06670172762351444
6310,0.0471661918199711
6311,0.07438146251482705
6312,0.02338049599366523
6313,0.03768744660993268
6314,0.05251232179191857
6315,0.043604181836649124
6316,0.05003529158505106
6317,0.11383509102277312
6318,0.055291533797486705
6319,0.012850348795783216
6320,0.1448012927692939
6321,0.05251232179191857
6322,0.08813726669495758
6323,0.05545881335705595
6324,0.4351044542525127
6325,0.42489840918791744
6326,0.05003529158505106
6327,0.4488884960053706
6328,0.08895534209494214
6329,0.28227123980180957
6330,0.2516708164043186
6331,0.14109215586432394
6332,0.07174375080085613
6333,0.11350344457909783
6334,0.019929742268482372
6335,0.04245805263193722
6336,0.019181568768411927
6337,0.25667172746083566
6338,0.036786415651346605
6339,0.6621204009124532
6340,0.1448012927692939
6341,0.14531637527061808
6342,0.07438146251482705
6343,0.032248617171220705
6344,0.029309051721602718
6345,0.05003529158505106
6346,0.020188971038992844
6347,0.04245805263193722
6348,0.11947366639049635
6349,0.14915311144143778
6350,0.4739705075449354
6351,0.4739705075449354
6352,0.05545881335705595
6353,0.0817625251729737
6354,0.12623488779016653
6355,0.14109215586432394
6356,0.014995609681911255
6357,0.013896163494473755
6358,0.02667295297464558
6359,0.0658900745595783
6360,0.05003529158505106
6361,0.07174375080085613
6362,0.09501528262004695
6363,0.039626146535059095
6364,0.4503672436182416
6365,0.13580110592034553
6366,0.2624668475128133
6367,0.47643236527535393
6368,0.12623488779016653
6369,0.029309051721602718
6370,0.47643236527535393
6371,0.02338049599366523
6372,0.07174375080085613
6373,0.29636991048306494
6374,0.06128210610088615
6375,0.05545881335705595
6376,0.039626146535059095
6377,0.07858329843397435
6378,0.032857837603701395
6379,0.2516708164043186
6380,0.11383509102277312
6381,0.039626146535059095
6382,0.07858329843397435
6383,0.4488884960053706
6384,0.05003529158505106
6385,0.036786415651346605
6386,0.0658900745595783
6387,0.07174375080085613
6388,0.08813726669495758
6389,0.03768744660993268
6390,0.0471661918199711
6391,0.09501528262004695
6392,0.03474815397103321
6393,0.0658900745595783
6394,0.1604805946880221
6395,0.4446574612097458
6396,0.05954613015065004
6397,0.046721745798664505
6398,0.018472023407005926
6399,0.020958155236957862
6400,0.012850348795783216
6401,0.019181568768411927
6402,0.47490469808159297
6403,0.11947366639049635
6404,0.08813726669495758
6405,0.29636991048306494
6406,0.4644181412798657
6407,0.0817625251729737
6408,0.06128210610088615
6409,0.029809704937900878
6410,0.02238440810451475
6411,0.012850348795783216
6412,0.043604181836649124
6413,0.017089774110057934
6414,0.08813726669495758
6415,0.07932119170534851
6416,0.10245429146654432
6417,0.4430457287464543
6418,0.45735251460784665
6419,0.025327545977739785
6420,0.40705463487665844
6421,0.05113868837728201
6422,0.014314956333533227
6423,0.032248617171220705
6424,0.039626146535059095
6425,0.2659069114270194
6426,0.025327545977739785
6427,0.05003529158505106
6428,0.014314956333533227
6429,0.05113868837728201
6430,0.029809704937900878
6431,0.14109215586432394
6432,0.530083995660164
6433,0.01347231817532561
6434,0.06941096024716122
6435,0.09711481613100974
6436,0.0471661918199711
6437,0.06128210610088615
6438,0.03391410661799702
6439,0.017089774110057934
6440,0.11947366639049635
6441,0.14109215586432394
6442,0.10430821480752783
6443,0.10876006227999988
6444,0.06941096024716122
6445,0.041893819993457454
6446,0.036786415651346605
6447,0.03391410661799702
6448,0.03768744660993268
6449,0.10430821480752783
6450,0.05545881335705595
6451,0.24981689306333488
6452,0.019929742268482372
6453,0.039626146535059095
6454,0.032248617171220705
6455,0.02618065203967175
6456,0.02238440810451475
6457,0.029809704937900878
6458,0.0471661918199711
6459,0.014314956333533227
6460,0.1142603908037187
6461,0.025327545977739785
6462,0.029809704937900878
6463,0.06670172762351444
6464,0.16209232715131353
6465,0.16209232715131353
6466,0.05003529158505106
6467,0.04657598410159094
6468,0.04245805263193722
6469,0.10876006227999988
6470,0.07858329843397435
6471,0.02338049599366523
6472,0.06670172762351444
6473,0.02238440810451475
6474,0.019181568768411927
6475,0.036786415651346605
6476,0.15191931847501206
6477,0.030998868366762546
6478,0.029809704937900878
6479,0.036786415651346605
6480,0.06397358313802634
6481,0.06642688874363026
6482,0.25412996571674074
6483,0.2516708164043186
6484,0.11947366639049635
6485,0.06642688874363026
6486,0.043604181836649124
6487,0.02618065203967175
6488,0.0589731920834686
6489,0.05251232179191857
6490,0.01658986538326834
6491,0.017089774110057934
6492,0.12623488779016653
6493,0.05003529158505106
6494,0.5414944306043467
6495,0.11383509102277312
6496,0.02667295297464558
6497,0.019181568768411927
6498,0.11383509102277312
6499,0.05954613015065004
6500,0.0589731920834686
6501,0.025327545977739785
